id;NormKurs5;NormKurs20;NormKurs50;NormKurs100;NormKurs200;NumberRise5;NumberRise20;NumberRise50;NumberRise100;NumberRise200;MA2Norm;MA5Norm;MA8Norm;MA10Norm;MA13Norm;MA15Norm;MA18Norm;MA20Norm;MA22Norm;MA34Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA8NormDiff;MA10NormDiff;MA13NormDiff;MA15NormDiff;MA18NormDiff;MA20NormDiff;MA22NormDiff;MA34NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI2;RSI3;RSI5;RSI9;RSI10;RSI14;RSI20;RSI25;RSI2_diff;RSI3_diff;RSI5_diff;RSI9_diff;RSI10_diff;RSI14_diff;RSI20_diff;RSI25_diff;RSI3sign;Stoch_Sk1383;Stoch_Sd1383;Stoch_Sk533;Stoch_Sd533;Stoch_Sk2177;Stoch_Sd2177;Stoch_Sk211414;Stoch_Sd211414;Stoch_Sk31414;Stoch_Sd31414;MACD12_26_9;MACDsig12_26_9;MACD5_35_5;MACDsig5_35_5;MACD12_26_9Diff;MACDsig12_26_9Diff;MACD5_35_5Diff;MACDsig5_35_5Diff;MACD12_26_9DiffDirChange;MACDsig12_26_9DiffDirChange;MACD5_35_5DiffDirChange;MACDsig5_35_5DiffDirChange;week_of_year;day_of_year;day_of_month;day_week__0;day_week__1;day_week__2;day_week__3;day_week__4;month_year__1;month_year__2;month_year__3;month_year__4;month_year__5;month_year__6;month_year__7;month_year__8;month_year__9;month_year__10;month_year__11;month_year__12;week_month__1;week_month__2;week_month__3;week_month__4;week_month__5;week_month__6
483;0.9604638903531894;0.7032619279454739;0.26321064139941786;0.2621953986477296;0.2621953986477296;0.6;0.4;0.4;0.52;0.52;0.000247585218833523;-0.00634214296560996;-0.014008371681532164;-0.017143460779199378;-0.015839359599882002;-0.013481400297984024;-0.008956716235062126;-0.006596990684192123;-0.0043950127633928405;-0.0011456884636160945;0.00523230095799061;0.02314426625644521;0.043548149272979834;0.04699292896615175;0.04217489419858444;0.043477328896607055;0.0392744668429144;0.03871810277097264;0.039555006833351294;0.04173650330443628;0.0451930594510622;0.048635266258645636;0.04732439859645805;0.0463094522849045;0.04844935946952877;0.050608069297451666;0.005173742354336384;0.0054120045089520105;0.0052541235341885895;0.0014894893719170008;0.00020129839196994861;-0.00021036157062243735;-0.00024163046999472158;-0.000721236747887071;-0.00021484313297345878;7.765058626681056e-05;-0.0014859809251023118;-0.0014428340088345273;-0.0004344821462021337;0.00027896943124789547;0.0002992458463548023;0.00026972860273059146;0.0005098005545921061;0.00042140491301083377;0.00017528396222771941;0.000245893688367492;0.0001628900006161657;0.00032219187026408247;0.0004988143561003021;0.0002827319714712312;0.00027224217881677976;0.0003230582771139648;88.69400804669536;81.87536500751284;68.57083268527485;56.55238160653217;54.8846252144109;50.44638693586856;47.290754238475024;46.15363709272933;-6.121964113397452;-2.7652031695794648;-1.0778218751574826;-0.4296376597342473;-0.3701607874111517;-0.2363376340066665;-0.15406900074209773;-0.1209498494524084;0.0;52.09371807825657;41.49975753252088;89.76889300264679;89.03842828965576;45.83069598480876;30.622593170358805;36.14509593910281;36.02260363072372;54.964377873183444;41.9380202521222;-18.731153846154253;-14.583910256410718;-8.53371428571495;-26.633942857143712;0.6838461538459342;-1.8659829059828696;8.079714285714545;8.844342857142873;1.0;0.0;0.0;0.13;48;334;30;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
484;1.0;0.8911290322580637;0.33222485422740555;0.33094341335027466;0.33094341335027466;0.6;0.45;0.42;0.52;0.52;-0.00495169240021325;-0.012060557727255821;-0.019577978532860217;-0.023785773117702268;-0.0242116262066844;-0.0225893047802095;-0.01909497516709063;-0.01673672031272318;-0.014298847487279512;-0.011506460367618971;-0.0062167435840439;0.01137444599877091;0.03233196930277575;0.03647400279778969;0.03171739727281178;0.032876709940863835;0.02904413893314131;0.028342539450116038;0.028973374530251388;0.031201244623409088;0.034504925841980165;0.038073775314097016;0.03692422339260425;0.03580255237447733;0.03787612162097331;0.04002609852397048;-0.005199277619046774;-0.005718414761645862;-0.005569606851328056;-0.006642312338502893;-0.0083722666068024;-0.009107904482225477;-0.010138258932028505;-0.010139729628531055;-0.009903834723886671;-0.010360771904002877;-0.01144904454203451;-0.0117698202576743;-0.01121617997020409;-0.010518926168362063;-0.010457496925772657;-0.010600618955743213;-0.010230327909773088;-0.010375563320856604;-0.010581632303099905;-0.010535258681027192;-0.010688133609082036;-0.010561490944548628;-0.010400175203853806;-0.010506899910427164;-0.01057323784855546;-0.010581970773481192;96.8668433715118;90.89168322264915;77.40123295674427;62.90788551976765;60.781481611694005;55.01015418780271;50.695177847680256;48.960672318583924;8.172835324816432;9.016318215136307;8.830400271469415;6.355503913235495;5.896856397283088;4.563767251934159;3.404423609205232;2.807035225854598;0.0;58.990682349806136;50.848656889440406;85.02066894247038;87.48497304415888;54.67708350091231;35.35729148762598;38.10563939047738;36.230098813042716;56.38494419453499;42.33991055725029;-17.11057692307736;-15.733133903134329;-2.0471428571436263;-17.82520000000086;1.6205769230768965;-1.1492236467236123;6.486571428571325;8.808742857142851;0.6;0.0;0.0;0.0;49;337;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0
485;0.20388680531878736;0.6058162267839695;0.2258564139941698;0.2249852520760545;0.2249852520760545;0.6;0.45;0.4;0.51;0.52;0.0077501111900332405;0.004583020784237173;-0.0010587946336695967;-0.005363010561392856;-0.008236998425722921;-0.00805126468980887;-0.005010374048431536;-0.0024309128203751657;-0.0003768693352674004;0.002998518898010278;0.007227849949882394;0.02505579416235702;0.04717236557069805;0.05220647491088375;0.04736538704088599;0.04861865470018602;0.04503187763690925;0.044134609640008884;0.04456611547389018;0.046948746373876346;0.050140241256721015;0.05390450712390615;0.05292384082795812;0.051661364000602866;0.05371174675668038;0.0559216823881624;0.01270180359024649;0.01664357851149299;0.018519183899190626;0.018422762556309414;0.01597462778096148;0.014538040090400628;0.01408460111865909;0.014305807492348015;0.013921978152012113;0.014504979265629247;0.013444593533926292;0.01368134816358611;0.0148403962679223;0.01573247211309406;0.01564798976807421;0.015741944759322175;0.01598773870376794;0.01579207018989285;0.015592740943638791;0.015747501750467255;0.015635315414740843;0.01583073180980913;0.015999617435353868;0.01585881162612554;0.01583562513570707;0.015895583864191917;30.005781650887194;42.27376276388625;50.21840262004503;50.18034630564078;49.664773888874734;47.71605553097572;45.886833838776404;45.179424010601295;-66.86106172062462;-48.617920458762896;-27.182830336699233;-12.727539214126885;-11.116707722819273;-7.294098656826995;-4.808344008903852;-3.781248307982644;0.0;64.30704961661769;58.463816681560075;62.356546681129714;79.04870287541553;58.840551414491046;40.76650331959832;39.90831000258803;36.45137954791036;55.414154711710474;42.86603159455144;-16.653782051282633;-16.59435897435939;1.3205714285707018;-10.657200000000833;0.4567948717947274;-0.8612250712250606;3.367714285714328;7.168000000000028;0.36;0.0;0.0;0.0;49;338;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0
486;0.0;0.2765824368276221;0.1007197521865895;0.10033126106094348;0.10033126106094348;0.4;0.4;0.38;0.5;0.515;0.00928693135717122;0.020335911721749516;0.01763147752474794;0.013146400173095363;0.00911919394501741;0.009314202773118266;0.011534005878003791;0.014078474062856524;0.016344409093368022;0.020337224249790974;0.02397225077081281;0.04166995726726865;0.06513937722002848;0.07113160599340235;0.06631427489587405;0.06765326084996756;0.06432180142030182;0.06322152052793774;0.06353389468875968;0.06606918375074289;0.06916885083867197;0.0731504796163066;0.07235789390465619;0.07096511834570979;0.07299361713636557;0.07526287053064279;0.00153682016713798;0.01575289093751234;0.01869027215841753;0.018509410734488217;0.017356192370740327;0.017365467462927137;0.016544379926435326;0.01650938688323169;0.016721278428635418;0.017338705351780694;0.016744400820930417;0.016614163104911633;0.017967011649330428;0.0189251310825186;0.018948887854988057;0.019034606149781544;0.01928992378339257;0.019086910887928854;0.018967779214869487;0.019120437376866545;0.019028609581950948;0.019245972492400447;0.019434053076698068;0.019303754345106915;0.0192818703796852;0.01934118814248039;11.434904235976806;21.74665576572795;33.11575769052191;39.581551841980364;40.082136884229094;40.853112704493206;41.06364221259885;41.27320523335192;-18.570877414910377;-20.527106998158306;-17.102644929523123;-10.598794463660404;-9.582637004645633;-6.862942826482524;-4.823191626177561;-3.906218777249365;0.0;64.71600166015769;62.67124454219378;32.931581585583025;60.10293240306094;56.27212884912817;45.20539969608461;40.73599153142641;36.664314542047954;54.259712325386026;43.345697063152215;-15.523333333333992;-17.048319088319506;-0.9971428571436718;-5.3741714285722075;1.1304487179486389;-0.4539601139601146;-2.317714285714373;5.283028571428623;0.21600000000000003;0.0;-1.0;0.0;49;339;5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0
487;0.0;0.0;0.0;0.0;0.0;0.2;0.4;0.36;0.49;0.51;0.014721646040122006;0.039419208441801766;0.04223511478011578;0.04090738240084734;0.036377109727797854;0.03656629497120476;0.03830334866209672;0.04045146381189863;0.043170206653564185;0.04843444066752887;0.05214194729441988;0.06900310442275819;0.09457900036659088;0.1016413069202194;0.0969616193114598;0.09834013150873186;0.09535875870819263;0.09404438071638284;0.09427183730164188;0.09697286762351463;0.1000387261868743;0.10428083192961388;0.10370855906166937;0.10221006660289418;0.1042365486614783;0.10654549441064667;0.0054347146829507855;0.019083296720052254;0.024603637255367846;0.027760982227751974;0.027257915782780445;0.02725209219808649;0.02676934278409293;0.0263729897490421;0.02682579756019616;0.02809721641773789;0.02816969652360707;0.02733314715548953;0.029439623146562413;0.030509700926817037;0.030647344415585736;0.030686870658764295;0.031036957287890826;0.0308228601884451;0.030737942612882218;0.030903683872771745;0.03086987534820235;0.031130352313307293;0.031350665157013194;0.031244948257184393;0.03124293152511272;0.0312826238800039;3.9348324123107483;10.250222784148276;20.003123924747378;28.97846312204041;30.13415835517581;32.985612108045224;35.0859004033109;36.24640844993617;-7.50007182366606;-11.496432981579671;-13.112633765774527;-10.603088719939961;-9.947978529053282;-7.867500596447974;-5.9777418092879495;-5.026796783415747;0.0;58.54031137814924;62.52112088497484;8.678986644940414;34.65570497055095;49.60674645652557;48.410754059823105;38.38800618344105;36.6153933133599;50.919399430316496;43.68904658460011;-13.299679487180128;-16.971517094017525;-13.678000000000566;-4.787085714286422;2.2236538461538657;0.07680199430198087;-12.680857142856894;0.5870857142857862;0.13;1.0;-0.6;0.0;49;340;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0
488;0.18653350515463826;0.18653350515463826;0.07526322630963167;0.07220651812437602;0.07220651812437602;0.4;0.45;0.38;0.5;0.515;-0.0059730542010813775;0.01866674002599597;0.02614113876605115;0.026868771620944098;0.02384724894576811;0.02210179065539519;0.02336914949790824;0.02539218585586427;0.02806181940725273;0.03445292616747548;0.03815567766827473;0.053367124474735655;0.07973471432272149;0.08761875614671139;0.08312010068568179;0.08450898537169202;0.08195389955601104;0.08056267752384662;0.08067762624491115;0.0834131895490457;0.08634207247193137;0.09066115096203836;0.09034821522569346;0.08882119744041418;0.090711617596152;0.0929902409166246;-0.020694700241203384;-0.0207524684158058;-0.01609397601406463;-0.014038610779903244;-0.012529860782029743;-0.014464504315809566;-0.014934199164188481;-0.015059277956034357;-0.01510838724631146;-0.013981514500053388;-0.013986269626145144;-0.01563597994802253;-0.014844286043869406;-0.014022550773508002;-0.013841518625777996;-0.013831146137039826;-0.013404859152181606;-0.013481703192536209;-0.01359421105673074;-0.013559678074468937;-0.013696653714942927;-0.013619680967575529;-0.013360343835975924;-0.01338886916248;-0.01352493106532629;-0.01355525349402209;37.56607811694077;32.29639272482532;33.515846047635925;36.799623910652386;37.24100426863221;38.24491842989968;38.928741288974635;39.40330456461357;33.63124570463002;22.046169940677036;13.512722122888546;7.8211607886119685;7.106845913456401;5.259306321854453;3.842840885663726;3.1568961146773944;0.0;53.829483634866705;59.02859889105785;5.400000544359545;15.670189591627562;44.68883435324491;50.10956626577557;38.74299163241145;36.64072661844985;52.65796414308824;44.63612140939875;-12.36346153846216;-16.576616809117265;-23.58000000000061;-7.796342857143554;0.9362179487179674;0.3949002849002596;-9.902000000000044;-3.0092571428571318;0.0;0.6;-0.36;-1.0;49;341;7;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0
489;0.0;0.0;0.0;0.0;0.0;0.2;0.45;0.36;0.49;0.51;0.0064365574170191404;0.018652084566889996;0.03369962732054;0.035720107275957765;0.03472911749182147;0.033079539781498905;0.033954078769654034;0.0358392253840008;0.03809056395869848;0.046267161387211916;0.04976890390442789;0.0636964229737731;0.0915022116958657;0.1006100797603724;0.09631157396120098;0.09762827255523536;0.09559044069719301;0.09397983351328676;0.09398537920038327;0.09683569363658456;0.0997321900696904;0.10420531039206764;0.1042014558879868;0.10257229434213852;0.10434779701159802;0.10670086378043238;0.012409611618100518;-1.4655459105974294e-05;0.007558488554488848;0.00885133565501366;0.010881868546053358;0.010977749126103716;0.010584929271745787;0.01044703952813653;0.010028744551445756;0.011814235219736437;0.011613226236153157;0.010329298499037451;0.011767497373144212;0.01299132361366101;0.013191473275519186;0.01311928718354334;0.013636541141181957;0.013417155989440141;0.013307752955472138;0.013422504087538869;0.013390117597759016;0.013544159430029276;0.013853240662293348;0.013751096901724337;0.013636179415445995;0.01371062286380778;21.528835642846712;23.20132455742701;27.36797621986015;32.51406831912435;33.2435866943096;35.08971687501986;36.50835767006691;37.35347585836126;-16.037242474094054;-9.095068167398312;-6.147869827775779;-4.2855555915280314;-3.9974175743226112;-3.1552015548798167;-2.420383618907721;-2.0498287062523133;0.0;46.54221413919907;52.97066971740497;5.374547479810598;6.4845115563700855;35.413164925389;49.332743640642825;38.13204411335375;36.74028533716726;51.621041281741654;45.88692985211055;-10.478076923077653;-15.783155270655776;-39.84028571428644;-15.354971428572115;1.8853846153845095;0.7934615384614911;-16.26028571428583;-7.558628571428563;0.0;0.36;-0.21600000000000003;-0.6;50;344;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0
490;0.6850956000921435;0.31561073967950765;0.1295352585042902;0.12306037158108166;0.12306037158108166;0.4;0.45;0.38;0.49;0.51;-0.01014816179732208;-0.007638078469109285;0.008446280258516174;0.012574985156522646;0.01367017397973728;0.01249581994007853;0.012039710000522588;0.012939759365042014;0.014997961929968887;0.024305568100753638;0.02694620177575873;0.039491977697247736;0.06747551679189788;0.07734298330023576;0.07353438568474638;0.07472277387638948;0.07323948550408699;0.07136089101815929;0.07126531645991901;0.07415212005814456;0.0769210438641053;0.0813713326372248;0.08164182779255527;0.07997003031091847;0.08160168521817042;0.08392981935316553;-0.016584719214341227;-0.026290163035999282;-0.025253347062023826;-0.023145122119435108;-0.02105894351208419;-0.020583719841420368;-0.02191436876913144;-0.022899466018958783;-0.023092602028729592;-0.021961593286458282;-0.022822702128669155;-0.02420444527652537;-0.02402669490396782;-0.02326709646013664;-0.0227771882764546;-0.022905498678845903;-0.02235095519310601;-0.022618942495127484;-0.022720062740464286;-0.022683573578440003;-0.02281114620558509;-0.022833977754842832;-0.022559628095431536;-0.02260226403122006;-0.022746111793427587;-0.02277104442726685;66.94630124506331;54.281104164394996;46.945103305132115;44.265245289694874;43.99325272967954;43.209635961339515;42.55836660819916;42.37849038538178;45.41746560221661;31.079779606968003;19.577127085271975;11.75117697057052;10.74966603536994;8.119919086319648;6.050008938132252;5.025014527020524;0.0;39.3346693441634;46.56878903940969;20.21042496160249;10.32832432859078;30.144197955779056;47.09181535078145;37.987446970294116;36.833283836114994;53.637131368559345;47.39526879594689;-8.647692307692978;-14.691417378917928;-46.822857142857856;-24.98365714285783;1.8303846153846732;1.0917378917378464;-6.982571428571418;-9.628685714285714;0.0;0.21600000000000003;-0.13;-0.36;50;345;11;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0
491;1.0;0.6225193675050416;0.2748699686050328;0.24272768651466906;0.24272768651466906;0.6;0.5;0.38;0.5;0.51;-0.009677354588711235;-0.02480374244584179;-0.012780164769342423;-0.007440721183768698;-0.00508115170712799;-0.006397137394789935;-0.007742106754294591;-0.0069411260800006;-0.005266997276152238;0.004247965775343978;0.006165465362968696;0.01708501482388693;0.045181779446441056;0.055828364152296216;0.05237812623393092;0.05345616301144731;0.05234100771836316;0.05031039813680725;0.05008660838242969;0.053053319145233147;0.05571481676848292;0.06008713634629606;0.060598546286099814;0.058921685324399814;0.06040436083281427;0.06269028449816293;0.00047080720861084405;-0.0171656639767325;-0.0212264450278586;-0.020015706340291345;-0.01875132568686527;-0.018892957334868468;-0.019781816754817175;-0.01988088544504261;-0.02026495920612113;-0.02005760232540966;-0.02078073641279004;-0.022406962873360803;-0.022293737345456824;-0.021514619147939548;-0.021156259450815455;-0.021266610864942158;-0.020898477785723825;-0.02105049288135204;-0.02117870807748931;-0.021098800912911414;-0.021206227095622383;-0.021284196290928745;-0.021043281506455458;-0.021048344986518648;-0.02119732438535614;-0.0212395348550026;84.45001293738342;71.25140174982813;60.03799151782721;53.18344888229861;52.29355400451799;49.7875958604852;47.66318679720509;46.70845866341535;17.50371169232011;16.970297585433116;13.092888212695073;8.918203592603748;8.300301274838452;6.5779598991456965;5.104820189005928;4.3299682780335615;0.0;34.37031667379765;40.08240005238667;48.169210815125226;24.584727752179347;26.46257907003646;43.061171860656316;40.5698312854746;37.24540061286035;56.710349520651576;49.33626334570954;-7.430897435898488;-13.359850427351072;-43.565428571429045;-33.4973142857149;1.216794871794491;1.331566951566856;3.257428571428818;-8.51365714285707;0.0;0.13;1.0;-0.21600000000000003;50;346;12;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0
492;0.7364473235594952;0.4584527220630377;0.21674777984044985;0.17875615508751616;0.17875615508751616;0.6;0.5;0.38;0.49;0.51;0.005227387996620008;-0.008915638207946648;-0.006772612003380687;0.00045917159763365635;0.004306131738084411;0.0045479853479837955;0.0024912181835251733;0.0030677937447184675;0.003856758625989808;0.014617473024713156;0.015583770076078671;0.025416331360946717;0.05436140884756277;0.0659873541842791;0.06287445477599461;0.06389288250211424;0.06321694481342716;0.060937345731191014;0.06060683384991011;0.06375005917159694;0.0663686344424796;0.07079247111862431;0.0715203225177187;0.06984020287404888;0.07119019892927557;0.07350578191039724;0.014904742585331244;0.01588810423789514;0.006007552765961739;0.007899892781402355;0.0093872834452124;0.01094512274277373;0.010233324937819765;0.010008919824719064;0.009123755902142046;0.010369507249369182;0.009418304713109976;0.008331316537059784;0.009179629401121714;0.010158990031982895;0.010496328542063692;0.010436719490666928;0.010875937095063994;0.010626947594383762;0.010520225467480424;0.010696740026363795;0.010653817673996688;0.010705334772328256;0.010921776231618885;0.010918517549649072;0.010785838096461277;0.01081549741223431;53.92115896766993;54.908308752458716;51.5390034845727;48.5148191781972;48.06267920824708;46.67517438997037;45.39315653131868;44.832459603864706;-30.528853969713477;-16.34309299736941;-8.498988033254497;-4.668629704101413;-4.230874796270919;-3.1124214705148323;-2.2700302658864047;-1.8759990595506293;0.0;28.72578516919645;34.14359039571912;71.48527299129107;46.621636256006155;23.926584151429854;38.073462251647584;41.383567782960675;37.77837645797437;54.88476191124932;50.92849850196916;-6.597179487180256;-12.011631054131739;-34.36828571428646;-37.63537142857208;0.8337179487182311;1.348219373219333;9.19714285714258;-4.138057142857178;0.0;0.0;0.6;-0.13;50;347;13;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0
493;0.6157517899761348;0.3833174148360407;0.1911718005716106;0.14946000744817356;0.14946000744817356;0.4;0.45;0.38;0.48;0.51;0.002405430565277394;-0.0017503924113430036;-0.004946761162488391;0.0023531090529812213;0.007844567997319439;0.009123422144002705;0.0078735193502764;0.006950267383314339;0.0077354915905680985;0.01886971943438436;0.01945052219587361;0.028131714310952818;0.05774419536988585;0.07015696453688841;0.06756444039764486;0.0684195052785848;0.06817797856468079;0.06573936412374952;0.06530814954741444;0.06847632961193673;0.07110630656452639;0.07554469865300342;0.07650753644080911;0.07483849737276115;0.07603215394755591;0.0784040749624575;-0.002821957431342614;0.007165245796603644;0.0018258508408922965;0.0018939374553475653;0.0035384362592350282;0.0045754367960189075;0.005382301166751227;0.003882473638595872;0.0038787329645782907;0.0042522464096712035;0.003866752119794936;0.002715382950006104;0.0033827865223230863;0.004169610352609307;0.004689985621650253;0.004526622776470562;0.004961033751253632;0.004802018392558505;0.00470131569750433;0.004726270440339783;0.0047376721220467885;0.004752227534379108;0.004987213923090414;0.004998294498712265;0.0048419550182803575;0.004898293052060271;40.508596879491634;47.434377898995926;47.67559223255706;46.41562124699127;46.162256112503755;45.27917819557779;44.37437518348442;43.989629728123376;-13.412562088178305;-7.473930853462789;-3.863411252015631;-2.099197931205929;-1.9004230957433208;-1.3959961943925805;-1.0187813478342562;-0.8428298757413302;0.0;25.29525441745729;29.463785420150426;76.14421416234897;65.26623265625499;24.31734294522449;33.5084928368042;40.294735897176544;38.19006635127978;50.14749193859394;51.790646281933654;-6.490897435897978;-10.831666666667363;-30.45171428571507;-39.00971428571497;0.1062820512822782;1.1799643874643753;3.916571428571388;-1.3743428571428922;0.0;0.0;0.36;0.0;50;348;14;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0
494;0.0;0.1740422370794873;0.08680004234148453;0.0678611329498907;0.0678611329498907;0.4;0.45;0.38;0.48;0.51;0.006790867454114617;0.014066600089533966;0.0062424670271021285;0.010606425841110764;0.0189633569708639;0.020703192258685145;0.020548610871968537;0.019574709872931025;0.020237674099722;0.031410294067005386;0.032020558559179825;0.03976431695306307;0.07019837689543948;0.08359564723303334;0.08160815455077801;0.08216371087158765;0.08239126691690354;0.07995736767794928;0.07928503812879924;0.08254873790419699;0.08521167458183097;0.08971077975595962;0.0909269708906056;0.08921163164807906;0.09032221036077878;0.09276946520196963;0.004385436888837224;0.01581699250087697;0.011189228189590521;0.008253316788129541;0.01111878897354446;0.011579770114682442;0.012675091521692135;0.012624442489616684;0.0125021825091539;0.012540574632621029;0.012570036363306218;0.011632602642110246;0.01245418152555361;0.013438682696144929;0.014043714153133144;0.01374420559300285;0.014213288352222755;0.014218003554199747;0.013976888581384794;0.014072408292260266;0.014105368017304581;0.014166081102956196;0.014419434449796473;0.014373134275317915;0.014290056413222868;0.014365390239512126;16.980049218029276;30.23820186021382;37.80816038071194;40.873826404750034;41.129283051164435;41.55146129095716;41.634717679179495;41.71434771994056;-23.52854766146236;-17.196176038782102;-9.867431851845128;-5.541794842241231;-5.0329730613393115;-3.7277169046206353;-2.7396575043049296;-2.2752820081828204;0.0;23.161173790779685;25.727404459144434;51.210177223034975;66.27988812555823;26.46991290374815;30.20323090069314;38.038329680137096;38.419806948924496;44.791803091354424;52.09336148298462;-8.755192307692822;-9.954045584046273;-25.70914285714366;-36.18348571428642;-2.2642948717948457;0.87762108262109;4.742571428571409;2.826228571428551;-1.0;0.0;0.21600000000000003;1.0;51;351;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
495;0.0;0.12989493791786064;0.07670134102017795;0.05064757727479624;0.05064757727479624;0.2;0.45;0.36;0.47;0.505;0.0014366724455906908;0.014562885501349591;0.010094696053986522;0.009459935487882098;0.0183000403267153;0.021397210000528112;0.022767267505799528;0.022191408975060133;0.02154788897686736;0.03253681168417771;0.03393102590845452;0.04031095669952112;0.07144848355079114;0.08555011431216042;0.0842659778006495;0.08447274811954901;0.08527669265372789;0.0827145856788613;0.08188701400064849;0.08523794196672102;0.08787974649763898;0.09239544409064768;0.09386291148259347;0.09211355632673646;0.09311766669659706;0.09559609819103597;-0.0053541950085239255;0.0004962854118156241;0.003852229026884393;-0.001146490353228665;-0.0006633166441485996;0.0006940177418429673;0.0022186566338309906;0.0026166991021291074;0.0013102148771453636;0.0011265176171723207;0.0019104673492746913;0.0005466397464580497;0.0012501066553516765;0.0019544670791270947;0.0026578232498714878;0.0023090372479613462;0.002885425736824349;0.002757218000912026;0.002601975871849252;0.002689204062524028;0.002668071915807993;0.0026846643346880718;0.0029359405919878877;0.0029019246786573943;0.0027954563358182772;0.0028266329890663244;13.637986524061375;27.126421998116736;35.851515586191844;39.74757371187053;40.1044018352676;40.7885849790341;41.07163927123321;41.24555883554947;-3.342062693967902;-3.11177986209708;-1.9566447945201018;-1.1262526928795111;-1.0248812158968406;-0.7628763119230513;-0.5630784079462856;-0.4687888843910954;0.0;24.56690697710824;24.34111172844836;30.789191572777344;52.71452765272033;25.77308762534767;27.50098136813639;35.230960989296506;38.464047086532105;39.99447254117284;51.83392185572074;-11.755961538462088;-9.535448717949397;-27.260285714286514;-32.270971428572146;-3.0007692307692655;0.4185968660968786;-1.5511428571428496;3.9125142857142734;-0.6;0.0;-1.0;0.6;51;352;18;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
496;0.07493540051679372;0.15451554706568973;0.12275524829272348;0.060247444862829236;0.060247444862829236;0.2;0.45;0.38;0.48;0.505;-0.0007999393149473233;0.006857410817109615;0.00814076173531746;0.005855417864852407;0.01324833182416392;0.017448791241122856;0.020087365019817973;0.01957920433622453;0.01889856631565926;0.029238958342714262;0.031391411686010944;0.03664646130293547;0.06806426179163418;0.0826932439608048;0.08203052182248396;0.08192794569607481;0.08326938744548303;0.08060367834164194;0.07968658316342217;0.08304335533166374;0.08567899237737994;0.0902005594977844;0.09189450349389897;0.09015046149208386;0.09106886144269488;0.09353450772700016;-0.002236611760538014;-0.007705474684239975;-0.0019539343186690625;-0.0036045176230296923;-0.005051708502551381;-0.003948418759405256;-0.002679902485981555;-0.002612204638835599;-0.0026493226612080982;-0.003297853341463451;-0.002539614222443573;-0.00366449539658565;-0.003384221759156966;-0.0028568703513556365;-0.002235455978165532;-0.002544802423474185;-0.0020073052082448667;-0.0021109073372193587;-0.0022004308372263197;-0.002194586635057283;-0.0022007541202590237;-0.0021948845928632947;-0.0019684079886945205;-0.001963094834652596;-0.0020488052539021783;-0.002061590464035798;29.184371316552287;32.90264825961338;38.085218730559376;40.77149945265578;41.01518451754897;41.43437296774032;41.535806274042564;41.62665087850225;15.54638479249091;5.776226261496639;2.2337031443675386;1.023925740785252;0.9107826822813648;0.6457879887062106;0.4641670028093543;0.38109204295277976;0.0;24.223631018008;23.983903928631932;15.615474401272412;32.538281065694804;27.684149734866214;26.396836340918853;31.54865733012782;38.229400623447795;35.43804368646681;50.844689144143494;-15.697051282051914;-9.801823361824036;-33.56285714285786;-30.270457142857914;-3.941089743589828;-0.2663746438746433;-6.302571428571356;2.000514285714232;-0.36;-1.0;-0.6;0.36;51;353;19;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
