id;Time;High;Low;Close
689;2019-10-01;1658.99;1631.62;1635.64
690;2019-10-02;1634.53;1590.65;1593.32
691;2019-10-03;1605.54;1574.02;1588.41
692;2019-10-04;1595.65;1581.39;1593.98
693;2019-10-07;1619.85;1591.22;1617.99
694;2019-10-08;1623.38;1596.75;1605.69
695;2019-10-09;1625.47;1599.47;1620.0
696;2019-10-10;1630.55;1607.07;1630.03
697;2019-10-11;1654.51;1628.77;1653.28
698;2019-10-14;1653.38;1639.98;1652.58
699;2019-10-15;1675.09;1653.22;1670.21
700;2019-10-16;1680.99;1667.21;1677.19
701;2019-10-17;1693.15;1677.23;1682.87
702;2019-10-18;1699.32;1673.51;1697.91
703;2019-10-21;1725.31;1696.35;1724.36
704;2019-10-22;1734.71;1724.38;1728.22
705;2019-10-23;1726.52;1712.77;1725.87
706;2019-10-24;1737.46;1720.37;1736.98
707;2019-10-25;1747.3;1732.26;1747.3
708;2019-10-28;1761.83;1746.32;1760.31
709;2019-10-29;1760.26;1738.14;1742.32
710;2019-10-30;1750.04;1736.89;1746.81
711;2019-10-31;1750.73;1727.89;1733.68
712;2019-11-01;1739.8;1733.76;1737.51
713;2019-11-04;1771.37;1740.08;1771.03
714;2019-11-05;1773.71;1759.64;1769.53
715;2019-11-06;1777.82;1760.59;1762.79
716;2019-11-07;1779.83;1763.81;1763.81
717;2019-11-08;1773.61;1757.28;1772.56
718;2019-11-11;1770.96;1757.11;1763.5
719;2019-11-12;1776.84;1758.62;1774.72
720;2019-11-13;1773.78;1753.08;1766.6
721;2019-11-14;1767.85;1755.39;1757.42
722;2019-11-15;1773.51;1742.54;1756.86
723;2019-11-18;1763.15;1741.4;1745.17
724;2019-11-19;1758.3;1739.43;1743.25
725;2019-11-20;1741.91;1727.77;1729.06
726;2019-11-21;1726.43;1711.27;1720.11
727;2019-11-22;1731.98;1717.98;1724.19
728;2019-11-25;1742.06;1726.07;1742.04
729;2019-11-26;1744.82;1730.89;1740.99
730;2019-11-27;1748.94;1734.98;1737.8
731;2019-11-28;1737.6;1729.38;1735.3
732;2019-11-29;1737.09;1720.85;1730.25
733;2019-12-02;1744.74;1704.37;1706.82
734;2019-12-03;1721.44;1692.87;1697.68
735;2019-12-04;1726.86;1697.73;1725.6
736;2019-12-05;1735.86;1720.14;1723.63
737;2019-12-06;1743.03;1723.7;1742.61
738;2019-12-09;1750.58;1738.83;1743.31
739;2019-12-10;1742.77;1714.48;1735.51
740;2019-12-11;1744.25;1723.75;1741.62
741;2019-12-12;1760.87;1732.23;1758.24
742;2019-12-13;1780.69;1761.66;1770.12
743;2019-12-16;1787.89;1767.93;1787.66
744;2019-12-17;1791.93;1781.84;1791.93
745;2019-12-18;1796.08;1782.82;1787.96
746;2019-12-19;1793.19;1779.69;1783.29
747;2019-12-20;1795.43;1783.08;1794.8
748;2019-12-23;1800.69;1791.09;1795.66
749;2019-12-27;1802.23;1792.17;1798.04
750;2019-12-30;1798.29;1769.19;1771.85
751;2020-01-02;1810.2;1771.85;1808.63
