id;MA2Norm;MA5Norm;MA10Norm;MA18Norm;MA20Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA10NormDiff;MA18NormDiff;MA20NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI2;RSI5;RSI14;RSI20;RSI25;Stoch_slowk13;Stoch_slowd8;MACD12_26_9;MACD12_26_9Diff;MACD12_26_9DiffDirChange;month_of_year;week_of_year;day_of_year;day_of_month;day_of_week;1dTrend;5dTrend;20dTrend;LongTrend
443;0.004312295854080333;0.012112352128010767;0.014279510172126655;0.00797485887340637;0.006410334829894954;0.004520111813855929;0.001165359724991556;-0.015334320166048966;-0.02009584918586194;-0.024026864685660555;-0.0293570499410751;-0.03146820785003908;-0.02909848549722969;-0.027213747150623264;-0.02327898413319841;-0.02303067374131581;-0.02544332032508391;-0.024742537352057652;-0.022776192282082896;-0.022093455504854757;-0.02285790526405915;-0.0005938267929224668;0.005318979335463014;0.0070076539718533235;0.00910654861185491;0.009110824835715688;0.008863000665010248;0.008828856717035299;0.009109531312054516;0.008576647418057155;0.008944753789013837;0.008600207966939322;0.008387008251538791;0.008360337033335587;0.008329868219065065;0.008320108628300297;0.008536881786796784;0.008508483640243827;0.00832311521776746;0.008367333680602083;0.008467350498121001;0.008436562157831031;10.144138046997856;30.315351317758616;45.7003298730837;48.807021315507164;50.25846063320477;50.08992990785973;78.29392232366459;13.155576923077206;1.8133333333330484;0.0;10;40;278;5;4;0;0;0;0
444;0.004216038835671239;0.014939643101671824;0.020745871859561657;0.01655573991944128;0.014802089822909169;0.013135104460304112;0.009732110363374704;-0.006319802120664571;-0.011819404264767588;-0.015331404708886226;-0.020782963954461078;-0.02327130071120641;-0.020881667170412507;-0.019031123228411183;-0.015100315200563215;-0.014626360322299982;-0.017112943784092897;-0.016533040544291715;-0.014525731979948222;-0.013767532902785694;-0.01454814056341327;-9.625701840909433e-05;0.0028272909736610577;0.006466361687435002;0.00858088104603491;0.008391754993014214;0.008614992646448183;0.008566750638383148;0.009014518045384397;0.008276444921094351;0.008695459976774329;0.008574085986614022;0.008196907138832667;0.008216818326817182;0.008182623922212081;0.008178668932635195;0.008404313419015827;0.008330376540991013;0.008209496807765938;0.008250460302134674;0.008325922602069062;0.00830976470064588;5.008956526091919;23.277711203716088;41.23887904802807;45.35302160312371;47.38129618450236;23.60453104755339;70.28990112351515;12.52333333333354;-0.6322435897436662;-1.0;10;41;281;8;0;0;0;0;0
445;-0.0010157033899858075;0.008887712451292048;0.016688930064206648;0.014580986442924127;0.012866807428794324;0.011322168803748044;0.0077903834434188066;-0.007556504913336934;-0.013809072385793989;-0.016741795886708617;-0.022458002203768285;-0.025205871205293082;-0.02279616987485359;-0.021030737168110325;-0.017143423474444867;-0.016441769976479573;-0.018983824667023894;-0.018543154608996956;-0.016535932595988706;-0.015683018465282778;-0.016475016774495393;-0.005231742225657046;-0.006051930650379777;-0.004056941795355009;-0.001974753476517153;-0.001935282394114845;-0.001812935656556068;-0.0019417269199558974;-0.0012367027926723636;-0.0019896681210264007;-0.001410391177822391;-0.001675038249307207;-0.001934570494086671;-0.0019145027044410838;-0.001999613939699142;-0.002043108273881652;-0.0018154096541795912;-0.0018708808829309975;-0.0020101140647052415;-0.0020102006160404844;-0.0019154855624970834;-0.0019268762110821232;23.665698529386926;28.300403779856932;42.6933070624703;46.318377485633995;48.1280242684493;13.694630780483317;60.43589855424015;10.74198717948775;-1.7813461538457886;-0.6;10;41;282;9;1;0;0;0;0
446;0.009203011666761882;0.018679355287656265;0.03144257834784809;0.03187584153712241;0.03076739826848081;0.029960724204297247;0.026121507337959687;0.011163896777483051;0.004147687022375324;0.0017384915336058782;-0.004318268730448077;-0.007293091203494057;-0.004875997567597048;-0.0031191606117795404;0.0008228796399032291;0.0017576224907285675;-0.0008530966128154954;-0.0005133316840828014;0.0015046870340164934;0.002467961858907575;0.001654253885263173;0.01021871505674769;0.009791642836364217;0.014753648283641441;0.017294855094198286;0.017900590839686484;0.018638555400549203;0.01833112389454088;0.018720401690819986;0.017956759408169314;0.018480287420314497;0.018139733473320208;0.017912780001799026;0.01792017230725654;0.017911576556330785;0.017966303114348096;0.018199392467208142;0.0181307280542084;0.018029822924914153;0.018040619630005198;0.018150980324190352;0.018129270659758567;5.26510067103652;16.37697984131286;34.50931358132709;39.743262980410876;42.533941961565596;9.461328270379076;50.50795877083665;7.7066025641033775;-3.0353846153843733;-0.36;10;41;283;10;2;0;0;0;0
447;0.01442199160222275;0.03534935920175912;0.05306918815023328;0.05840748934511177;0.058194929083276135;0.058686573229017346;0.05510426274340315;0.04049113890304278;0.032633819441310136;0.030755167987823108;0.02434190525946926;0.021183005048433384;0.023647261047077078;0.025441958363700695;0.02945303500364344;0.030647822775324175;0.027916701603661675;0.02821240833069935;0.030223820980072324;0.03134460347047942;0.030492224637354046;0.005218979935460867;0.016670003914102855;0.02162660980238519;0.02653164780798936;0.027427530814795327;0.0287258490247201;0.028982755405443466;0.029327242125559733;0.02848613241893481;0.02901667645421723;0.028660173989917336;0.02847609625192744;0.028523258614674127;0.028561118975480235;0.02863015536374021;0.02889020028459561;0.02876979821647717;0.028725740014782154;0.028719133946055832;0.028876641611571843;0.028837970752090873;1.5630022796819083;9.087388282577574;26.25403165620657;32.37476808469065;35.91123331488248;10.077819453013593;40.9134570073567;1.9763461538466345;-5.730256410256743;-0.216;10;41;284;11;3;0;0;0;0
448;0.0045396560925778625;0.0319409551826924;0.05443617145907025;0.06479938733625724;0.06460435025968915;0.06689533082540439;0.06370123530713453;0.049743522990076776;0.04158220845319851;0.040166772971636636;0.033429311534306345;0.030211488003034085;0.03275080379573772;0.0345003738752999;0.03853455345404293;0.03992090436931146;0.0371648464652513;0.037365732818396634;0.03938706972056333;0.040672489575604036;0.039764637543444004;-0.009882335509644888;-0.0034084040190667172;0.001366983308836972;0.006391897991145472;0.006409421176413015;0.008208757596387041;0.008596972563731382;0.009252384087033994;0.008948389011888373;0.009411604983813528;0.009087406274837086;0.009028482954600701;0.009103542748660643;0.009058415511599208;0.009081518450399489;0.009273081593987289;0.009248144861589622;0.009153324487697283;0.009163248740491004;0.009327886105124618;0.009272412906089957;1.08641729413997;7.74343159520333;24.30113507969514;30.516941879003635;34.18182917403141;2.0837658396245957;31.6564028444237;-4.485384615384191;-6.461730769230826;-0.13;10;41;285;12;4;0;0;0;0
449;0.00011717987110381146;0.02110409478549537;0.04613241325434737;0.06163480386838189;0.061452379402384245;0.06560217433760901;0.06300813749104897;0.04994822385695382;0.041452184102598544;0.04036336176030266;0.0334392292168483;0.030271801501017697;0.03282224464553026;0.03445189476958159;0.03851535707310651;0.040060389060844526;0.037309788859232314;0.03743744648034727;0.039445274210197986;0.04086494368856159;0.03991292884577827;-0.004422476221474051;-0.010836860397197032;-0.008303758204722886;-0.003164583467875355;-0.0031519708573049046;-0.0012931564877953772;-0.0006930978160855639;0.00020470086687704447;-0.00013002435059996514;0.00019658878866602586;9.917682541951689e-06;6.031349798361202e-05;7.14408497925409e-05;-4.8479105718313154e-05;-1.91963809364204e-05;0.0001394846915330622;0.00014494239398101655;7.171366195063422e-05;5.820448963465841e-05;0.00019245411295755466;0.00014829130233426357;1.0695845792937535;7.706665205458221;24.25100182499488;30.46944471863318;34.1376358492939;3.992658867308849;22.499397019530704;-13.016858974358684;-8.531474358974492;0.0;10;42;288;15;0;0;0;0;0
450;-0.005810212590722769;0.00018788284346478754;0.027365264837598897;0.046020930205955476;0.04682432954136145;0.05187721984866502;0.049809672105832224;0.037882586091522154;0.029138891748598145;0.02828254491172124;0.021260059024382286;0.018328394208354186;0.020747123848251663;0.022249932796850936;0.026214263653677017;0.027913892099561168;0.025219260994148788;0.02523735799897812;0.027223543816043572;0.028744633757141765;0.02777748108302879;-0.0059273924618265805;-0.020916211942030583;-0.01876714841674847;-0.015613873662426413;-0.014628049861022799;-0.013724954488943987;-0.013198465385216747;-0.012065637765431667;-0.012313292354000398;-0.012080816848581422;-0.012179170192466011;-0.011943407292663511;-0.012075120797278599;-0.012201961972730654;-0.01230109341942949;-0.012146496961283358;-0.012090527865083526;-0.012200088481369147;-0.012221730394154414;-0.012120309931419826;-0.012135447762749479;61.272753764077535;28.88170048267673;31.846990484833686;35.750132735807746;38.30584415301306;10.174561459735402;15.397403203244709;-19.33775641025636;-6.3208974358976775;0.0;10;42;289;16;1;0;0;0;0
451;0.0019021230147210823;-0.002060364148372383;0.023725190050832803;0.045907869930811085;0.048151162264981194;0.05434178147222467;0.05284285040722889;0.04205424979708561;0.03283923346703186;0.032142920808386606;0.025016523819058726;0.02233770595567874;0.024528409127606184;0.025954244271203547;0.02986326674288003;0.03173214444039264;0.029105496242042134;0.02899309452585035;0.030962558210131014;0.03261520708059069;0.03162181014939257;0.007712335605443851;-0.0022482469918371703;-0.0036400747867660933;-0.00011306027514439154;0.0013268327236197475;0.0024645616235596454;0.003033178301396669;0.004171663705563454;0.0037003417184337146;0.003860375896665366;0.0037564647946764403;0.0040093117473245544;0.003781285279354521;0.003704311474352611;0.0036490030892030144;0.0038182523408314753;0.0038862352478933465;0.003755736526872229;0.003739014394087442;0.0038705733234489226;0.0038443290663637796;43.86234659656837;26.41138436759573;30.76349930378376;34.8417095465009;37.4996027777594;15.932739354314819;11.127754384051595;-26.49557692307667;-7.157820512820308;0.0;10;42;290;17;2;0;0;0;0
452;0.0014249904460884315;-6.347684714413202e-05;0.019835867009529936;0.04488935812816663;0.04783595769073996;0.055729918969862284;0.05471173090998618;0.04517323349763924;0.035598657918089915;0.03493573940811138;0.02775885707129966;0.02522440360911139;0.027306800443041884;0.02867452138673071;0.03247804543128551;0.03459012387406595;0.032049028307651016;0.03177995755920052;0.033724527139127915;0.03544517781073933;0.0344819512005545;-0.00047713256863265085;0.001996887301228251;-0.0038893230413028675;-0.0010185118026444576;-0.0003152045742412374;0.0013881374976376162;0.0018688805027572836;0.0031189837005536347;0.0027594244510580554;0.0027928185997247723;0.0027423332522409326;0.002886697653432649;0.0027783913154357;0.0027202771155271643;0.00261477868840548;0.002857979433673309;0.0029435320656088816;0.002786863033350167;0.0027619689289969003;0.002829970730148644;0.0028601410511619324;30.790738653551564;24.457956685152602;29.943926027526523;34.15916411436847;36.89532375434034;17.592889344700044;10.376299171194926;-33.032435897436244;-6.536858974359575;0.0;10;42;291;18;3;0;0;0;0
453;0.003985871538071303;0.007280989253489261;0.02122794876147619;0.04868320065230541;0.05192372980948944;0.06226545055691271;0.06200762571327856;0.05357028757470116;0.04365257302534587;0.04289354034185175;0.03568803346260527;0.03344158811821233;0.03526115456432801;0.036651186004435586;0.04036950759306799;0.04271624488226037;0.0402263774815121;0.03981791500222451;0.041760554841525604;0.043550814149353884;0.04264156209602666;0.0025608810919828715;0.007344466100633393;0.0013920817519462551;0.0037938425241387796;0.004087772118749486;0.006535531587050426;0.007295894803292381;0.00839705407706192;0.008053915107255956;0.00795780093374037;0.007929176391305609;0.00821718450910094;0.007954354121286127;0.007976664617704875;0.007891462161782478;0.008126121008194417;0.008177349173861086;0.00803795744302399;0.00803602770239769;0.008105636338614552;0.00815961089547216;11.601724175674226;19.464306577050618;27.73572198355542;32.31026984713796;35.25321709925337;14.770916259876266;10.510834856119043;-40.68692307692345;-7.654487179487205;0.0;10;42;292;19;4;0;0;0;0
454;0.001838078699913068;0.009666786802528929;0.01874774745257536;0.04772415349722726;0.051565479505915834;0.06389256577438558;0.06478791651649699;0.057312233107259684;0.04733265620392604;0.046468674027719106;0.03928818409182786;0.03733755213038224;0.038787588873234115;0.04018610137282424;0.04386794665967624;0.0464103225498981;0.04401258150126119;0.04344785557484993;0.045364400155396424;0.04722241079912162;0.04638077061695246;-0.002147792838158235;0.002385797549039668;-0.00248020130890083;-0.0009590471550781493;-0.00035825030357360815;0.0016271152174728715;0.002780290803218427;0.0037419455325585216;0.003680083178580172;0.003575133685867357;0.003600150629222594;0.0038959640121699127;0.003526434308906104;0.0035349153683886525;0.0034984390666082527;0.0036940776676377338;0.0037862040197490857;0.0036299405726254244;0.0036038453138708196;0.003671596649767739;0.0037392085209258033;7.377054558632399;17.421443391468994;26.759300997653174;31.486043442383902;34.51794028246592;12.335040616935268;10.870048899438569;-46.74903846153916;-6.0621153846157085;0.0;10;43;295;22;0;0;0;0;0
455;0.00568965060177238;0.015154286623190098;0.02267841047664647;0.05347969649305672;0.05863289327183258;0.07331033614336512;0.07558321403955269;0.06899466270788057;0.05884874874078855;0.05812008907269012;0.05094432073237576;0.049093480878910016;0.050242928529769464;0.05171435472373808;0.05537301839775107;0.058133377676879566;0.05579710337027002;0.055032586574657136;0.057015610443318154;0.05894873018397712;0.058185127379248296;0.0038515719018593123;0.005487499820661169;0.003930663024071107;0.005755542995829463;0.007067413765916748;0.009417770368979533;0.010795297523055705;0.011682429600620887;0.011516092536862504;0.011651415044971011;0.011656136640547897;0.011755928748527773;0.011455339656535349;0.011528253350913842;0.011505071738074829;0.011723055126981463;0.01178452186900883;0.011584730999807204;0.01165121028792173;0.0117263193848555;0.011804356762295833;2.2846339356865504;12.430305281835127;23.977112057648217;29.094894882314986;32.365781005012586;9.570717481171664;10.806661152958329;-52.18121794871831;-5.432179487179155;0.0;10;43;296;23;1;0;1;0;0
456;0.002467581769867149;0.013930348258705821;0.021487608810034448;0.0527257361859446;0.058635204166585374;0.07568099928736549;0.07966432895762177;0.07404991996732119;0.06365302004036125;0.06295691555608882;0.05590667812210728;0.05422602040476404;0.0549904093987883;0.05658315591460988;0.06016234756605116;0.063125748887302;0.060921896541389055;0.05995035634309115;0.06196751944998632;0.06395188715059204;0.06330506104018087;-0.003222068831905231;-0.001223938364484277;-0.0011908016666120208;-0.0007539603071121184;2.310894752791115e-06;0.002370663144000376;0.004081114918069076;0.005055257259440615;0.004804271299572699;0.0048368264833986985;0.0049623573897315185;0.0051325395258540255;0.004747480869018834;0.0048688011908717965;0.004789329168300091;0.004992371210422439;0.005124793171119038;0.004917769768434013;0.004951909006668163;0.005003156966614915;0.005119933660932573;1.4316313084622558;10.766349261391174;22.871897376890125;28.124609955646008;31.483337361001844;5.828535021570862;11.274757300701612;-57.38942307692355;-5.208205128205236;0.0;10;43;297;24;2;0;1;0;0
457;-0.0015106041088417267;0.00584055988632232;0.01545397803482184;0.04359024300990494;0.049781211404896906;0.06966657149307501;0.07500391761065621;0.07049069733469704;0.06008738263768152;0.05934837518758085;0.052523206863122895;0.05094183913322981;0.05139380619115213;0.05313667075396561;0.056537071220833006;0.05968504583423329;0.05765886243210562;0.05646033917212216;0.05849776231391318;0.06050641204410721;0.059967663112043816;-0.003978185878708876;-0.008089788372383501;-0.0060336307752126075;-0.009135493176039663;-0.008853992761688467;-0.006014427794290483;-0.004660411346965557;-0.0035592226326241483;-0.0035656374026797263;-0.0036085403685079676;-0.0033834712589843816;-0.0032841812715342297;-0.003596603207636169;-0.003446485160644268;-0.0036252763452181563;-0.0034407030530687124;-0.0032630341092834345;-0.003490017170968987;-0.003469757136073136;-0.0034454751064848244;-0.003337397928137052;32.41884560653738;19.08047477037701;25.1532916632917;29.64120785770864;32.65772275741192;6.919873180973743;11.640659089909724;-62.474230769231326;-5.084807692307777;0.0;10;43;298;25;3;0;1;0;0
458;0.006985261938907955;0.013646003756892094;0.02619389067307794;0.05175003721732544;0.058485662539472905;0.0817002969157129;0.08817157823156759;0.08485702936166514;0.07442350549058496;0.07368782780235275;0.06709029334733775;0.06540301955680865;0.06559413439980545;0.06745595825076224;0.07082063193897331;0.07419847141352276;0.0723474295358193;0.07090048895538772;0.07295941382471073;0.07505522901559959;0.07461702249422693;0.008495866047749682;0.007805443870569775;0.010739912638256102;0.008159794207420502;0.008704451134575998;0.012033725422637892;0.013167660620911376;0.014366332026968104;0.014336122852903442;0.014339452614771903;0.014567086484214856;0.014461180423578836;0.014200328208653322;0.014319287496796632;0.014283560718140305;0.014513425579289467;0.014688567103713676;0.014440149783265563;0.014461651510797549;0.014548816971492379;0.014649359382183112;8.3826890620476;12.46165698455129;21.962741099692497;26.914950099508307;30.19882768507002;7.377065231807355;11.290972061418717;-65.45346153846208;-2.979230769230753;0.0;10;43;299;26;4;1;1;0;0
459;-0.005944223425627769;-0.0014529584735961608;0.011801295953804905;0.033258896561715365;0.040436353233898735;0.06622935987333237;0.07353473395691709;0.07151970763424137;0.06129947975571221;0.060455898984792235;0.0543597181012194;0.05253254615576045;0.052509214045264596;0.05443966925532082;0.05764186968612284;0.06116756801217277;0.05950880601052883;0.05795580738167548;0.05994573264727686;0.0620346563416136;0.06172279361869185;-0.012929485364535726;-0.015098962230488256;-0.014392594719273037;-0.018491140655610076;-0.01804930930557417;-0.015470937042380534;-0.014636844274650493;-0.013337321727423773;-0.01312402573487275;-0.013231928817560516;-0.012730575246118349;-0.012870473401048195;-0.013084920354540855;-0.013016288995441418;-0.013178762252850473;-0.013030903401349991;-0.012838623525290464;-0.012944681573712244;-0.013013681177433872;-0.013020572673985993;-0.012894228875535076;59.76470371223679;36.262914912683854;30.176865589281494;32.53968703259773;34.6152041732716;15.231728903142661;11.203345755022198;-63.27032051282117;2.183141025640907;1.0;10;44;302;29;0;0;1;0;0
460;-0.00424142480210966;-0.008984168865436034;0.0007011873350939153;0.019621445323951447;0.026963390501320964;0.05504172163588453;0.06282387862796862;0.06207299912049282;0.05193265171504051;0.05119129287598989;0.04550109938434503;0.04347267244628633;0.0432138852242738;0.04526212254470744;0.04825836411609422;0.05190733988966127;0.05046367634124867;0.048790623097219085;0.0507044477949487;0.05280386983289334;0.05261066952506629;0.0017027986235181097;-0.007531210391839873;-0.01110010861871099;-0.013637451237763918;-0.01347296273257777;-0.011187638237447839;-0.010710855328948471;-0.009446708513748549;-0.009366828040671703;-0.009264606108802344;-0.008858618716874371;-0.009059873709474121;-0.009295328820990795;-0.009177546710613382;-0.009383505570028615;-0.009260228122511496;-0.009045129669280165;-0.009165184284456396;-0.009241284852328162;-0.009230786508720258;-0.009112124093625565;77.73608675285175;48.78844190879881;35.443132006854945;36.2559475247307;37.575945908983115;26.153238355861593;12.273389381417392;-59.62878205128254;3.64153846153863;0.6;10;44;303;30;1;0;1;0;0
461;-0.0072226339535297526;-0.01852140786103478;-0.01440756198723054;0.0014024146235398285;0.008003081483794612;0.038281422683361904;0.046102768134597204;0.04645195962432786;0.036515842987349896;0.035804449298540444;0.030520385033784046;0.0282825603619759;0.027867730233645967;0.029986579004013813;0.032766080274602136;0.03650715525973893;0.03528994552144654;0.03352130284454619;0.0353384524227443;0.037420273649629354;0.03733032336076784;-0.002981209151420093;-0.009537238995598744;-0.015108749322324455;-0.018219030700411618;-0.01896030901752635;-0.016760298952522623;-0.016721110493371417;-0.01562103949616496;-0.015416808727690613;-0.015386843577449447;-0.014980714350560986;-0.015190112084310432;-0.015346154990627834;-0.015275543540693628;-0.015492283841492087;-0.01540018462992234;-0.015173730819802125;-0.015269320252672892;-0.0153659953722044;-0.015383596183263987;-0.01528034616429845;91.24675051160884;64.04795083254339;43.388209629317274;42.06102578941225;42.280096369917324;47.77610002787505;16.399037352417242;-54.89480769230795;4.733974358974592;0.36;10;44;304;31;2;0;1;0;0
462;0.0022726382195065566;-0.010763684808589729;-0.010751276726354566;0.0026913202925110003;0.00874149393310254;0.04134911772004834;0.049388869297180185;0.05074618288207127;0.04096711205151412;0.04016415239737276;0.03528767159071656;0.032792714123381986;0.032240605775635214;0.034437231793133925;0.03707788357300429;0.04096531317643294;0.03997481376992335;0.03811825153543704;0.039869500560695735;0.04192343560205309;0.041959366795972126;0.00949527217303631;0.007757723052445049;0.003656285260875974;0.0012889056689711718;0.0007384124493079267;0.003067695036686434;0.0032861011625829814;0.00429422325774341;0.004451269064164223;0.004359703098832317;0.004767286556932513;0.004510153761406087;0.004372875541989247;0.004450652789120112;0.004311803298402153;0.00445815791669401;0.00468486824847681;0.004596948690890848;0.004531048137951438;0.004503161952423736;0.004629043435204289;66.11300292945499;57.35636040405938;41.65874477532455;40.83488229782696;41.26546125218056;60.99571097549555;22.481621147237277;-51.917371794872224;2.9774358974357256;0.216;11;44;305;1;3;0;1;0;0
463;-0.006487730357936085;-0.015075512927117946;-0.022315471931621218;-0.012936785721192653;-0.007037559865667316;0.026760517987096225;0.03454166908385387;0.0368715367079417;0.027224102256686866;0.026370777174018763;0.02192326451332919;0.019308914678356614;0.01861027852441938;0.020819895563189396;0.023299673196293915;0.027249088647189196;0.026511837771288717;0.024617467115097803;0.02622102022794256;0.02823510099545113;0.02838106472260371;-0.008760368577442642;-0.004311828118528217;-0.011564195205266652;-0.015628106013703652;-0.015779053798769857;-0.014588599732952113;-0.014847200213326313;-0.01387464617412957;-0.013743009794827253;-0.013793375223353999;-0.013364407077387369;-0.013483799445025372;-0.013630327251215834;-0.01361733622994453;-0.013778210376710374;-0.013716224529243745;-0.013462975998634635;-0.013500784420339237;-0.013648480332753177;-0.01368833460660196;-0.013578302073368416;86.93299260313594;69.04764745196019;48.10205961060122;45.657797270350144;45.225637843606535;74.727497471626;30.626218646044066;-46.85044871794912;5.0669230769231035;0.13;11;44;306;2;4;0;0;0;0
464;0.0040220661334245044;-0.002491211882964649;-0.013608748481165108;-0.007022552015762543;-0.0017199368425139755;0.03363525903015655;0.04122507326138229;0.04485281663753564;0.03528307158498109;0.03422267561614358;0.030274613766859235;0.02736690655495516;0.02650648793704988;0.02878678862096701;0.03119015470984494;0.03525210716924831;0.034808459117657654;0.03279984685459602;0.034263714985607284;0.036327873113234974;0.03660086679098926;0.01050979649136059;0.012584301044153296;0.00870672345045611;0.005914233705430111;0.005317623023153341;0.006874741043060326;0.0066834041775284195;0.007981279929593937;0.008058969328294224;0.007851898442124819;0.008351349253530045;0.008057991876598548;0.0078962094126305;0.007966893057777615;0.007890481513551026;0.008003018522059112;0.008296621346368938;0.008182379739498216;0.008042694757664726;0.008092772117783843;0.008219802068385552;49.51448037268653;57.02819764443895;44.82337465881855;43.36915408571178;43.35303312180862;76.22444713184966;39.425707659828916;-42.51121794871824;4.3392307692308805;0.0;11;45;309;5;0;0;0;0;0
465;0.0014368565098408356;0.0027994265606662697;-0.009098136322167303;-0.004741373068625171;-0.0017799426560651606;0.03520803466701511;0.042437638472566326;0.04727520743733469;0.038081910595596236;0.03683685650984054;0.03340887962118311;0.030124294837183287;0.029127720578651956;0.031496416004169706;0.033818845301706424;0.03795109178583645;0.03777924757808739;0.035676347632557455;0.03702537655228867;0.03911162083496231;0.03952648898735839;-0.002585209623583669;0.005290638443630919;0.004510612158997805;0.002281178947137372;-6.00058135511851e-05;0.0015727756368585574;0.0012125652111840343;0.00242239079979905;0.002798839010615145;0.0026141808936969574;0.0031342658543238727;0.002757388282228126;0.0026212326416020747;0.0027096273832026944;0.002628690591861483;0.002698984616588143;0.002970788460429738;0.0028765007779614354;0.002761661566681388;0.0027837477217273338;0.002925622196369125;37.89407790777948;52.92585841119226;43.68119824762914;42.569041062058815;42.6970301700657;80.68486331229053;48.64633142624351;-37.15660256410297;5.354615384615272;0.0;11;45;310;6;1;0;0;0;0
466;-0.0013290526356827617;0.0001949710467984863;-0.009313117002123955;-0.007306359450066952;-0.00626734429937015;0.031154586043973323;0.0378661068831279;0.04401848325523677;0.035152434863423974;0.03376945323619533;0.030711665984268496;0.02720213762541887;0.02605092643742344;0.0285497692481547;0.030799004347853324;0.03492160686865202;0.03500302205122508;0.03285984031371305;0.03407755948241627;0.03615692136384381;0.03673103419142246;-0.002765909145523597;-0.0026044555138677833;-0.00021498067995665178;-0.002564986381441781;-0.004487401643304989;-0.004053448623041786;-0.004571531589438425;-0.0032567241820979156;-0.002929475732172261;-0.003067403273645207;-0.0026972136369146117;-0.0029221572117644166;-0.0030767941412285157;-0.0029466467560150048;-0.0030198409538531;-0.0030294849171844315;-0.002776225526862311;-0.002816507318844405;-0.002947817069872405;-0.0029546994711184965;-0.002795454795935931;56.73011083783507;56.549393712634064;45.0789714184545;43.58511476269767;43.5226387334423;79.35296968744264;57.64331948319792;-31.556730769231308;5.59987179487166;0.0;11;45;311;7;2;0;0;0;0
467;0.00061817164349157;0.0021512373193464615;-0.006086062506912621;-0.006054105563473075;-0.005481881063774365;0.031045718673339592;0.03738233590796408;0.044684483024139195;0.03620123764470236;0.034683515639743555;0.03209625257842705;0.028298838116183694;0.02701231137630962;0.02965494454168826;0.0318186349468688;0.03594204921829314;0.036234922576712576;0.03409522446137706;0.03515418502202596;0.037236213145582384;0.037968443964367195;0.0019472242791743317;0.001956266272547975;0.0032270544952113338;0.0012522538865938765;0.0007854632355957852;-0.00010886737063373064;-0.00048377097516381917;0.0006659997689024214;0.0010488027812783837;0.0009140624035482228;0.0013845865941585524;0.0010967004907648237;0.0009613849388861798;0.0011051752935335585;0.0010196305990154732;0.001020442349641118;0.0012319005254874948;0.001235384147664012;0.001076625539609695;0.0010792917817385728;0.0012374097729447378;44.2587048691578;54.12988336040685;44.526114096982084;43.2112772027742;43.22130069942297;80.64529914529906;65.82001576346747;-24.29435897435974;7.262371794871569;0.0;11;45;312;8;3;0;0;0;0
468;0.0020516037137955564;0.003534769455932003;0.0009480499964074808;-0.0028342041396520836;-0.001595546582510231;0.03357377606157528;0.03997085938674035;0.048254503400827355;0.040328583282698026;0.03855394607026521;0.03641474628283011;0.032405967385287074;0.030984671776073933;0.033632652587118006;0.03579105004214175;0.039913777997945335;0.04044024540839296;0.0383027879595688;0.03919067127017364;0.04132170322310843;0.04216347818700946;0.0014334320703039865;0.0013835321365855417;0.007034112503320102;0.0032199014238209916;0.0038863344812641344;0.002528057388235687;0.002588523478776271;0.00357002037668816;0.004127345637995668;0.003870430430521654;0.004318493704403063;0.0041071292691033795;0.003972360399764313;0.003977708045429747;0.003972415095272956;0.003971728779652198;0.004205322831680382;0.004207563498191735;0.004036486248147675;0.004085490077526045;0.004195034222642266;18.04090749602251;45.99858241091814;42.66365044480697;41.95913485992028;42.214971572194145;78.89743589743584;72.41304045616424;-17.318589743590792;6.975769230768947;0.0;11;45;313;9;4;0;0;0;0
469;0.005255547705980611;0.01085838411715271;0.01222509061858435;0.0064117095128781295;0.00818868472656126;0.04235783281284144;0.04898012003248404;0.05842346773714349;0.051131131197223234;0.04891906060386082;0.047255032715124906;0.04321290155845948;0.04149779808396943;0.04421309470623079;0.04637756752652439;0.050532895491068326;0.05130510567216186;0.049111417306638226;0.04989874676126347;0.05208987250675073;0.05302222053493016;0.0032039439921850545;0.007323614661220707;0.01127704062217687;0.009245913652530214;0.009784231309071491;0.008784056751266159;0.009009260645743686;0.010168964336316137;0.010802547914525208;0.010365114533595614;0.010840286432294795;0.010806934173172404;0.010513126307895498;0.010580442119112785;0.010586517484382635;0.010619117493122991;0.0108648602637689;0.010808629347069429;0.010708075491089833;0.010768169283642298;0.010858742347920697;4.506414026702665;31.164133143323973;38.29106269677334;38.94754065534575;39.76980813484655;68.59829059829048;75.01581427746618;-11.978653846154884;5.3399358974359075;0.0;11;46;316;12;0;0;0;0;0
