id;MA2Norm;MA5Norm;MA10Norm;MA18Norm;MA20Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA10NormDiff;MA18NormDiff;MA20NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI2;RSI5;RSI14;RSI20;RSI25;Stoch_slowk13;Stoch_slowd8;MACD12_26_9;MACD12_26_9Diff;MACD12_26_9DiffDirChange;month_of_year;week_of_year;day_of_year;day_of_month;day_of_week
410;-0.0020395701025886885;-0.011217635564240564;-0.011529677576940114;-0.013544889540248965;-0.014423241328772715;-0.0336936675622866;-0.03626111382511036;-0.034044129620583334;-0.040150830483634166;-0.04117611138251075;-0.040301253867448525;-0.03699888338334943;-0.032951056424036;-0.028447809802964182;-0.029826990718124318;-0.0314493715859132;-0.029185535743364525;-0.026799162000676485;-0.02690163305185211;-0.027436834391792186;-0.029077109794821133;0.00047741417622300256;-0.0004887218223031902;-0.0029627337660865765;-0.0030593285617141475;-0.0029263561351407282;-0.002296664643688155;-0.003132818139239067;-0.0033789018146002173;-0.003066792026812405;-0.003501719015012693;-0.003888636040291368;-0.003796589148017664;-0.00406643915280186;-0.0039416415053158465;-0.0037395554055398095;-0.003905408669276893;-0.0039988108682426325;-0.003994459039251979;-0.0038849133038403134;-0.003905788519933097;-0.003777049092886432;92.8115606147294;72.68356281480675;63.891893722839576;61.50761175074521;59.938189391005714;89.03305458425609;59.397314562838716;12.107179487179337;-1.1259615384617518;0.0;8;34;233;21;1
411;-0.0017828240419598782;-0.008674382096309474;-0.013786766942911541;-0.01602445788492346;-0.016410499799203032;-0.035578748494031184;-0.03883112457863338;-0.0369498497073252;-0.04276191693135182;-0.04423579521253924;-0.04364154487078107;-0.04027902804362326;-0.03648841468609002;-0.031862047144439604;-0.033029583926594136;-0.03480194224380313;-0.032639269184120044;-0.03026182097994015;-0.030268736168118707;-0.030805138751982007;-0.03234517420563898;0.0002567460606288103;0.0025432534679310907;-0.002257089365971427;-0.002479568344674495;-0.0019872584704303128;-0.0018850809317445746;-0.0025700107535230193;-0.002905720086741871;-0.00261108644771766;-0.003059683830028484;-0.0033402910033325448;-0.0032801446602738274;-0.0035373582620540217;-0.003414237341475418;-0.003202593208469825;-0.003352570657889936;-0.003453733440755516;-0.003462658979263664;-0.003367103116266593;-0.003368304360189821;-0.003268064410817853;95.73150167618336;76.32249471744134;65.54471019300202;62.713449698304466;60.92352534586855;95.40470762257576;60.57353133520353;11.681794871794866;-0.42538461538447336;0.0;8;34;234;22;2
412;-7.60474779610259e-05;-0.004885289984243499;-0.013177506981157005;-0.015070920188003382;-0.015498171818628585;-0.03402120812065433;-0.038093459308515966;-0.036724969733104025;-0.04210700184339063;-0.044047331950283035;-0.04370239681371242;-0.040310656120258435;-0.03673820199427008;-0.03199337001187722;-0.032926270449166926;-0.03481082982454911;-0.032748396412181566;-0.030426909481973886;-0.0303122292166584;-0.03086265419893578;-0.0322949455804245;0.0017067765639988525;0.003789092112065975;0.0006092599617545363;0.0009535376969200797;0.0009123279805744457;0.0015575403733768464;0.0007376652701174062;0.00022487997422117323;0.0006549150879611929;0.00018846326225619572;-6.085194293135171e-05;-3.1628076635183127e-05;-0.00024978730818005224;-0.00013132286743761798;0.00010331347742721651;-8.887580745978174e-06;-0.00010912722806151463;-0.00016508850203373823;-4.3493048539695184e-05;-5.751544695377711e-05;5.022862521448374e-05;95.87448647667644;76.48951295841341;65.61701888815611;62.7658307899111;60.96618976753672;93.60189465591696;63.52212409596694;10.84794871794884;-0.8338461538460251;0.0;8;34;235;23;3
413;-0.0009593957021498193;-0.003860656882449983;-0.013246340026837168;-0.015905930644192087;-0.016351624596961396;-0.03453900429299238;-0.03922422534869227;-0.03826620599480657;-0.04326783534826641;-0.045527042207338636;-0.04544791027828577;-0.04205702766026356;-0.03867536599731703;-0.03383398676141919;-0.034514734010577704;-0.03648620496070532;-0.03458220746021248;-0.03229251199594937;-0.03207008272836129;-0.03259752945486434;-0.033967511096807464;-0.0008833482241887931;0.0010246331017935168;-6.883304568016356e-05;-0.0008350104561887072;-0.0008534527783328125;-0.0005177961723380545;-0.0011307660401762981;-0.001541236261702543;-0.001160833504875787;-0.0014797102570556012;-0.0017455134645733492;-0.0017463715400051136;-0.0019371640030469567;-0.0018406167495419665;-0.0015884635614107773;-0.0016753751361562109;-0.001833811048030924;-0.001865602513975481;-0.0017578535117028884;-0.00173487525592856;-0.001672565516382958;97.76615458992028;78.84703763317813;66.57196149005283;63.449025922888794;61.51937232152883;94.18334419558391;68.9642598074898;10.462948717948393;-0.3850000000004457;0.0;8;34;236;24;4
414;-0.005474145696955007;-0.010661221548255606;-0.020848597681819358;-0.024926430844994768;-0.025498468560445443;-0.04324379917122118;-0.04860596961143503;-0.048408784257202034;-0.05280373551138035;-0.05555414089243869;-0.05576057494044424;-0.052402961641086286;-0.04921566272296058;-0.044369360532234066;-0.044738742417872984;-0.04682496819737855;-0.04512846075310816;-0.04284460623755562;-0.04250649896617069;-0.043028030348527216;-0.04430307489039663;-0.004514749994805188;-0.0068005646658056244;-0.007602257654982194;-0.009020500200802684;-0.009146843963484048;-0.008704794878228797;-0.009381744262742762;-0.010142578262395466;-0.00953590016311394;-0.010027098685100044;-0.010312664662158471;-0.01034593398082273;-0.01054029672564355;-0.010535373770814885;-0.010224008407295274;-0.010338763236673224;-0.010546253292895671;-0.010552094241606249;-0.0104364162378094;-0.010430500893662882;-0.010335563793589173;99.64488573031515;87.7239611034977;71.49119098338653;67.11338671746923;64.53934257131803;95.35900066455365;76.97246528444497;9.989294871794527;-0.4736538461538658;0.0;8;35;239;27;0
415;-0.0018101307482868898;-0.010227687520569998;-0.02064805672740184;-0.026026654964811914;-0.02736438979145962;-0.04472159889896218;-0.05073978996499466;-0.05131205058392957;-0.055176674744935816;-0.05857025401669495;-0.059036631461369275;-0.055657994281098994;-0.05263333632528595;-0.04777564351893457;-0.04787345241300937;-0.05007785058193485;-0.04853851140432258;-0.04626428139075128;-0.04579532486183574;-0.04633138457549165;-0.0475410944559132;0.0036640149486681173;0.0004335340276856083;0.00020054095441752323;-0.0011002241198171429;-0.001865921231014176;-0.0014777997277410013;-0.002133820353559628;-0.0029032663267275355;-0.002372939233555471;-0.003016113124256266;-0.0032760565209250386;-0.0032550326400127075;-0.003417673602325373;-0.003406282986700496;-0.003134709995136389;-0.003252882384556302;-0.0034100506512144274;-0.0034196751531956684;-0.0032888258956650512;-0.0033033542269644283;-0.003238019565516566;99.77210351850164;89.5441959836309;72.91567504769938;68.22617828910364;65.4759964645225;98.46041311235467;85.39152171058934;11.030256410256245;1.0409615384617157;1.0;8;35;240;28;1
416;-0.0018095419801811329;-0.009784047411789143;-0.0192061864275393;-0.02738956924752518;-0.02895624903113352;-0.0458702495796619;-0.05283552545283294;-0.05412027044752656;-0.05770173262899288;-0.061552903018089314;-0.0623088602966022;-0.0588452660610167;-0.05596069686743639;-0.05115804062012731;-0.05100838291935498;-0.05328427668728897;-0.051911357285667516;-0.04966570139415701;-0.04904653448648859;-0.049646295655906496;-0.050792516783725074;5.887681057571009e-07;0.00044364010878085273;0.0014418702998625391;-0.0013629142827132658;-0.0015918592396738966;-0.0011486506806997132;-0.002095735487838278;-0.0028082198635969863;-0.002525057884057054;-0.002982649001394354;-0.003272228835232913;-0.0031872717799177053;-0.003327360542150437;-0.003382397101192744;-0.0031349305063456123;-0.00320642610535412;-0.003372845881344927;-0.003401420003405729;-0.0032512096246528482;-0.0033149110804148447;-0.003251422327811879;99.86741400429527;91.18365664858709;74.30300226501053;69.32246670101146;66.40344369119127;98.96899355254793;92.35826192884531;13.564999999999829;2.5347435897435844;0.6;8;35;241;29;2
417;0.0013930740900180618;-0.0035753575357542655;-0.012812694312908095;-0.02255125874906367;-0.024023652365235192;-0.0410302171521502;-0.04899758454106303;-0.05096004527989067;-0.054112617783517176;-0.05851174247859565;-0.05953145676886563;-0.055955865772913456;-0.053217223896303636;-0.0484445932515964;-0.048092265748314135;-0.05039656139527016;-0.049215633519874014;-0.04698205606513847;-0.04621167551537747;-0.04685174024648808;-0.04797050628975896;0.003202616070199195;0.006208689876034879;0.0063934921146312045;0.00483831049846151;0.004932596665898327;0.004840032427511701;0.003837940911769908;0.003160225167635887;0.0035891148454757008;0.003041160539493659;0.0027774035277365675;0.002889400288103243;0.0027434729711327548;0.002713447368530915;0.002916117171040837;0.002887715292018811;0.002695723765793502;0.00268364532901854;0.0028348589711111177;0.00279455540941842;0.002822010493966118;60.81537725057864;79.25772280485562;71.28419057937515;67.4420261888848;65.00690322349172;96.35662835439295;95.17100459277269;15.848717948717649;2.283717948717822;0.36;8;35;242;30;3
418;0.0043421623968739435;0.006439668065807264;-0.0021017272157075467;-0.012780565338823218;-0.014154544796640902;-0.0306820511892704;-0.03942876441356717;-0.042268860262781635;-0.045012664640324;-0.049864669271964014;-0.051148341133143836;-0.047610914679955915;-0.04491167921069257;-0.040153530285243294;-0.03956923336710612;-0.04190873125523616;-0.040929283060742366;-0.03865045963830188;-0.03777619254388676;-0.03845071645679499;-0.0395227541371154;0.0029490883068558826;0.01001502560156153;0.010710967097200548;0.009770693410240451;0.009869107568594285;0.010348165962879796;0.009568820127495868;0.008691185017109034;0.00909995314319318;0.00864707320663164;0.008383115635721784;0.008344951092957548;0.008305544685611066;0.008291062966353105;0.008523032381208023;0.008487830140034;0.00828635045913164;0.008331596426836597;0.008435482971490715;0.008401023789693091;0.008447752152643553;17.799341287993077;52.655996694790744;62.79414415885326;61.97379748823961;60.885170811346356;88.34133699214874;95.08453989375928;19.331089743589477;3.4823717948718236;0.21600000000000003;8;35;243;31;4
419;-0.0005963352488340302;0.004641777199512551;-0.0015317985230148335;-0.012702743945290322;-0.013774440709818321;-0.03004490585131406;-0.03906260917753955;-0.043080302464451235;-0.045348223643788814;-0.05035368101485409;-0.05208922139096732;-0.04857913876454565;-0.04595543146963613;-0.04125601187583994;-0.04044208319780297;-0.04284589361028728;-0.04200968994582816;-0.0397138702852681;-0.038772926207600256;-0.039461603639853265;-0.040470638018479936;-0.004938497645707975;-0.001797890866294713;0.0005699286926927133;7.7821393532896e-05;0.000380104086822583;0.0006371453379563352;0.00036615523602761407;-0.0008114422016696071;-0.00033555900346481093;-0.0004890117428900803;-0.000940880257823476;-0.0009682240845897416;-0.001043752258943563;-0.0011024815905966434;-0.0008728498306968535;-0.0009371623550511256;-0.0010804068850857954;-0.0010634106469662244;-0.0009967336637135005;-0.0010108871830582858;-0.0009478838813645404;31.18482045844954;55.2381890289669;63.43894113017421;62.41487122197083;61.23719055878315;81.4972928987289;93.34611305327844;21.576282051281623;2.2451923076921503;0.13;9;36;246;3;0
420;0.004310580515812106;0.010240894316351702;0.007583462438107155;-0.003694252896841599;-0.004480391263402808;-0.020200795892949708;-0.02935994410522815;-0.034633372824205234;-0.03625991068987474;-0.04169025790576852;-0.043773140131838965;-0.04021826734886128;-0.03767289407333255;-0.032979049586359145;-0.03191518575898445;-0.03441129604621844;-0.033720384377816534;-0.03140379532979582;-0.03035577369560776;-0.031066946140526325;-0.03203251921382747;0.004906915764646137;0.005599117116839151;0.009115260961121988;0.009008491048448723;0.009294049446415514;0.009844109958364352;0.009702665072311404;0.008446929640246001;0.009088312953914069;0.00866342310908557;0.008316081259128347;0.00836087141568437;0.008282537396303587;0.008276962289480792;0.008526897438818522;0.008434597564068842;0.00828930556801162;0.008310074955472278;0.00841715251199249;0.008394657499326948;0.008438118804652471;9.353500427663391;37.10755007180239;55.95466384305929;57.39283844264811;57.38198841695584;68.29649593911923;90.18293821367872;22.171410256410127;0.5951282051285034;0.0;9;36;247;4;1
421;0.004354247612977986;0.013464154828587349;0.015639746528247584;0.0054900494768362635;0.0044682363611863495;-0.010052612548568108;-0.01979347199921573;-0.02618162207214417;-0.02717553041538437;-0.032992805226322634;-0.0353296889618854;-0.03180583741457483;-0.029298356355792917;-0.02459291581039009;-0.02329165185630109;-0.02584183977616775;-0.02526771013355905;-0.02296400916058483;-0.021812316037744063;-0.02254154869444032;-0.023473623248801496;4.366709716588108e-05;0.003223260512235645;0.00805628409014043;0.00918430237367786;0.008948627624589157;0.010148183344381605;0.009566472106012415;0.008451750752061067;0.009084380274490373;0.00869745267944589;0.00844345116995357;0.008412429934286453;0.00837453771753963;0.008386133775969053;0.008623533902683358;0.008569456270050691;0.008452674244257491;0.00843978616921099;0.008543457657863702;0.008525397446086005;0.008558895965025976;3.893887642534105;26.30134277189481;49.639073181496535;52.90558059046929;53.84588570664845;49.37145978650083;84.58145266254334;21.61897435897413;-0.5524358974359984;-1.0;9;36;248;5;2
422;-0.00020827973193126523;0.008124134720230861;0.014525060952452503;0.0057729560339179345;0.004086264564267771;-0.0090728795285529;-0.018967300082087038;-0.0265220960292086;-0.026932897171070717;-0.03306124649293672;-0.03557115611586905;-0.03211753977880428;-0.029657624875952193;-0.025026647553939185;-0.023502235944181486;-0.0261163181044096;-0.025612709964347686;-0.023388513325662327;-0.022115456981484084;-0.02286917990876479;-0.023757014126266185;-0.004562527344909253;-0.005340020108356486;-0.0011146855757950824;0.00028290655708167097;-0.00038197179691857984;0.0009797330200152082;0.0008261719171286963;-0.00034047395706442515;0.00024263324431365166;-6.844126661408739e-05;-0.00024146715398364746;-0.00031170236422945613;-0.00035926852015927616;-0.0004337317435490935;-0.00021058408788039368;-0.00027447832824184504;-0.00034499983078863436;-0.00042450416507749597;-0.0003031409437400205;-0.0003276312143244732;-0.00028339087746468913;8.978706709865083;27.563156869484857;49.930313883974094;53.09032740275798;53.98722772209094;26.762420860177397;76.00688018699631;20.422692307692387;-1.1962820512817416;-0.6;9;36;249;6;3
423;0.004393770856507729;0.012044246693856956;0.021668520578422203;0.014942185418640334;0.012952354467928551;0.0006749783710294907;-0.009613274008157629;-0.01783496065587329;-0.017813929056976402;-0.024402719070571947;-0.0270287974292424;-0.02353027173049493;-0.0211472005932527;-0.016514316318544168;-0.014807415647015631;-0.017462253233109855;-0.017069212705475498;-0.014845840107242088;-0.013414569980754566;-0.014232719482552275;-0.015084167593622296;0.004602050588438995;0.003920111973626095;0.007143459625969702;0.0091692293847224;0.00886608990366078;0.00974785789958239;0.009354026073929407;0.00868713537333531;0.009118968114094315;0.008658527422364767;0.008542358686626648;0.008587268048309355;0.008510424282699495;0.008512331235395017;0.008694820297165855;0.00865406487129974;0.008543497258872188;0.008542673218420239;0.008700887000729518;0.008636460426212517;0.008672846532643889;2.7946538335035167;19.04131549947291;44.17686081616337;48.87026137001899;50.611047399144105;12.90327226077865;65.31223758054932;17.54307692307725;-2.879615384615136;-0.36;9;36;250;7;4
424;-0.0018623980298594317;0.0038553178390021616;0.015348006772358347;0.01221042190412634;0.009562567338772816;-0.0019518239187316586;-0.012275450207788492;-0.02124147555281977;-0.02098543943358424;-0.02786605510235465;-0.030490954799651138;-0.027041685173377447;-0.024831399107281268;-0.020212323636551063;-0.0183684038787136;-0.02102589446877593;-0.02072513467754366;-0.01853716153017406;-0.016986459684689627;-0.017856003283566353;-0.01863680160073856;-0.0062561688863671605;-0.008188928854854794;-0.006320513806063856;-0.0027317635145139942;-0.0033897871291557365;-0.002626802289761149;-0.0026621761996308644;-0.0034065148969464787;-0.0031715103766078376;-0.0034633360317827024;-0.0034621573704087393;-0.0035114134428825172;-0.003684198514028569;-0.003698007318006898;-0.0035609882316979687;-0.0035636412356660767;-0.0036559219720681616;-0.003691321422931977;-0.003571889703935061;-0.0036232838010140773;-0.003552634007116261;38.712854734661754;30.47330610089557;46.97632285389771;50.62785320946045;51.94296132127517;13.188213701190467;54.58964009912962;15.448333333333494;-2.0947435897437567;-0.21600000000000003;9;37;253;10;0
