id;NormKurs5;NormKurs20;NormKurs50;NormKurs100;NormKurs200;NumberRise5;NumberRise20;NumberRise50;NumberRise100;NumberRise200;MA2Norm;MA5Norm;MA8Norm;MA10Norm;MA13Norm;MA15Norm;MA18Norm;MA20Norm;MA22Norm;MA34Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA8NormDiff;MA10NormDiff;MA13NormDiff;MA15NormDiff;MA18NormDiff;MA20NormDiff;MA22NormDiff;MA34NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI2;RSI3;RSI5;RSI9;RSI10;RSI14;RSI20;RSI25;RSI2_diff;RSI3_diff;RSI5_diff;RSI9_diff;RSI10_diff;RSI14_diff;RSI20_diff;RSI25_diff;RSI3sign;Stoch_Sk1383;Stoch_Sd1383;Stoch_Sk533;Stoch_Sd533;Stoch_Sk2177;Stoch_Sd2177;Stoch_Sk211414;Stoch_Sd211414;Stoch_Sk31414;Stoch_Sd31414;MACD12_26_9;MACDsig12_26_9;MACD5_35_5;MACDsig5_35_5;MACD12_26_9Diff;MACDsig12_26_9Diff;MACD5_35_5Diff;MACDsig5_35_5Diff;MACD12_26_9DiffDirChange;MACDsig12_26_9DiffDirChange;MACD5_35_5DiffDirChange;MACDsig5_35_5DiffDirChange;week_of_year;day_of_year;day_of_month;day_week__0;day_week__1;day_week__2;day_week__3;day_week__4;month_year__1;month_year__2;month_year__3;month_year__4;month_year__5;month_year__6;month_year__7;month_year__8;month_year__9;month_year__10;month_year__11;month_year__12;week_month__1;week_month__2;week_month__3;week_month__4;week_month__5;week_month__6;1dTrend;5dTrend;20dTrend;LongTrend
485;0.20388680531878736;0.6058162267839695;0.2258564139941698;0.2249852520760545;0.2249852520760545;0.6;0.45;0.4;0.51;0.52;0.00775011119003324;0.004583020784237173;-0.0010587946336695967;-0.005363010561392856;-0.00823699842572292;-0.00805126468980887;-0.005010374048431536;-0.0024309128203751657;-0.00037686933526740043;0.002998518898010278;0.007227849949882394;0.02505579416235702;0.04717236557069805;0.052206474910883746;0.04736538704088599;0.04861865470018602;0.04503187763690925;0.044134609640008884;0.04456611547389018;0.046948746373876346;0.05014024125672101;0.05390450712390615;0.05292384082795812;0.05166136400060287;0.05371174675668038;0.0559216823881624;0.01270180359024649;0.016643578511492993;0.018519183899190623;0.018422762556309414;0.01597462778096148;0.014538040090400628;0.014084601118659093;0.014305807492348015;0.013921978152012113;0.014504979265629249;0.013444593533926293;0.01368134816358611;0.014840396267922301;0.01573247211309406;0.01564798976807421;0.015741944759322175;0.01598773870376794;0.01579207018989285;0.01559274094363879;0.015747501750467255;0.015635315414740843;0.01583073180980913;0.01599961743535387;0.01585881162612554;0.01583562513570707;0.015895583864191917;30.005781650887187;42.27376276388625;50.21840262004503;50.180346305640775;49.66477388887473;47.71605553097572;45.88683383877641;45.17942401060129;-66.86106172062462;-48.617920458762896;-27.182830336699233;-12.727539214126885;-11.116707722819271;-7.294098656826996;-4.808344008903852;-3.7812483079826436;0.0;64.30704961661769;58.463816681560075;62.356546681129714;79.04870287541553;58.84055141449104;40.76650331959832;39.90831000258803;36.45137954791037;55.414154711710474;42.866031594551444;-16.653782051282633;-16.59435897435939;1.3205714285707018;-10.657200000000831;0.45679487179472744;-0.8612250712250606;3.367714285714328;7.168000000000028;0.36;0.0;0.0;0.0;49;338;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;2
486;0.0;0.2765824368276221;0.1007197521865895;0.10033126106094348;0.10033126106094348;0.4;0.4;0.38;0.5;0.515;0.00928693135717122;0.020335911721749513;0.017631477524747936;0.013146400173095363;0.00911919394501741;0.009314202773118266;0.01153400587800379;0.014078474062856526;0.016344409093368022;0.020337224249790974;0.02397225077081281;0.04166995726726865;0.06513937722002848;0.07113160599340235;0.06631427489587405;0.06765326084996756;0.06432180142030182;0.06322152052793774;0.06353389468875967;0.06606918375074289;0.06916885083867196;0.0731504796163066;0.07235789390465619;0.07096511834570979;0.07299361713636558;0.07526287053064279;0.00153682016713798;0.01575289093751234;0.018690272158417533;0.01850941073448822;0.017356192370740327;0.017365467462927137;0.016544379926435326;0.01650938688323169;0.01672127842863542;0.017338705351780694;0.016744400820930417;0.016614163104911633;0.017967011649330428;0.0189251310825186;0.018948887854988057;0.019034606149781544;0.019289923783392567;0.019086910887928854;0.018967779214869487;0.019120437376866542;0.019028609581950948;0.019245972492400447;0.01943405307669807;0.019303754345106915;0.0192818703796852;0.01934118814248039;11.434904235976807;21.746655765727947;33.11575769052191;39.58155184198037;40.082136884229094;40.8531127044932;41.06364221259885;41.27320523335192;-18.570877414910377;-20.527106998158306;-17.102644929523123;-10.598794463660404;-9.582637004645633;-6.862942826482524;-4.823191626177561;-3.9062187772493644;0.0;64.71600166015769;62.67124454219379;32.931581585583025;60.10293240306094;56.27212884912817;45.205399696084605;40.73599153142641;36.664314542047954;54.25971232538603;43.345697063152215;-15.523333333333994;-17.048319088319506;-0.9971428571436718;-5.374171428572208;1.1304487179486387;-0.4539601139601146;-2.3177142857143735;5.2830285714286225;0.216;0.0;-1.0;0.0;49;339;5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;2;0;2
487;0.0;0.0;0.0;0.0;0.0;0.2;0.4;0.36;0.49;0.51;0.014721646040122006;0.039419208441801766;0.04223511478011578;0.04090738240084734;0.036377109727797854;0.036566294971204755;0.03830334866209672;0.040451463811898625;0.043170206653564185;0.04843444066752887;0.05214194729441988;0.06900310442275819;0.09457900036659089;0.10164130692021939;0.09696161931145979;0.09834013150873186;0.09535875870819265;0.09404438071638284;0.09427183730164189;0.09697286762351463;0.1000387261868743;0.10428083192961389;0.10370855906166938;0.10221006660289418;0.1042365486614783;0.10654549441064669;0.005434714682950786;0.019083296720052254;0.024603637255367846;0.027760982227751977;0.027257915782780445;0.02725209219808649;0.02676934278409293;0.0263729897490421;0.026825797560196162;0.028097216417737894;0.02816969652360707;0.027333147155489533;0.029439623146562413;0.03050970092681704;0.03064734441558574;0.030686870658764298;0.031036957287890826;0.0308228601884451;0.03073794261288222;0.030903683872771745;0.030869875348202347;0.031130352313307297;0.031350665157013194;0.031244948257184393;0.03124293152511272;0.0312826238800039;3.934832412310748;10.250222784148276;20.00312392474738;28.97846312204041;30.13415835517581;32.985612108045224;35.0859004033109;36.246408449936176;-7.50007182366606;-11.496432981579671;-13.112633765774529;-10.603088719939961;-9.947978529053284;-7.867500596447975;-5.977741809287949;-5.026796783415747;0.0;58.54031137814924;62.521120884974835;8.678986644940414;34.65570497055095;49.60674645652558;48.4107540598231;38.38800618344105;36.615393313359895;50.919399430316496;43.68904658460012;-13.299679487180128;-16.971517094017525;-13.678000000000566;-4.787085714286422;2.2236538461538657;0.07680199430198087;-12.680857142856894;0.5870857142857862;0.13;1.0;-0.6;0.0;49;340;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;2
488;0.18653350515463824;0.18653350515463824;0.07526322630963167;0.07220651812437602;0.07220651812437602;0.4;0.45;0.38;0.5;0.515;-0.005973054201081377;0.018666740025995967;0.02614113876605115;0.026868771620944098;0.02384724894576811;0.02210179065539519;0.023369149497908238;0.02539218585586427;0.028061819407252726;0.03445292616747548;0.03815567766827473;0.053367124474735655;0.07973471432272149;0.08761875614671139;0.08312010068568179;0.08450898537169203;0.08195389955601104;0.08056267752384663;0.08067762624491115;0.0834131895490457;0.08634207247193137;0.09066115096203836;0.09034821522569346;0.08882119744041418;0.09071161759615201;0.0929902409166246;-0.020694700241203384;-0.0207524684158058;-0.01609397601406463;-0.014038610779903243;-0.012529860782029743;-0.014464504315809566;-0.014934199164188481;-0.015059277956034355;-0.015108387246311458;-0.013981514500053388;-0.013986269626145145;-0.01563597994802253;-0.014844286043869406;-0.014022550773508002;-0.013841518625777996;-0.013831146137039826;-0.013404859152181606;-0.013481703192536207;-0.01359421105673074;-0.013559678074468937;-0.013696653714942927;-0.013619680967575529;-0.013360343835975924;-0.01338886916248;-0.01352493106532629;-0.01355525349402209;37.566078116940766;32.29639272482532;33.515846047635925;36.79962391065238;37.24100426863221;38.24491842989968;38.92874128897463;39.40330456461357;33.63124570463002;22.04616994067704;13.512722122888544;7.821160788611969;7.1068459134564;5.259306321854453;3.842840885663726;3.1568961146773944;0.0;53.8294836348667;59.02859889105784;5.400000544359546;15.670189591627562;44.68883435324491;50.10956626577557;38.74299163241145;36.64072661844984;52.65796414308824;44.63612140939875;-12.363461538462161;-16.576616809117265;-23.58000000000061;-7.7963428571435545;0.9362179487179674;0.39490028490025963;-9.902000000000044;-3.009257142857132;0.0;0.6;-0.36;-1.0;49;341;7;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;2
489;0.0;0.0;0.0;0.0;0.0;0.2;0.45;0.36;0.49;0.51;0.006436557417019141;0.018652084566889993;0.03369962732054;0.03572010727595776;0.03472911749182147;0.033079539781498905;0.03395407876965403;0.0358392253840008;0.03809056395869848;0.046267161387211916;0.04976890390442789;0.0636964229737731;0.0915022116958657;0.1006100797603724;0.09631157396120098;0.09762827255523537;0.095590440697193;0.09397983351328677;0.09398537920038329;0.09683569363658456;0.09973219006969039;0.10420531039206764;0.10420145588798681;0.10257229434213852;0.104347797011598;0.10670086378043238;0.012409611618100518;-1.4655459105974294e-05;0.007558488554488849;0.00885133565501366;0.010881868546053358;0.010977749126103716;0.010584929271745789;0.01044703952813653;0.010028744551445756;0.011814235219736437;0.011613226236153157;0.010329298499037451;0.011767497373144212;0.01299132361366101;0.013191473275519186;0.01311928718354334;0.013636541141181957;0.013417155989440141;0.013307752955472138;0.013422504087538867;0.013390117597759016;0.013544159430029276;0.013853240662293348;0.013751096901724338;0.013636179415445995;0.013710622863807781;21.52883564284671;23.201324557427007;27.367976219860147;32.51406831912435;33.2435866943096;35.08971687501986;36.50835767006691;37.35347585836126;-16.037242474094057;-9.09506816739831;-6.147869827775779;-4.285555591528031;-3.9974175743226112;-3.1552015548798167;-2.420383618907721;-2.0498287062523133;0.0;46.54221413919906;52.97066971740497;5.374547479810598;6.484511556370086;35.41316492538899;49.33274364064283;38.13204411335375;36.74028533716726;51.62104128174166;45.88692985211055;-10.478076923077651;-15.783155270655774;-39.84028571428644;-15.354971428572117;1.8853846153845097;0.7934615384614911;-16.26028571428583;-7.558628571428563;0.0;0.36;-0.216;-0.6;50;344;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;2
490;0.6850956000921435;0.31561073967950765;0.1295352585042902;0.12306037158108164;0.12306037158108164;0.4;0.45;0.38;0.49;0.51;-0.010148161797322081;-0.007638078469109285;0.008446280258516174;0.012574985156522646;0.01367017397973728;0.012495819940078532;0.012039710000522588;0.012939759365042014;0.014997961929968889;0.024305568100753634;0.026946201775758735;0.039491977697247736;0.06747551679189788;0.07734298330023576;0.07353438568474638;0.07472277387638947;0.07323948550408699;0.07136089101815929;0.071265316459919;0.07415212005814456;0.0769210438641053;0.0813713326372248;0.08164182779255527;0.07997003031091846;0.08160168521817042;0.08392981935316553;-0.016584719214341223;-0.02629016303599928;-0.025253347062023826;-0.02314512211943511;-0.02105894351208419;-0.02058371984142037;-0.02191436876913144;-0.022899466018958786;-0.023092602028729592;-0.021961593286458282;-0.022822702128669155;-0.02420444527652537;-0.02402669490396782;-0.023267096460136638;-0.0227771882764546;-0.022905498678845906;-0.02235095519310601;-0.022618942495127484;-0.022720062740464286;-0.022683573578440003;-0.022811146205585095;-0.022833977754842832;-0.022559628095431536;-0.022602264031220065;-0.022746111793427587;-0.02277104442726685;66.94630124506331;54.281104164395;46.94510330513212;44.26524528969487;43.99325272967954;43.20963596133951;42.55836660819916;42.37849038538178;45.4174656022166;31.079779606967996;19.577127085271975;11.75117697057052;10.749666035369941;8.119919086319648;6.050008938132251;5.025014527020524;0.0;39.334669344163395;46.56878903940969;20.210424961602495;10.32832432859078;30.14419795577906;47.09181535078145;37.98744697029412;36.833283836114994;53.63713136855934;47.395268795946905;-8.647692307692978;-14.691417378917928;-46.822857142857856;-24.98365714285783;1.8303846153846735;1.0917378917378464;-6.982571428571418;-9.628685714285712;0.0;0.216;-0.13;-0.36;50;345;11;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;2
491;1.0;0.6225193675050416;0.2748699686050328;0.24272768651466903;0.24272768651466903;0.6;0.5;0.38;0.5;0.51;-0.009677354588711237;-0.02480374244584179;-0.012780164769342425;-0.007440721183768699;-0.00508115170712799;-0.006397137394789935;-0.0077421067542945915;-0.006941126080000599;-0.005266997276152238;0.004247965775343977;0.006165465362968696;0.017085014823886933;0.045181779446441056;0.05582836415229621;0.05237812623393092;0.05345616301144731;0.05234100771836316;0.05031039813680725;0.05008660838242969;0.053053319145233147;0.05571481676848292;0.06008713634629606;0.060598546286099814;0.05892168532439981;0.06040436083281428;0.06269028449816293;0.00047080720861084405;-0.017165663976732505;-0.0212264450278586;-0.020015706340291345;-0.01875132568686527;-0.018892957334868468;-0.019781816754817178;-0.019880885445042615;-0.020264959206121126;-0.02005760232540966;-0.02078073641279004;-0.022406962873360803;-0.022293737345456824;-0.021514619147939548;-0.021156259450815458;-0.021266610864942158;-0.020898477785723825;-0.021050492881352037;-0.02117870807748931;-0.021098800912911414;-0.02120622709562238;-0.021284196290928745;-0.021043281506455458;-0.021048344986518648;-0.02119732438535614;-0.0212395348550026;84.45001293738342;71.25140174982812;60.037991517827194;53.18344888229861;52.29355400451799;49.787595860485204;47.663186797205086;46.70845866341534;17.50371169232011;16.970297585433116;13.092888212695073;8.918203592603746;8.300301274838453;6.5779598991456965;5.1048201890059275;4.3299682780335615;0.0;34.37031667379765;40.08240005238667;48.16921081512523;24.584727752179344;26.46257907003646;43.06117186065632;40.5698312854746;37.24540061286035;56.710349520651576;49.33626334570954;-7.430897435898487;-13.359850427351072;-43.56542857142904;-33.4973142857149;1.216794871794491;1.331566951566856;3.257428571428818;-8.51365714285707;0.0;0.13;1.0;-0.216;50;346;12;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;2
492;0.7364473235594952;0.45845272206303767;0.21674777984044985;0.17875615508751616;0.17875615508751616;0.6;0.5;0.38;0.49;0.51;0.005227387996620008;-0.008915638207946648;-0.006772612003380687;0.0004591715976336564;0.004306131738084411;0.004547985347983795;0.0024912181835251733;0.0030677937447184675;0.0038567586259898082;0.014617473024713157;0.015583770076078671;0.025416331360946717;0.05436140884756277;0.0659873541842791;0.06287445477599461;0.06389288250211424;0.06321694481342716;0.060937345731191014;0.06060683384991011;0.06375005917159694;0.0663686344424796;0.07079247111862431;0.0715203225177187;0.06984020287404888;0.07119019892927556;0.07350578191039724;0.014904742585331244;0.01588810423789514;0.006007552765961738;0.007899892781402355;0.009387283445212401;0.01094512274277373;0.010233324937819765;0.010008919824719065;0.009123755902142046;0.010369507249369182;0.009418304713109976;0.008331316537059784;0.009179629401121714;0.010158990031982895;0.010496328542063692;0.010436719490666928;0.010875937095063994;0.010626947594383762;0.010520225467480424;0.010696740026363796;0.010653817673996688;0.010705334772328254;0.010921776231618885;0.010918517549649072;0.010785838096461275;0.01081549741223431;53.92115896766994;54.90830875245871;51.539003484572696;48.5148191781972;48.062679208247076;46.67517438997037;45.39315653131868;44.83245960386471;-30.52885396971348;-16.34309299736941;-8.498988033254498;-4.668629704101413;-4.230874796270918;-3.112421470514832;-2.2700302658864047;-1.8759990595506295;0.0;28.72578516919645;34.14359039571912;71.48527299129107;46.62163625600616;23.926584151429854;38.073462251647584;41.38356778296067;37.77837645797437;54.88476191124932;50.92849850196916;-6.597179487180256;-12.011631054131739;-34.36828571428646;-37.63537142857208;0.8337179487182311;1.348219373219333;9.19714285714258;-4.138057142857178;0.0;0.0;0.6;-0.13;50;347;13;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;2
493;0.6157517899761348;0.38331741483604065;0.1911718005716106;0.14946000744817356;0.14946000744817356;0.4;0.45;0.38;0.48;0.51;0.002405430565277394;-0.0017503924113430038;-0.004946761162488391;0.0023531090529812218;0.007844567997319439;0.009123422144002703;0.0078735193502764;0.006950267383314339;0.007735491590568099;0.018869719434384362;0.019450522195873607;0.02813171431095282;0.057744195369885856;0.07015696453688841;0.06756444039764486;0.0684195052785848;0.06817797856468079;0.06573936412374952;0.06530814954741444;0.06847632961193673;0.07110630656452639;0.07554469865300342;0.07650753644080911;0.07483849737276115;0.07603215394755591;0.0784040749624575;-0.002821957431342614;0.007165245796603644;0.0018258508408922963;0.0018939374553475653;0.0035384362592350282;0.004575436796018908;0.005382301166751227;0.0038824736385958715;0.003878732964578291;0.004252246409671204;0.0038667521197949355;0.002715382950006104;0.0033827865223230863;0.004169610352609307;0.004689985621650253;0.0045266227764705624;0.004961033751253632;0.004802018392558505;0.00470131569750433;0.004726270440339783;0.004737672122046788;0.004752227534379108;0.004987213923090414;0.004998294498712266;0.004841955018280358;0.004898293052060271;40.508596879491634;47.43437789899592;47.675592232557065;46.41562124699127;46.162256112503755;45.27917819557779;44.374375183484425;43.98962972812338;-13.412562088178305;-7.4739308534627895;-3.8634112520156307;-2.0991979312059286;-1.9004230957433208;-1.3959961943925805;-1.0187813478342562;-0.8428298757413302;0.0;25.295254417457294;29.463785420150426;76.14421416234897;65.26623265625499;24.31734294522449;33.5084928368042;40.29473589717655;38.19006635127978;50.147491938593944;51.790646281933654;-6.490897435897978;-10.831666666667363;-30.45171428571507;-39.00971428571497;0.10628205128227819;1.1799643874643753;3.9165714285713875;-1.3743428571428922;0.0;0.0;0.36;0.0;50;348;14;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;2
494;0.0;0.1740422370794873;0.08680004234148453;0.0678611329498907;0.0678611329498907;0.4;0.45;0.38;0.48;0.51;0.006790867454114617;0.014066600089533966;0.006242467027102129;0.010606425841110764;0.0189633569708639;0.020703192258685145;0.020548610871968537;0.019574709872931022;0.020237674099722;0.03141029406700539;0.032020558559179825;0.03976431695306307;0.07019837689543947;0.08359564723303334;0.08160815455077801;0.08216371087158765;0.08239126691690354;0.07995736767794927;0.07928503812879924;0.08254873790419699;0.08521167458183097;0.08971077975595962;0.09092697089060559;0.08921163164807906;0.09032221036077878;0.09276946520196963;0.004385436888837224;0.01581699250087697;0.01118922818959052;0.008253316788129541;0.011118788973544461;0.011579770114682442;0.012675091521692137;0.012624442489616684;0.0125021825091539;0.01254057463262103;0.012570036363306218;0.011632602642110246;0.01245418152555361;0.013438682696144927;0.014043714153133144;0.01374420559300285;0.014213288352222755;0.014218003554199748;0.013976888581384794;0.014072408292260266;0.014105368017304581;0.014166081102956196;0.014419434449796473;0.014373134275317917;0.014290056413222868;0.014365390239512124;16.980049218029276;30.23820186021382;37.80816038071194;40.87382640475004;41.12928305116444;41.55146129095716;41.634717679179495;41.71434771994056;-23.52854766146236;-17.1961760387821;-9.867431851845126;-5.541794842241231;-5.032973061339312;-3.7277169046206353;-2.7396575043049296;-2.2752820081828204;0.0;23.161173790779685;25.727404459144434;51.21017722303498;66.27988812555823;26.46991290374815;30.20323090069314;38.03832968013709;38.41980694892449;44.79180309135443;52.09336148298462;-8.755192307692823;-9.954045584046273;-25.70914285714366;-36.18348571428642;-2.2642948717948457;0.87762108262109;4.742571428571409;2.826228571428551;-1.0;0.0;0.216;1.0;51;351;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;2
495;0.0;0.12989493791786064;0.07670134102017795;0.050647577274796234;0.050647577274796234;0.2;0.45;0.36;0.47;0.505;0.0014366724455906908;0.01456288550134959;0.010094696053986522;0.009459935487882098;0.0183000403267153;0.021397210000528112;0.022767267505799528;0.02219140897506013;0.021547888976867362;0.03253681168417771;0.03393102590845452;0.04031095669952112;0.07144848355079114;0.08555011431216043;0.0842659778006495;0.084472748119549;0.08527669265372789;0.0827145856788613;0.08188701400064849;0.08523794196672102;0.08787974649763897;0.09239544409064769;0.09386291148259347;0.09211355632673646;0.09311766669659706;0.09559609819103596;-0.005354195008523926;0.0004962854118156241;0.0038522290268843927;-0.001146490353228665;-0.0006633166441485996;0.0006940177418429672;0.0022186566338309906;0.0026166991021291074;0.0013102148771453638;0.0011265176171723207;0.0019104673492746915;0.0005466397464580497;0.0012501066553516765;0.001954467079127095;0.002657823249871488;0.002309037247961346;0.0028854257368243486;0.002757218000912026;0.002601975871849252;0.002689204062524028;0.002668071915807993;0.002684664334688072;0.0029359405919878873;0.0029019246786573943;0.0027954563358182777;0.0028266329890663244;13.637986524061374;27.12642199811674;35.85151558619184;39.74757371187053;40.1044018352676;40.788584979034106;41.07163927123321;41.24555883554947;-3.342062693967902;-3.1117798620970802;-1.956644794520102;-1.1262526928795111;-1.0248812158968406;-0.7628763119230513;-0.5630784079462856;-0.46878888439109545;0.0;24.56690697710824;24.341111728448364;30.789191572777344;52.71452765272033;25.773087625347667;27.50098136813639;35.23096098929651;38.4640470865321;39.99447254117284;51.833921855720746;-11.755961538462088;-9.535448717949395;-27.26028571428651;-32.270971428572146;-3.000769230769265;0.41859686609687863;-1.5511428571428496;3.9125142857142734;-0.6;0.0;-1.0;0.6;51;352;18;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;2
496;0.07493540051679372;0.15451554706568973;0.12275524829272347;0.060247444862829236;0.060247444862829236;0.2;0.45;0.38;0.48;0.505;-0.0007999393149473233;0.006857410817109615;0.00814076173531746;0.005855417864852407;0.01324833182416392;0.017448791241122856;0.020087365019817973;0.01957920433622453;0.018898566315659265;0.029238958342714262;0.031391411686010944;0.03664646130293547;0.06806426179163418;0.0826932439608048;0.08203052182248396;0.08192794569607481;0.08326938744548303;0.08060367834164194;0.07968658316342217;0.08304335533166374;0.08567899237737994;0.0902005594977844;0.09189450349389895;0.09015046149208386;0.09106886144269488;0.09353450772700016;-0.002236611760538014;-0.007705474684239975;-0.0019539343186690625;-0.003604517623029692;-0.005051708502551381;-0.003948418759405256;-0.002679902485981555;-0.002612204638835599;-0.002649322661208098;-0.003297853341463451;-0.002539614222443573;-0.00366449539658565;-0.003384221759156966;-0.0028568703513556365;-0.002235455978165532;-0.002544802423474185;-0.0020073052082448667;-0.0021109073372193587;-0.0022004308372263193;-0.002194586635057283;-0.002200754120259024;-0.0021948845928632943;-0.0019684079886945205;-0.0019630948346525956;-0.002048805253902178;-0.002061590464035798;29.184371316552284;32.90264825961338;38.085218730559376;40.77149945265578;41.01518451754897;41.434372967740316;41.535806274042564;41.62665087850225;15.54638479249091;5.776226261496639;2.2337031443675386;1.023925740785252;0.9107826822813649;0.6457879887062106;0.4641670028093543;0.38109204295277976;0.0;24.223631018007993;23.98390392863193;15.61547440127241;32.538281065694804;27.684149734866217;26.39683634091885;31.54865733012782;38.229400623447795;35.43804368646681;50.8446891441435;-15.697051282051916;-9.801823361824038;-33.562857142857865;-30.270457142857914;-3.9410897435898278;-0.26637464387464327;-6.302571428571355;2.0005142857142317;-0.36;-1.0;-0.6;0.36;51;353;19;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;2
497;0.0;0.0;0.0;0.0;0.0;0.2;0.45;0.38;0.48;0.5;0.010958344197716558;0.020504436191428277;0.02877886695654099;0.02665661270886106;0.02945065167318694;0.035220329666456045;0.03934198255591287;0.040255530264058974;0.0400173360300495;0.049052632800747335;0.05246316093614665;0.05751432336629023;0.08946744561349101;0.10516049922128999;0.10510995694181303;0.10467509037991393;0.10657756363339693;0.10377537860902909;0.10280431819053734;0.10625227447304733;0.1089643163511555;0.11356917851177854;0.11553615115196726;0.11373194792747857;0.11463659875547004;0.11710881177722507;0.011758283512663881;0.013647025374318663;0.02063810522122353;0.020801194844008653;0.016202319849023022;0.01777153842533319;0.019254617536094896;0.020676325927834444;0.021118769714390234;0.019813674458033073;0.021071749250135705;0.020867862063354767;0.02140318382185684;0.022467255260485194;0.02307943511932907;0.02274714468383912;0.023308176187913907;0.023171700267387157;0.02311773502711517;0.023208919141383594;0.023285323973775557;0.023368619013994146;0.02364164765806831;0.023581486435394705;0.023567737312775158;0.023574304050224912;5.009124854328249;12.685043046503456;24.05168628317226;32.45408691962247;33.44109772427463;35.797992699187304;37.38100999662958;38.169584017098174;-24.175246462224035;-20.217605213109923;-14.033532447387117;-8.317412533033313;-7.57408679327434;-5.636380268553012;-4.154796277412984;-3.4570668614040727;0.0;24.223631018007993;24.33805633770803;7.216178007253059;17.87361466043416;23.780647871055645;25.487757757386934;26.962422913417576;37.573495407327414;29.542308569703277;49.02882705103777;-19.772820512821454;-10.625085470086182;-42.30371428571516;-31.857542857143653;-4.075769230769538;-0.8232621082621439;-8.740857142857294;-1.5870857142857382;-0.216;-0.6;-0.36;-1.0;51;354;20;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;2
498;0.0;0.0;0.0;0.0;0.0;0.2;0.4;0.38;0.47;0.495;0.0037881477484145044;0.0192425124614786;0.03151848985330333;0.031190621582857157;0.03189242982190699;0.03803200931593071;0.04374219924797148;0.045686765979807774;0.045634318675630114;0.054271653987297726;0.05907131800559629;0.0637069173637043;0.09573474208406102;0.1120877770992818;0.11262746211852404;0.11212723253381181;0.1144828257786763;0.11150883309428021;0.11054884158339204;0.11410344093045645;0.11681050676037605;0.12146155521157216;0.1236298708463098;0.12183084847611882;0.12266660986220138;0.1251630998196459;-0.007170196449302054;-0.0012619237299496752;0.0027396228967623386;0.004534008873996097;0.0024417781487200453;0.002811679649474666;0.00440021669205861;0.0054312357157488;0.005616982645580616;0.0052190211865503905;0.006608157069449644;0.006192593997414071;0.006267296470570005;0.006927277877991814;0.007517505176711001;0.0074521421538978755;0.007905262145279368;0.007733454485251118;0.007744523392854696;0.007851166457409117;0.00784619040922055;0.007892376699793618;0.008093719694342541;0.00809890054864025;0.008030011106731336;0.008054288042420837;3.1937787939217284;9.637453676048278;20.769582178415792;30.085216764124834;31.24180401289019;34.08486473807461;36.07770396724147;37.06935243981591;-1.8153460604065206;-3.047589370455178;-3.282104104756467;-2.3688701554976355;-2.1992937113844384;-1.713127961112697;-1.3033060293881107;-1.1002315772822655;0.0;22.04752846985241;23.498263501956085;9.002876484737415;10.61150963108752;17.09122580295318;24.148993004946465;21.77690243649504;36.40715705347153;26.119060883128352;46.866978243080155;-22.525128205129022;-11.963646723647445;-50.882571428571964;-35.94371428571503;-2.7523076923075678;-1.338561253561263;-8.578857142856805;-4.0861714285713795;-0.13;-0.36;-0.216;-0.6;51;355;21;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;2
