id;NormKurs5;NormKurs200;NumberRise200;MA50Norm;MA200Norm;MA50NormDiff;MA200NormDiff;RSI_9;RSI_14;RSI2_diff;RSI3_diff;RSI5_diff;RSI9_diff;RSI10_diff;RSI14_diff;RSI20_diff;RSI25_diff;Stoch_Sk1433;Stoch_Sd1433;Stoch_Sk1338;Stoch_Sd1338;Stoch_Sk533;Stoch_Sd533;Stoch_Sk2177;Stoch_Sd2177;Stoch_Sk211414;Stoch_Sd211414;Stoch_Sk31414;Stoch_Sd31414;MACD_12_26_9;MACDS_12_26_9;MACD_5_35_5;MACDS_5_35_5;MACD_12_26_9Diff;MACDS_12_26_9Diff;MACD_5_35_5Diff;MACDS_5_35_5Diff;MACD_12_26_9DiffDirChange;MACDS_12_26_9DiffDirChange;MACD_5_35_5DiffDirChange;MACDS_5_35_5DiffDirChange;week_of_year;day_of_year;day_of_month;day_week__0;day_week__1;day_week__2;day_week__3;day_week__4;month_year__1;month_year__2;month_year__3;month_year__4;month_year__5;month_year__6;month_year__7;month_year__8;month_year__9;month_year__10;month_year__11;month_year__12;week_month__1;week_month__2;week_month__3;week_month__4;week_month__5;week_month__6
774;0.1864846148405126;0.3216690134014111;0.5;-0.0051401005119717;0.0533898784748339;0.0042800414417715;0.0052766141554973;56.39639733900095;53.94137480437097;-19.1870585563766;-15.68075746968622;-9.807878673165142;-4.607790529043939;-3.974234351559204;-2.486626822714264;-1.556908518889692;-1.1878492133579854;86.36148017650244;92.06810080903188;85.97387052490002;88.02030992469736;66.41487847007801;79.91442752293302;83.53293317501551;75.4374383591017;71.5160393778624;40.21511947724044;66.98155160589283;55.824848179136055;5.856127733697122;-0.7175119880167131;12.72077790065464;9.708837724437736;0.2418727264005156;1.6434099304284586;-2.233962808913475;1.5059700881084517;0.0;0.0;-1.0;0.0;4;23;23;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
775;0.4594220104083217;0.3547485091284471;0.5;-0.0122605632126755;0.0464101219471627;-0.0071204627007038;-0.0069797565276711;60.65476641895104;56.5667337455862;40.74211325248444;20.536302692955857;9.20730624713024;4.258369079950093;3.773299374088922;2.625358941215225;1.8414081153488624;1.492486211302463;82.05264775421121;87.28998865628377;85.89695716215792;86.78953157367465;55.99070042436261;68.83959632646936;87.05494694930512;78.75094303180063;75.4576805948589;44.16080802652595;64.7009928522643;57.27436032466522;6.751090619239676;0.7762085334345649;13.767542374660025;11.061739274511831;0.8949628855425544;1.493720521451278;1.0467644740053856;1.3529015500740955;0.0;0.0;1.0;0.0;4;24;24;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
776;1.0;0.3982162697225803;0.505;-0.0210218996383429;0.0375312473204383;-0.0087613364256673;-0.0088788746267244;65.61848193713408;59.80866098250254;20.8116537651772;15.708731214523269;9.154444841402416;4.963715518183037;4.476375018375599;3.2419272369163394;2.328401371966777;1.9040789998999657;84.22529266108347;84.21314019726572;87.7240433208824;86.53162366931345;62.11613570173653;61.50723819872574;89.953042623855;81.68332275603235;79.68971358904396;48.35868379078763;64.4829991035073;58.653426070743;8.390035402850117;2.298973907317676;17.704987092095735;13.276155213706469;1.638944783610441;1.5227653738831104;3.93744471743571;2.214415939194634;0.0;0.0;0.6;0.0;4;25;25;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
777;0.5486618675051402;0.3636675740069784;0.5;-0.0147001078819045;0.0444729011678466;0.0063217917564383;0.0069416538474083;58.9666932841714;56.21698308926675;-40.977201253684704;-25.117418513115418;-14.078436764614302;-6.651788652962679;-5.747873217772806;-3.59167789323579;-2.224468041040645;-1.6817825532688817;82.32107988002333;82.86634009843935;85.5679724951727;86.39632432607101;64.61509095768075;60.90730902792666;91.11405732901284;84.21679886768993;82.2468909382113;52.74549803155846;61.34702140161926;59.85710938528116;8.772001482284395;3.593579422311019;17.047919653220106;14.533410026877682;0.381966079434278;1.2946055149933438;-0.6570674388756288;1.2572548131712151;0.0;0.0;-1.0;0.0;5;28;28;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
778;1.0;0.4036838430153462;0.5;-0.022611511416454;0.0362541794555014;-0.0079114035345494;-0.0082187217123451;63.7543754374731;59.26809178376431;29.429104916397243;17.398664090395663;9.335736750394524;4.787682153301702;4.285371168554434;3.0511086944975574;2.169158328034144;1.766563983320495;86.67028834325014;84.40555362811898;85.41052972612607;86.23418184739371;76.68760886264687;67.80627850735475;90.74740991761118;86.17425697333063;83.89630654786878;57.07333995751242;61.12098549860133;60.954057123669465;9.90542476979249;4.855948491807314;19.571275253683098;16.212698435812822;1.1334232875080943;1.2623690694962946;2.523355600462992;1.6792884089351396;0.0;0.0;1.0;0.0;5;29;29;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
779;1.0;0.4268531314825354;0.505;-0.0269081138125205;0.0315442202053659;-0.0042966023960665;-0.0047099592501355;66.31449628010637;60.96428349725227;10.006309061910798;7.33970055946665;4.5374977128388565;2.560120842633268;2.3182545060808906;1.6961917134879627;1.225789475982339;1.0042908036507825;88.20672000332502;85.73269607553283;85.11110505539621;85.36320242556498;79.98466549558034;73.76245510530268;91.46633046739238;87.90300354400212;85.41571747004214;61.28285155244591;61.765554628949765;61.8334236778117;11.2214091486685;6.129040623179551;22.68096507149903;18.36878731437489;1.31598437887601;1.2730921313722368;3.1096898178159336;2.1560888785620698;0.0;0.0;0.6;0.0;5;30;30;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
780;1.0;0.4470836064811603;0.505;-0.0303712768497601;0.0274163302871029;-0.0034631630372395;-0.0041278899182629;68.50004605625018;62.435236855288935;6.528935508301245;5.571035572667498;3.710936799303539;2.185549776143816;1.988836056719336;1.4709533580366667;1.0685064541599232;0.8764989807595143;92.4389544532087;89.10532093326128;84.1734102020342;84.89834832785216;86.39313242670868;81.02180226164533;92.07341013593891;89.42030437116156;86.76285724088088;65.29181731138661;63.8563839446013;62.653108868873616;12.59682595663503;7.422597689870647;25.8633567147258;20.86697711449186;1.3754168079665303;1.293557066691097;3.182391643226765;2.498189800116968;0.0;0.0;0.36;0.0;5;31;31;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
781;1.0;0.48217876700648;0.505;-0.0365539153541551;0.0204126726001661;-0.006182638504395;-0.0070036576869367;72.04036818741615;64.90581047958615;5.722399509438603;6.813145822773663;5.448586167839764;3.540322131165965;3.2572688090577486;2.4705736242972165;1.8207829644714264;1.5011071181689033;93.31049172509414;91.3187220605426;85.49143254911084;84.92531593551375;87.72670739734438;84.70150177321116;94.4126620634248;90.97455135522004;88.97279761922016;69.17363513250163;69.360892963357;63.85415531963071;14.350129188442224;8.808103989584964;30.24088290278109;23.99161237725494;1.7533032318071946;1.3855062997143168;4.377526188055299;3.1246352627630785;0.0;0.0;0.216;0.0;5;32;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
782;1.0;0.487304693857351;0.505;-0.0369148201061915;0.0193088025715328;-0.0003609047520363;-0.0011038700286333;72.54735280603198;65.26513971767749;0.6000964447897132;0.8498667062321914;0.7448724583779835;0.5069846186158316;0.4687641604216424;0.359329238091334;0.2660829908138282;0.2195770573425477;93.1216425266207;92.95702956830785;89.27152516035918;86.31212263716809;87.51823674924488;87.21269219109934;95.58090517751204;92.19254538782104;91.3179260634086;72.96018770154706;74.6893482568842;65.48210758987952;15.679923695545313;10.182467930777031;32.85375341187569;26.94565938879519;1.329794507103088;1.374363941192069;2.6128705090945914;2.95404701154025;0.0;0.0;0.13;0.0;6;35;4;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
783;1.0;0.5395893151831783;0.505;-0.0453573061177533;0.0091006815739529;-0.0084424860115617;-0.0102081209975798;77.2756871672302;68.77686178742763;2.645899800139375;5.4927244572954095;6.108372365898205;4.728334361198222;4.43426500822622;3.511722069750149;2.6503942092922728;2.2019950300948423;97.16334595896964;94.53182673689484;91.5729866801615;88.77864812987717;94.9871952115061;90.0773797860318;95.84146985242536;93.0337492776168;92.89725623814016;76.47125328116184;75.54852274696029;66.75485110845942;17.76361362908142;11.69869707043791;38.14050487293753;30.677274550175973;2.0836899335361068;1.5162291396608776;5.28675146106184;3.731615161380784;0.0;0.0;0.0;0.0;6;36;5;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
784;1.0;0.5691831157232152;0.505;-0.0497495547213426;0.0033492416269335;-0.0043922486035893;-0.0057514399470194;79.5216297047438;70.58933219785463;0.4101430729622422;1.4621531210030696;2.343276802789702;2.2459425375136;2.1587415340002;1.8124704104269969;1.4187994371442016;1.19547393646004;97.08855610597682;95.7911815305224;92.17840978741228;91.00764054264432;94.9480704315406;92.48450079743056;97.08645951830631;93.886949590373;94.10025842365958;79.69443213165177;75.70924907917308;67.67536875034872;19.88452881200488;13.335863418751304;43.16845959151465;34.84100289728887;2.1209151829234543;1.637166348313393;5.027954718577121;4.163728347112894;0.0;0.0;0.0;0.0;6;37;6;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
785;0.1410084955339671;0.4944471193239395;0.505;-0.0353376927019296;0.0175471926306049;0.0144118620194129;0.0141979510036713;62.08770715106818;60.96465324745359;-69.49148731441463;-52.69299428563141;-33.70421296769603;-17.43392255367562;-15.219768586553798;-9.62467895040104;-5.857220324941771;-4.339349417525611;86.80665743638117;93.68618650044256;91.32691865716728;91.692771708247;74.43952454131025;88.12493006145235;93.63098200818504;94.298888460455;92.1891959628981;82.2898692398804;69.23206967366652;67.66904218383716;19.574995193930363;14.583689773787116;39.45979432929448;36.38060004129074;-0.3095336180745107;1.2478263550358122;-3.7086652622201655;1.539597144001874;-1.0;0.0;-1.0;0.0;6;38;7;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
786;0.0;0.487236700146316;0.505;-0.0333524361351341;0.0188544533027783;0.0019852565667954;0.0013072606721734;60.644643477200994;60.11306159965581;-3.565081563617351;-3.221874075263252;-2.432448421777366;-1.4430636738671865;-1.2836898501561862;-0.8515916477977825;-0.5354108823033172;-0.4019199908240907;75.42805818038595;86.44109057424798;87.536797988008;90.34737547752918;48.594463192701255;72.66068605518406;89.67990352069681;94.04368461092704;90.57311699404458;84.3840465810841;63.967452579462034;67.234383323777;18.941088339952785;15.45516948702025;35.80786491735398;36.18968833331182;-0.6339068539775781;0.8714797132331338;-3.651929411940501;-0.1909117079789197;-0.6;0.0;-0.6;-1.0;6;39;8;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
787;0.6321903521187271;0.5390424334647435;0.505;-0.0422823625945316;0.0087380096311894;-0.0089299264593974;-0.0101164436715888;66.86887682833603;64.00363754515361;46.367189045271004;26.020829219068155;12.902742889776682;6.224233351135034;5.531022011816866;3.890575945497801;2.761554823121159;2.2494510093383084;70.5166136966378;77.58377643780165;85.40844879469061;88.09072181328862;35.27683873767615;52.770275490562575;88.73659924498313;93.56699734079052;90.40500469046104;86.10291155361433;64.67922163509336;66.9601604264309;19.437922521708742;16.25172009395795;37.0564800113666;36.47861889266342;0.4968341817559576;0.7965506069377;1.2486150940126208;0.2889305593515985;1.0;0.0;1.0;1.0;7;42;11;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
788;0.9274398894411076;0.5632370747490504;0.505;-0.0459745521694485;0.0040273174292609;-0.0036921895749169;-0.0047106922019285;69.41070056173822;65.68696413786844;10.071816236376137;7.796573725717977;4.664876345520895;2.5418237334021967;2.295567200994711;1.6833265927148346;1.2298155465176848;1.0136184036982243;78.27661684958409;74.74042957553594;85.74639861874675;86.23054846714847;49.11150708882054;44.32760300639935;87.89241343422368;92.6355332509046;91.15253774882424;87.5055185801116;69.80627965312691;67.16192671551904;20.17045783195385;17.035467641557133;39.12310229257128;37.360113359299376;0.7325353102451118;0.7837475475991837;2.0666222812046726;0.8814944666359565;0.6;0.0;0.6;0.6;7;43;12;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
789;1.0;0.594573307682512;0.51;-0.050841635704957;-0.0019188017775329;-0.0048670835355084;-0.0059461192067938;72.48635489388066;67.78802850271545;8.377060170800306;7.939493950940061;5.290604051293201;3.0756543321424346;2.80180757144214;2.101064364847005;1.558720140381766;1.2924181569494235;88.79377755709254;79.19566936777147;85.59776026194609;85.58420255846117;73.0716755476753;52.48667379139069;87.73085482868011;91.51409748678576;91.65588000309609;88.66253282355713;71.62839264809783;67.65674098665002;21.246022490043742;17.877578611254457;42.24700757531946;38.98907809797274;1.0755646580898883;0.8421109696973232;3.123905282748183;1.6289647386733606;0.36;0.0;0.36;0.36;7;44;13;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
790;1.0;0.6074907424479593;0.51;-0.0525366653831702;-0.0044251548851594;-0.0016950296782132;-0.0025063531076265;73.71211545746021;68.64046875446523;2.509944148229394;2.819419406082972;2.028003205831922;1.2257605635795557;1.1222459384166117;0.8524402517497833;0.6376818664978003;0.5302770703602064;91.66930399751418;86.24656613473026;84.77229426554335;85.37215104874541;82.51195628505383;68.23171297384992;86.93043798830526;90.24109293476864;91.38595392036532;89.49797856150863;70.5268770449729;68.08844655389755;22.148122213731995;18.731687331749963;44.48156696491424;40.81990772028657;0.9020997236882522;0.8541087204955069;2.234559389594778;1.830829622313836;0.216;0.0;0.216;0.216;7;45;14;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
791;1.0;0.6808255359869884;0.515;-0.0645006057525685;-0.0178614659238545;-0.0119639403693982;-0.013436311038695;79.53518164906724;73.00768984032977;4.758527388395805;8.429301308882032;8.120278951218978;5.823066191607026;5.44579437384165;4.367221085864543;3.3939201871356346;2.86745985425447;94.96289042549546;91.80865732670073;85.0083190441852;85.12612452389155;90.47106905060691;82.01823362777871;87.25099445636795;88.83602649734884;92.16872698733714;90.20668113644618;74.21245135792879;69.00740583649109;24.314400969171857;19.848230059234343;51.02587932197548;44.22189825418288;2.166278755439862;1.116542727484379;6.544312357061244;3.401990533896303;0.13;0.0;0.13;0.13;7;46;15;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
792;1.0;0.6809623606437762;0.515;-0.063841366508164;-0.0178648902794272;0.0006592392444045;-3.4243555727675457e-06;79.54469227108531;73.01524064337809;0.0041502634375802;0.0098748469340534;0.0116943340597117;0.0095106220180696;0.009037396381899;0.0075508030483177;0.0060397623706052;0.0051640706440707;94.739483323799;93.79055924893622;84.69805220841529;84.82622183938128;90.0860735104269;87.68969961536258;90.45889785459336;88.38287161826432;92.04493993138918;90.7887263781262;74.27761943542544;69.9471654034071;25.73773471808704;21.026130991004884;54.21257054082912;47.552122349731626;1.4233337489151836;1.177900931770541;3.186691218853639;3.3302240955487505;0.0;0.0;0.0;0.0;8;49;18;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
793;1.0;0.6924443889477431;0.515;-0.0648051154467234;-0.0199777106162684;-0.0009637489385594;-0.0021128203368412;80.40442945155156;73.68061753083713;0.4699082067735673;1.0305163366088976;1.1209633395811665;0.8597371804662544;0.8111063762658262;0.6653768874590327;0.5248899196543846;0.4458047297204643;96.1097134809133;95.27069574340258;88.15482718513319;85.95373281257791;92.3016749464892;90.95293916917436;93.99246540054682;88.99895188681433;91.8361844606218;91.24733116316764;73.7386155712044;70.80238404213958;26.82760779523619;22.186426351851143;56.14839870564788;50.41754780170371;1.08987307714915;1.1602953608462627;1.9358281648187583;2.8654254519720865;0.0;0.0;0.0;0.0;8;50;19;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
794;1.0;0.6971944623382009;0.515;-0.0642429469433305;-0.0208992045615275;0.0005621685033928;-0.000921493945259;80.78038678777838;73.96660457989296;0.2075029116408302;0.4804546127087974;0.5077580101310417;0.3759573362268185;0.3530077960693063;0.2859870490558336;0.2233621713882883;0.1887527028215032;94.8756945411743;95.24163044862888;92.1098382457096;88.32090587975269;89.57732014867408;90.65502286853008;95.66122885046852;89.98818468759795;92.1989140477258;91.63562093508511;74.05842670273853;71.53110138200653;27.486653541774785;23.24647178983588;56.71358331487363;52.51622630609369;0.6590457465385953;1.06004543798473;0.5651846092257529;2.09867850438998;0.0;0.0;0.0;0.0;8;51;20;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
795;0.0;0.6426547339190322;0.51;-0.0530170253442224;-0.0111032168019093;0.0112259215991081;0.0097959877596181;64.73693071366392;65.20561788771644;-82.25811799279862;-59.28612852604919;-33.42581978822838;-16.04345607411446;-13.95548811098557;-8.760986692176516;-5.2407479847976575;-3.813048902401846;87.71298649533117;92.89946483913958;90.97067712053078;90.41178085045787;75.27964018431025;85.71954509315788;94.35999068910613;90.9121242954383;91.1262020616649;91.7894355381169;67.51777693916732;71.39945023742155;26.41660242533908;23.88049791693652;51.58586624818463;52.20610628679068;-1.0700511164357067;0.6340261271006398;-5.1277170666890015;-0.3101200193030138;-1.0;0.0;-1.0;-1.0;8;52;21;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
796;1.0;0.6979461658417428;0.515;-0.0609638301910264;-0.0212190777639139;-0.007946804846804;-0.0101158609620046;71.24928525055029;69.18981806272596;52.06086907017256;31.017250188409115;14.54210673571103;6.512354536886363;5.739142159153545;3.9842001750095193;2.8380160483416788;2.324104126439998;88.03637031728266;90.20835045126272;91.84192828975353;91.64081455199796;73.60382624210015;79.48692885836152;94.4281784175577;91.8688848081351;91.07951662311892;91.7724062923819;67.11367769453933;70.85833091153977;26.567906212458183;24.41797957604085;51.89643538678456;52.10288265345531;0.1513037871191045;0.5374816591043334;0.3105691385999307;-0.1032236333353679;1.0;0.0;1.0;-0.6;8;53;22;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
797;0.8590904461155898;0.6901550748358835;0.515;-0.0577109134992059;-0.019850460402967;0.0032529166918204;0.0013686173609469;69.2227247312298;68.0080895348488;-10.36539348584089;-6.254164574061669;-3.75506653526935;-2.0265605193204834;-1.794536556954483;-1.181728527877155;-0.7310726540005277;-0.5387039313341901;84.27376020954475;86.67437234071951;90.4821101093978;91.09823850656068;61.586910913671694;70.15679244669407;94.01887738136138;92.88151900714313;90.47465768483332;91.59936353857428;64.32516244955264;70.0566623188678;26.201807980571857;24.774745256947053;50.49762631874046;51.56779720855037;-0.3660982318863262;0.3567656809062036;-1.398809068044102;-0.5350854449049436;-1.0;0.0;-1.0;-0.36;9;56;25;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
