id;NormKurs5;NormKurs200;NumberRise200;MA50Norm;MA200Norm;MA50NormDiff;MA200NormDiff;RSI_9;RSI_14;RSI2_diff;RSI3_diff;RSI5_diff;RSI9_diff;RSI10_diff;RSI14_diff;RSI20_diff;RSI25_diff;Stoch_Sk1383;Stoch_Sd1383;Stoch_Sk533;Stoch_Sd533;Stoch_Sk2177;Stoch_Sd2177;Stoch_Sk211414;Stoch_Sd211414;Stoch_Sk31414;Stoch_Sd31414;MACD_12_26_9;MACDS_12_26_9;MACD_5_35_5;MACDS_5_35_5;MACD_12_26_9Diff;MACDS_12_26_9Diff;MACD_5_35_5Diff;MACDS_5_35_5Diff;MACD_12_26_9DiffDirChange;MACDS_12_26_9DiffDirChange;MACD_5_35_5DiffDirChange;MACDS_5_35_5DiffDirChange;week_of_year;day_of_year;day_of_month;day_week__0;day_week__1;day_week__2;day_week__3;day_week__4;month_year__1;month_year__2;month_year__3;month_year__4;month_year__5;month_year__6;month_year__7;month_year__8;month_year__9;month_year__10;month_year__11;month_year__12;week_month__1;week_month__2;week_month__3;week_month__4;week_month__5;week_month__6
774;0.1864846148405126;0.3216690134014111;0.5;-0.005140100511972018;0.053389878474835006;0.004280041441771558;0.005276614155497517;55.994731560616636;53.45208575200514;-15.680757469686213;-12.330383309330024;-7.916098138606223;-3.974234351559204;-3.4755518681191115;-2.2645012995972493;-1.4651716351294084;-1.134857144562062;78.1077818499579;81.78923972038267;71.4179139716199;71.4179139716199;78.89328425686115;78.89328425686115;48.210500467428744;48.210500467428744;48.210500467428744;48.210500467428744;5.8561277336971225;-0.7175119880166287;12.720777900654184;9.708837724437226;0.2418727264007429;1.6434099304284375;-2.233962808913475;1.5059700881084783;0.0;0.0;-1.0;0.0;4;23;23;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
775;0.4594220104083218;0.35474850912844713;0.5;-0.012260563212676035;0.04641012194716355;-0.007120462700704016;-0.006979756527671461;59.76803093470557;55.89818101100995;20.536302692955843;12.92283013677011;7.106894281020062;3.773299374088922;3.3935223151046188;2.4460952590048066;1.7575618382782423;1.4394273097181056;77.80468562547078;79.33687116738047;55.31550682756709;55.31550682756709;78.0362754675514;78.0362754675514;52.57231909342556;52.57231909342556;52.57231909342556;52.57231909342556;6.751090619239676;0.7762085334346323;13.76754237465957;11.06173927451134;0.8949628855425544;1.493720521451261;1.0467644740053856;1.3529015500741153;0.0;0.0;1.0;0.0;4;24;24;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
776;1.0;0.3982162697225803;0.505;-0.021021899638343246;0.03753124732043908;-0.008761336425667211;-0.008878874626724473;64.24440595308116;58.93628729184425;15.708731214523274;11.686029017655402;7.516390415073474;4.476375018375592;4.081154038636627;3.038106280834306;2.2273775254612715;1.8386817987894943;80.13399091842805;78.68215279795237;48.896096904792955;48.896096904792955;77.82790441255736;77.82790441255736;57.019176774404144;57.019176774404144;57.019176774404144;57.019176774404144;8.390035402850117;2.298973907317729;17.704987092095053;13.276155213705911;1.6389447836104407;1.5227653738830973;3.9374447174354814;2.21441593919457;0.0;0.0;0.6;0.0;4;25;25;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
777;0.5486618675051402;0.3636675740069784;0.5;-0.01470010788190505;0.04447290116784753;0.006321791756438197;0.006941653847408455;58.49653273530837;55.67041972913279;-25.11741851311541;-18.150553377493427;-11.318627977376828;-5.747873217772787;-5.0304842200577875;-3.265867562711477;-2.089400578973496;-1.6040879302778417;78.93417212428679;78.95761622272867;54.5603624865641;54.5603624865641;77.24052123047011;77.24052123047011;61.43438182369242;61.43438182369242;61.43438182369242;61.43438182369242;8.772001482284395;3.593579422311062;17.047919653219427;14.533410026877082;0.3819660794342781;1.294605514993333;-0.6570674388756288;1.257254813171171;0.0;0.0;-1.0;0.0;5;28;28;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
778;1.0;0.4036838430153463;0.5;-0.022611511416454348;0.03625417945550235;-0.007911403534549298;-0.008218721712345181;62.78190390386278;58.52271374114742;17.39866409039564;12.228008749075189;7.524028277139656;4.285371168554414;3.8842765386888303;2.8522940120146387;2.0729444705057603;1.7048604997730337;79.21278718158769;79.42698340810097;64.53094294140074;64.53094294140074;76.33384956404163;76.33384956404163;65.6218322699863;65.6218322699863;65.6218322699863;65.6218322699863;9.905424769792262;4.855948491807301;19.571275253682405;16.212698435812193;1.133423287507867;1.2623690694962395;2.523355600462992;1.6792884089351112;0.0;0.0;1.0;0.0;5;29;29;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
779;1.0;0.42685313148253545;0.505;-0.026908113812521044;0.03154422020536697;-0.004296602396066697;-0.004709959250135377;65.10015840994367;60.11474774757457;7.3397005594666505;5.640873901691692;3.7889029742573257;2.3182545060808906;2.1206184743311103;1.5920340064271483;1.1732121933065611;0.9700110618421504;78.73572204593405;78.9608937839363;70.80996255047323;70.80996255047323;75.85273689904669;75.85273689904669;69.51108427628431;69.51108427628431;69.51108427628431;69.51108427628431;11.221409148668272;6.129040623179496;22.68096507149836;18.368787314374245;1.31598437887601;1.273092131372194;3.1096898178159336;2.1560888785620516;0.0;0.0;0.6;0.0;5;30;30;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
780;1.0;0.4470836064811603;0.505;-0.030371276849760594;0.027416330287103847;-0.00346316303723955;-0.004127889918263124;67.088994466663;61.497325334987;5.5710355726674985;4.4976570089250885;3.1496886686227725;1.9888360567193213;1.82618167202282;1.3825775874124346;1.0230479780334605;0.846679281939835;78.07208870143121;78.67353264298441;77.02224444318448;77.02224444318448;75.87026507098153;75.87026507098153;73.02826007150615;73.02826007150615;73.02826007150615;73.02826007150615;12.596825956634802;7.422597689870558;25.863356714725114;20.866977114491203;1.3754168079665303;1.2935570666910614;3.1823916432267656;2.4981898001169576;0.0;0.0;0.36;0.0;5;31;31;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
781;1.0;0.4821787670064801;0.505;-0.03655391535415546;0.0204126726001672;-0.006182638504394867;-0.007003657686936646;70.34626327572074;63.827860917417915;6.813145822773661;6.20616004300095;4.805871722799012;3.2572688090577486;3.0166274482122897;2.330535582430912;1.7455905847329092;1.451004129704188;81.21560681046344;79.34113918594298;81.83065830355895;81.83065830355895;77.11954925589599;77.11954925589599;76.28376258862995;76.28376258862995;76.28376258862995;76.28376258862995;14.350129188441992;8.808103989584845;30.24088290278041;23.99161237725427;1.7533032318071946;1.3855062997142875;4.377526188055299;3.124635262763072;0.0;0.0;0.21600000000000005;0.0;5;32;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
782;1.0;0.48730469385735103;0.505;-0.03691482010619156;0.0193088025715339;-0.0003609047520360953;-0.0011038700286333004;70.8150274361424;64.16727748661171;0.8498667062322198;0.8230442402520595;0.6692223583552703;0.4687641604216566;0.4357671004199944;0.33941656919379426;0.2551728031622602;0.21226309320320524;86.31519403824751;81.86762985004748;85.20578326826602;85.20578326826602;78.36389897323365;78.36389897323365;79.31749245430886;79.31749245430886;79.31749245430886;79.31749245430886;15.679923695545087;10.182467930776893;32.853753411875005;26.945659388794517;1.3297945071030879;1.3743639411920476;2.6128705090945914;2.9540470115402435;0.0;0.0;0.13;0.0;6;35;4;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
783;1.0;0.5395893151831783;0.505;-0.045357306117753314;0.00910068157395415;-0.00844248601156175;-0.01020812099757975;75.24929244436863;67.50005456099797;5.492724457295394;6.215657492674566;5.774232103076089;4.43426500822622;4.167972488252913;3.3327770743862715;2.5461503742743616;2.1305851157965563;89.13677150629641;85.55585745166921;87.80211251575463;87.80211251575463;79.42605624789256;79.42605624789256;81.92938758714813;81.92938758714813;81.92938758714813;81.92938758714813;17.763613629081192;11.69869707043775;38.14050487293685;30.67727455017529;2.0836899335361068;1.5162291396608598;5.28675146106184;3.731615161380777;0.0;0.0;0.0;0.0;6;36;5;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
784;1.0;0.5691831157232152;0.505;-0.04974955472134277;0.003349241626934731;-0.0043922486035894645;-0.005751439947019418;77.40803397836879;69.23533112952771;1.4621531210030412;2.093278941592104;2.4062391234130867;2.158741534000185;2.069008450999135;1.7352765685297271;1.3678268732886278;1.1589978295668146;89.7513909677359;88.4011188374267;89.53996366474529;89.53996366474529;81.90933761336169;81.90933761336169;84.10136921206335;84.10136921206335;84.10136921206335;84.10136921206335;19.884528812004646;13.335863418751133;43.16845959151374;34.84100289728811;2.1209151829234543;1.6371663483133787;5.027954718576894;4.163728347112812;0.0;0.0;0.0;0.0;6;37;6;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
785;0.1410084955339671;0.4944471193239395;0.505;-0.035337692701929636;0.017547192630606143;0.014411862019413128;0.014197951003671412;62.18826539181503;60.495527959503285;-52.69299428563138;-41.524818999907055;-27.970185055508644;-15.219768586553776;-13.409166446550998;-8.739803170024416;-5.479452004845989;-4.12259561628435;88.73829436471041;89.20881894624766;82.77606914811732;82.77606914811732;83.83978401889387;83.83978401889387;85.616055488528;85.616055488528;85.616055488528;85.616055488528;19.574995193930363;14.583689773786974;39.45979432929335;36.38060004128985;-0.30953361807428337;1.247826355035846;-3.708665262220393;1.5395971440017462;-1.0;0.0;-1.0;0.0;6;38;7;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
786;0.0;0.4872367001463161;0.505;-0.03335243613513419;0.0188544533027797;0.0019852565667954555;0.0013072606721735575;60.90457554165885;59.716306818961314;-3.2218740752632584;-2.803851855539733;-2.11846779998254;-1.2836898501561789;-1.1485597259113902;-0.7792211405419778;-0.5025230171353954;-0.3825626376669007;83.65508024544258;87.38158852596304;64.33091901691445;64.33091901691445;84.3829329922863;84.3829329922863;86.62774451166261;86.62774451166261;86.62774451166261;86.62774451166261;18.94108833995256;15.455169487020092;35.80786491735307;36.189688333310926;-0.6339068539778054;0.871479713233116;-3.651929411940273;-0.19091170797892687;-0.6;0.0;-0.6;-1.0;6;39;8;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
787;0.6321903521187271;0.5390424334647435;0.505;-0.042282362594531685;0.008738009631190645;-0.008929926459397497;-0.010116443671589056;66.43559755347572;63.350332789023334;26.020829219068126;17.428016192287757;10.177114597174118;5.531022011816868;4.987995361524433;3.634025970062011;2.639196759586909;2.1708912658567665;80.30842380660357;84.2339328055856;41.72624107754327;41.72624107754327;84.40989316410374;84.40989316410374;87.29211857629262;87.29211857629262;87.29211857629262;87.29211857629262;19.437922521708515;16.25172009395778;37.056480011365686;36.47861889266253;0.4968341817559576;0.7965506069376858;1.2486150940126208;0.2889305593515914;1.0;0.0;1.0;1.0;7;42;11;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
788;0.9274398894411076;0.5632370747490504;0.505;-0.04597455216944859;0.004027317429262093;-0.003692189574916904;-0.004710692201928553;68.73116475447043;64.93325226118893;7.7965737257180034;5.892408292887668;3.846695682132207;2.295567200994711;2.097960531311884;1.5829194721655997;1.1787688931031894;0.9798656702452676;80.40617588909383;81.45655998038008;37.13831098832589;37.13831098832589;83.27358011254263;83.27358011254263;87.67537336646483;87.67537336646483;87.67537336646483;87.67537336646483;20.170457831953627;17.03546764155695;39.123102292570366;37.36011335929847;0.7325353102451118;0.7837475475991695;2.0666222812046726;0.8814944666359494;0.6;0.0;0.6;0.6;7;43;12;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
789;1.0;0.5945733076825122;0.51;-0.05084163570495703;-0.0019188017775320246;-0.0048670835355084435;-0.005946119206794117;71.53297232591257;66.91612990214114;7.939493950940047;6.440294197240008;4.4676128040616865;2.8018075714421404;2.5790101165038664;1.9828776409522104;1.4962827610165093;1.2504186997623419;79.91288073896085;80.20916014488617;50.96791976714822;50.96791976714822;81.57131595056697;81.57131595056697;87.96293944792464;87.96293944792464;87.96293944792464;87.96293944792464;21.246022490043515;17.87757861125426;42.24700757531832;38.98907809797175;1.0755646580898883;0.8421109696973126;3.1239052827479554;1.6289647386732824;0.36;0.0;0.36;0.36;7;44;13;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
790;1.0;0.6074907424479593;0.51;-0.05253666538317026;-0.0044251548851582745;-0.0016950296782132293;-0.00250635310762625;72.65521826432918;67.7222439237076;2.8194194060829867;2.409072999263927;1.7379118650839305;1.1222459384166257;1.037289237852562;0.8061140215664581;0.6126066016519474;0.5132357638802176;78.21908570483578;79.51271411096356;70.80268317275515;70.80268317275515;79.43421110923691;79.43421110923691;88.02667504345993;88.02667504345993;88.02667504345993;88.02667504345993;22.148122213731995;18.731687331749807;44.4815669649131;40.81990772028553;0.9020997236884796;0.8541087204955459;2.234559389594778;1.8308296223137857;0.21600000000000005;0.0;0.21600000000000005;0.21600000000000005;7;45;14;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
791;1.0;0.6808255359869884;0.515;-0.06450060575256822;-0.01786146592385364;-0.011963940369397956;-0.013436311038695366;78.10101263817081;71.88862739844619;8.429301308882033;8.704637344972866;7.426252246154206;5.445794373841622;5.121841922191251;4.1663834747385815;3.2732823576976955;2.781676626332967;78.4813296415928;78.87109869512989;82.4277781050575;82.4277781050575;76.51754928171545;76.51754928171545;88.19192306178209;88.19192306178209;88.19192306178209;88.19192306178209;24.314400969171857;19.84823005923422;51.025879321974344;44.221898254181795;2.166278755439862;1.1165427274844113;6.544312357061244;3.401990533896268;0.13;0.0;0.13;0.13;7;46;15;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
792;1.0;0.6809623606437762;0.515;-0.06384136650816385;-0.01786489027942612;0.0006592392444043638;-3.424355572479582e-06;78.11005003455274;71.89587915850494;0.009874846934053494;0.011643783796131402;0.011213906445519228;0.009037396381913254;0.008611894256802087;0.007251760058764489;0.00584231851807715;0.0050181490384702;78.04951213493592;78.24997582712159;84.60236012230364;84.60236012230364;75.16683570106181;75.16683570106181;88.33533557285169;88.33533557285169;88.33533557285169;88.33533557285169;25.73773471808704;21.026130991004784;54.21257054082821;47.55212234973061;1.4233337489151836;1.1779009317705658;3.1866912188538663;3.3302240955488003;0.0;0.0;0.0;0.0;8;49;18;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
793;1.0;0.6924443889477431;0.515;-0.06480511544672328;-0.01997771061626748;-0.000963748938559425;-0.0021128203368413587;78.92115641081855;72.5329544925008;1.0305163366088976;1.153299707431188;1.0514339538995472;0.8111063762658262;0.7684100539347014;0.637075333995881;0.5069334105646419;0.4327560647655844;82.10510169853491;79.54531449168796;86.78106457903476;86.78106457903476;76.05939975144447;76.05939975144447;88.44718766675112;88.44718766675112;88.44718766675112;88.44718766675112;26.827607795235963;22.18642635185102;56.14839870564674;50.41754780170265;1.089873077148923;1.1602953608462343;1.9358281648185311;2.865425451972044;0.0;0.0;0.0;0.0;8;50;19;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
794;1.0;0.6971944623382009;0.515;-0.06424294694333041;-0.02089920456152656;0.0005621685033928708;-0.0009214939452590783;79.27416420688785;72.80618915233975;0.480454612708769;0.5305011233087384;0.4704162962876382;0.3530077960692921;0.33311510686759505;0.2732346598389341;0.2154679147671743;0.1830801203594348;87.79155823942045;82.6487240242972;85.89970768953602;85.89970768953602;77.87023207360753;77.87023207360753;88.61565713154215;88.61565713154215;88.61565713154215;88.61565713154215;27.486653541774558;23.24647178983573;56.7135833148725;52.516226306092605;0.6590457465385953;1.0600454379847086;0.5651846092257529;2.098678504389952;0.0;0.0;0.0;0.0;8;51;20;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
795;0.0;0.6426547339190322;0.51;-0.05301702534422226;-0.011103216801908644;0.011225921599108143;0.00979598775961791;65.31867609590228;64.86785699032572;-59.28612852604915;-43.4619834119691;-26.784050938634053;-13.95548811098557;-12.268600536469195;-7.938332162014035;-4.88545117764415;-3.6095103481092816;86.7062988214275;85.53431958646105;76.07179155322156;76.07179155322156;79.55590458166863;79.55590458166863;88.5770425662961;88.5770425662961;88.5770425662961;88.5770425662961;26.41660242533863;23.880497916936307;51.585866248183486;52.20610628678956;-1.070051116435934;0.6340261271005794;-5.1277170666890015;-0.3101200193030351;-1.0;0.0;-1.0;-1.0;8;52;21;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
796;1.0;0.6979461658417428;0.515;-0.06096383019102635;-0.021219077763913404;-0.007946804846804087;-0.010115860962004758;71.05781825505585;68.58803837507176;31.017250188409122;20.293614931852602;11.164644565439431;5.739142159153558;5.145666287856713;3.7201813847460254;2.7153312995555083;2.244995214802124;88.22732660304655;87.57506122129827;64.14541989120058;64.14541989120058;81.35481095878755;81.35481095878755;88.42740721902501;88.42740721902501;88.42740721902501;88.42740721902501;26.56790621245773;24.417979576040594;51.896435386783416;52.10288265345418;0.15130378711910453;0.5374816591042837;0.31056913859993074;-0.1032236333353822;1.0;0.0;1.0;-0.6;8;53;22;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
797;0.8590904461155898;0.6901550748358835;0.515;-0.0577109134992057;-0.01985046040296629;0.0032529166918206518;0.001368617360947115;69.26328169810137;67.50878496827147;-6.254164574061669;-4.678049835557424;-3.127015795517593;-1.7945365569544691;-1.6014978702702365;-1.0792534068002766;-0.6837415244076226;-0.5108042216184145;85.88785582539164;86.94049374995531;51.84070976402929;51.84070976402929;83.25762465762375;83.25762465762375;88.17044478946146;88.17044478946146;88.17044478946146;88.17044478946146;26.2018079805714;24.77474525694675;50.49762631873932;51.56779720854922;-0.3660982318863262;0.356765680906161;-1.398809068044102;-0.5350854449049507;-1.0;0.0;-1.0;-0.36;9;56;25;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
798;0.6983915012745431;0.6812698000671533;0.51;-0.054665841143108;-0.018313394944509124;0.0030450723560976967;0.0015370654584571652;67.1154846199005;66.23528118636311;-8.369396698215589;-6.002288121471857;-3.8555268259301343;-2.147797078200867;-1.9093197678770508;-1.273503781908346;-0.8000509724176865;-0.5951044415979041;83.91909208814081;86.01142483885975;53.81564705858923;53.81564705858923;83.98316598650194;83.98316598650194;87.82831836734057;87.82831836734057;87.82831836734057;87.82831836734057;25.408967554101075;24.90158971637761;47.95950401073469;50.365032809277714;-0.7928404264703204;0.12684445943086686;-2.5381223080046307;-1.2027643992715156;-0.6;0.0;-0.6;-0.21600000000000005;9;57;26;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
