id;LongTrend
7226;1
7227;1
7228;1
7229;1
7230;1
7231;1
7232;1
7233;1
7234;1
7235;1
7236;1
7237;1
7238;1
7239;1
7240;1
7241;1
7242;1
7243;1
7244;1
7245;1
7246;1
7247;1
7248;1
7249;1
7250;1
7251;1
7252;1
7253;1
7254;1
7255;1
7256;1
7257;0
7258;0
7259;0
7260;0
7261;0
7262;0
7263;0
7264;0
7265;0
7266;0
7267;0
7268;0
7269;0
7270;0
7271;0
7272;0
7273;0
7274;0
7275;0
7276;0
7277;0
7278;0
7279;0
7280;0
7281;0
7282;0
7283;0
7284;0
7285;0
7286;0
7287;0
7288;0
7289;0
7290;0
7291;0
7292;0
7293;0
7294;0
7295;0
7296;0
7297;0
7298;0
7299;0
7300;0
7301;0
7302;0
7303;0
7304;0
7305;0
7306;0
7307;0
7308;0
7309;0
7310;0
7311;0
7312;0
7313;0
7314;0
7315;0
7316;0
7317;0
7318;0
7319;0
7320;0
7321;0
7322;0
7323;0
7324;0
7325;0
7326;0
7327;0
7328;0
7329;0
7330;0
7331;0
7332;0
7333;0
7334;0
7335;0
7336;0
7337;0
7338;0
7339;0
7340;0
7341;0
7342;0
7343;0
7344;0
7345;0
7346;0
7347;0
7348;0
7349;0
7350;0
7351;0
7352;0
7353;0
7354;0
7355;0
7356;0
7357;0
7358;0
7359;0
7360;0
7361;0
7362;0
7363;0
7364;0
7365;0
7366;0
7367;0
7368;0
7369;0
7370;0
7371;0
7372;0
7373;0
7374;0
7375;0
7376;0
7377;0
7378;0
7379;0
7380;0
7381;0
7382;0
7383;0
7384;0
7385;0
7386;0
7387;0
7388;0
7389;0
7390;0
7391;0
7392;0
7393;0
7394;0
7395;0
7396;0
7397;0
7398;0
7399;0
7400;0
7401;0
7402;0
7403;0
7404;0
7405;0
7406;0
7407;0
7408;0
7409;0
7410;0
7411;0
7412;0
7413;0
7414;0
7415;0
7416;0
7417;0
7418;0
7419;0
7420;0
7421;0
7422;0
7423;0
7424;0
7425;0
7426;0
7427;0
7428;0
7429;0
7430;0
7431;0
7432;0
7433;0
7434;0
7435;0
7436;0
7437;0
7438;0
7439;0
7440;0
7441;0
7442;0
7443;0
7444;0
7445;0
7446;0
7447;0
7448;0
7449;0
7450;0
7451;0
7452;0
7453;0
7454;0
7455;0
7456;0
7457;0
7458;0
7459;0
7460;0
7461;0
7462;0
7463;0
7464;0
7465;0
7466;0
7467;0
7468;0
7469;0
7470;0
7471;0
7472;0
7473;0
7474;0
7475;0
7476;0
7477;0
7478;0
7479;0
7480;0
7481;0
7482;1
7483;1
7484;1
7485;1
7486;1
7487;1
7488;1
7489;1
7490;1
7491;1
7492;1
7493;1
7494;1
7495;1
7496;1
7497;1
7498;1
7499;1
7500;1
7501;1
7502;1
7503;1
7504;1
7505;1
7506;1
7507;1
7508;1
7509;1
7510;1
7511;1
7512;1
7513;1
7514;1
7515;1
7516;1
7517;1
7518;1
7519;1
7520;1
7521;1
7522;1
7523;1
7524;1
7525;1
7526;1
7527;1
7528;1
7529;1
7530;1
7531;1
7532;1
7533;1
7534;1
7535;1
7536;1
7537;1
7538;1
7539;1
7540;1
7541;1
7542;1
7543;1
7544;1
7545;1
7546;1
7547;1
7548;1
7549;1
7550;1
7551;1
7552;1
7553;1
7554;1
7555;1
7556;1
7557;1
7558;1
7559;1
7560;1
7561;1
7562;1
7563;1
7564;1
7565;1
7566;1
7567;1
7568;1
7569;1
7570;1
7571;1
7572;1
7573;1
7574;1
7575;1
7576;1
7577;1
7578;1
7579;1
7580;1
7581;1
7582;1
7583;1
7584;1
7585;1
7586;1
7587;1
7588;1
7589;1
7590;1
7591;1
7592;1
7593;1
7594;1
7595;1
7596;1
7597;1
7598;1
7599;1
7600;1
7601;1
7602;1
7603;1
7604;1
7605;1
7606;1
7607;1
7608;1
7609;1
7610;1
7611;1
7612;1
7613;1
7614;1
7615;1
7616;1
7617;1
7618;1
7619;1
7620;1
7621;1
7622;1
7623;1
7624;1
7625;1
7626;1
7627;1
7628;1
7629;1
7630;1
7631;1
7632;1
7633;1
7634;1
7635;1
7636;1
7637;1
7638;1
7639;1
7640;1
7641;1
7642;1
7643;1
7644;1
7645;1
7646;1
7647;1
7648;1
7649;1
7650;1
7651;1
7652;1
7653;1
7654;1
7655;1
7656;1
7657;1
7658;1
7659;1
7660;1
7661;1
7662;1
7663;1
7664;1
7665;1
7666;1
7667;1
7668;1
7669;1
7670;1
7671;1
7672;1
7673;1
7674;1
7675;1
7676;1
7677;1
7678;1
7679;1
7680;1
7681;1
7682;1
7683;1
7684;1
7685;1
7686;1
7687;1
7688;1
7689;1
7690;1
7691;1
7692;1
7693;1
7694;1
7695;1
7696;1
7697;1
7698;1
7699;1
7700;1
7701;1
7702;1
7703;1
7704;1
7705;1
7706;1
7707;1
7708;1
7709;1
7710;1
7711;1
7712;1
7713;1
7714;1
7715;1
7716;1
7717;1
7718;1
7719;1
7720;1
7721;1
7722;1
7723;1
7724;1
7725;1
7726;1
7727;1
7728;1
7729;1
7730;1
7731;1
7732;1
7733;1
7734;1
7735;1
7736;1
7737;1
7738;1
7739;1
7740;1
7741;1
7742;1
7743;1
7744;1
7745;1
7746;1
7747;1
7748;1
7749;1
7750;1
7751;1
7752;1
7753;1
7754;1
7755;1
7756;1
7757;1
7758;1
7759;1
7760;1
7761;1
7762;1
7763;1
7764;1
7765;1
7766;1
7767;1
7768;1
7769;1
7770;1
7771;1
7772;1
7773;1
7774;1
7775;1
7776;1
7777;1
7778;1
7779;1
7780;1
7781;1
7782;1
7783;1
7784;1
7785;1
7786;1
7787;1
7788;1
7789;1
7790;1
7791;1
7792;1
7793;1
7794;1
7795;1
7796;1
7797;1
7798;1
7799;1
7800;1
7801;1
7802;1
7803;1
7804;1
7805;1
7806;1
7807;1
7808;1
7809;1
7810;1
7811;1
7812;1
7813;1
7814;1
7815;1
7816;1
7817;1
7818;1
7819;1
7820;0
7821;0
7822;0
7823;0
7824;0
7825;0
7826;0
7827;0
7828;0
7829;0
7830;0
7831;0
7832;0
7833;0
7834;0
7835;0
7836;0
7837;0
7838;0
7839;0
7840;0
7841;0
7842;0
7843;0
7844;0
7845;0
7846;0
7847;0
7848;0
7849;0
7850;0
7851;0
7852;0
7853;0
7854;0
7855;0
7856;0
7857;0
7858;0
7859;0
7860;0
7861;0
7862;0
7863;0
7864;0
7865;0
7866;0
7867;0
7868;0
7869;0
7870;0
7871;0
7872;0
7873;0
7874;0
7875;0
7876;0
7877;0
7878;0
7879;0
7880;0
7881;0
7882;0
7883;0
7884;0
7885;0
7886;0
7887;0
7888;0
7889;0
7890;0
7891;0
7892;0
7893;0
7894;0
7895;0
7896;0
7897;0
7898;0
7899;0
7900;0
7901;0
7902;0
7903;0
7904;0
7905;0
7906;0
7907;0
7908;0
7909;0
7910;0
7911;0
7912;0
7913;0
7914;0
7915;0
7916;0
7917;0
7918;0
7919;0
7920;0
7921;0
7922;0
7923;0
7924;0
7925;0
7926;0
7927;0
7928;0
7929;0
7930;0
7931;0
7932;0
7933;0
7934;0
7935;0
7936;0
7937;0
7938;0
7939;0
7940;0
7941;0
7942;0
7943;0
7944;0
7945;0
7946;0
7947;0
7948;0
7949;0
7950;0
7951;0
7952;0
7953;0
7954;0
7955;0
7956;0
7957;0
7958;0
7959;0
7960;0
7961;0
7962;0
7963;0
7964;0
7965;0
7966;0
7967;0
7968;0
7969;0
7970;0
7971;0
7972;0
7973;0
7974;0
7975;0
7976;0
7977;0
7978;0
7979;0
7980;0
7981;0
7982;0
7983;0
7984;0
7985;0
7986;0
7987;0
7988;0
7989;0
7990;0
7991;0
7992;0
7993;0
7994;0
7995;0
7996;0
7997;0
7998;0
7999;0
8000;0
8001;0
8002;0
8003;0
8004;0
8005;0
8006;0
8007;0
8008;0
8009;0
8010;0
8011;0
8012;0
8013;0
8014;0
8015;0
8016;0
8017;0
8018;0
8019;0
8020;0
8021;0
8022;0
8023;0
8024;0
8025;0
8026;0
8027;0
8028;0
8029;0
8030;0
8031;0
8032;0
8033;0
8034;0
8035;0
8036;0
8037;0
8038;0
8039;0
8040;0
8041;0
8042;0
8043;0
8044;0
8045;0
8046;0
8047;0
8048;0
8049;0
8050;0
8051;0
8052;0
8053;0
8054;0
8055;0
8056;0
8057;0
8058;0
8059;0
8060;0
8061;0
8062;0
8063;0
8064;0
8065;0
8066;0
8067;0
8068;0
8069;0
8070;0
8071;0
8072;0
8073;0
8074;0
8075;0
8076;0
8077;0
8078;0
8079;0
8080;0
8081;0
8082;0
8083;0
8084;0
8085;0
8086;0
8087;0
8088;0
8089;0
8090;0
8091;0
8092;0
8093;0
8094;0
8095;0
8096;0
8097;0
8098;0
8099;0
8100;0
8101;0
8102;0
8103;0
8104;0
8105;0
8106;0
8107;0
8108;0
8109;0
8110;0
8111;0
8112;0
8113;0
8114;0
8115;0
8116;0
8117;0
8118;0
8119;0
8120;0
8121;0
8122;0
8123;0
8124;0
8125;0
8126;0
8127;0
8128;1
8129;1
8130;1
8131;1
8132;1
8133;1
8134;1
8135;1
8136;1
8137;1
8138;1
8139;1
8140;1
8141;1
8142;1
8143;1
8144;1
8145;1
8146;1
8147;1
8148;1
8149;1
8150;1
8151;1
8152;1
8153;1
8154;1
8155;1
8156;1
8157;1
8158;1
8159;1
8160;1
8161;1
8162;1
8163;1
8164;1
8165;1
8166;1
8167;1
8168;1
8169;1
8170;1
8171;1
8172;1
8173;1
8174;1
8175;1
8176;1
8177;1
8178;1
8179;1
8180;1
8181;1
8182;1
8183;1
8184;1
8185;1
8186;1
8187;1
8188;1
8189;1
8190;1
8191;1
8192;1
8193;1
8194;1
8195;1
8196;1
8197;1
8198;1
8199;1
8200;1
8201;1
8202;1
8203;1
8204;1
8205;1
8206;1
8207;1
8208;1
8209;1
8210;1
8211;1
8212;1
8213;1
8214;1
8215;1
8216;1
8217;1
8218;1
8219;1
8220;1
8221;1
8222;1
8223;1
8224;1
8225;1
8226;1
8227;1
8228;1
8229;1
8230;1
8231;1
8232;1
8233;1
8234;1
8235;1
8236;1
8237;1
8238;1
8239;1
8240;1
8241;1
8242;1
8243;1
8244;1
8245;1
8246;1
8247;1
8248;1
8249;1
8250;1
8251;1
8252;1
8253;1
8254;1
8255;1
8256;1
8257;1
8258;1
8259;1
8260;1
8261;1
8262;1
8263;1
8264;1
8265;1
8266;1
8267;1
8268;1
8269;1
8270;1
8271;1
8272;1
8273;1
8274;1
8275;1
8276;1
8277;1
8278;1
8279;1
8280;1
8281;1
8282;1
8283;1
8284;1
8285;1
8286;1
8287;1
8288;1
8289;1
8290;1
8291;1
8292;1
8293;1
8294;1
8295;1
8296;1
8297;1
8298;1
8299;1
8300;1
8301;1
8302;1
8303;1
8304;1
8305;1
8306;1
8307;1
8308;1
8309;1
8310;1
8311;1
8312;1
8313;1
8314;1
8315;1
8316;1
8317;1
8318;1
8319;1
8320;1
8321;1
8322;1
8323;1
8324;1
8325;1
8326;1
8327;1
8328;1
8329;1
8330;1
8331;1
8332;1
8333;1
8334;1
8335;1
8336;1
8337;1
8338;1
8339;1
8340;1
8341;1
8342;1
8343;1
8344;1
8345;1
8346;1
8347;1
8348;1
8349;1
8350;1
8351;1
8352;1
8353;1
8354;1
8355;1
8356;1
8357;1
8358;1
8359;1
8360;1
8361;1
8362;1
8363;1
8364;1
8365;1
8366;1
8367;1
8368;1
8369;1
8370;1
8371;1
8372;1
8373;1
8374;1
8375;1
8376;1
8377;1
8378;1
8379;1
8380;1
8381;1
8382;1
8383;1
8384;1
8385;1
8386;1
8387;1
8388;1
8389;1
8390;1
8391;1
8392;1
8393;1
8394;1
8395;1
8396;1
8397;1
8398;1
8399;1
8400;1
8401;1
8402;1
8403;1
8404;1
8405;1
8406;1
8407;1
8408;1
8409;1
8410;1
8411;1
8412;1
8413;1
8414;1
8415;1
8416;1
8417;1
8418;1
8419;1
8420;1
8421;1
8422;1
8423;1
8424;1
8425;1
8426;1
8427;1
8428;1
8429;1
8430;1
8431;1
8432;1
8433;1
8434;1
8435;1
8436;1
8437;1
8438;1
8439;1
8440;1
8441;1
8442;1
8443;1
8444;1
8445;1
8446;1
8447;1
8448;1
8449;1
8450;1
8451;1
8452;1
8453;1
8454;1
8455;1
8456;1
8457;1
8458;1
8459;1
8460;1
8461;1
8462;1
8463;1
8464;1
8465;1
8466;1
8467;1
8468;1
8469;1
8470;1
8471;1
8472;1
8473;1
8474;1
8475;1
8476;1
8477;1
8478;1
8479;1
8480;1
8481;1
8482;1
8483;1
8484;1
8485;1
8486;1
8487;1
8488;1
8489;1
8490;1
8491;1
8492;1
8493;1
8494;1
8495;1
8496;1
8497;1
8498;1
8499;1
8500;1
8501;1
8502;1
8503;1
8504;1
8505;1
8506;1
8507;1
8508;1
8509;1
8510;1
8511;1
8512;1
8513;1
8514;1
8515;1
8516;1
8517;1
8518;1
8519;1
8520;1
8521;1
8522;1
8523;1
8524;1
8525;1
8526;1
8527;1
8528;1
8529;1
8530;1
8531;1
8532;1
8533;1
8534;1
8535;1
8536;1
8537;1
8538;1
8539;1
8540;1
8541;1
8542;1
8543;1
8544;1
8545;1
8546;1
8547;1
8548;1
8549;1
8550;1
8551;1
8552;1
8553;1
8554;1
8555;1
8556;1
