id;NormKurs5;NormKurs20;NormKurs50;NormKurs100;NormKurs200;NumberRise50;NumberRise100;NumberRise200;MA2Norm;MA5Norm;MA8Norm;MA10Norm;MA13Norm;MA15Norm;MA18Norm;MA20Norm;MA22Norm;MA34Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA8NormDiff;MA10NormDiff;MA13NormDiff;MA15NormDiff;MA18NormDiff;MA20NormDiff;MA22NormDiff;MA34NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI_2;RSI_3;RSI_5;RSI_9;RSI_10;RSI_14;RSI_20;RSI_25;RSI2_diff;RSI3_diff;RSI5_diff;RSI9_diff;RSI10_diff;RSI14_diff;RSI20_diff;RSI25_diff;Stoch_Sk1383;Stoch_Sd1383;Stoch_Sk533;Stoch_Sd533;Stoch_Sk2177;Stoch_Sd2177;Stoch_Sk211414;Stoch_Sd211414;Stoch_Sk31414;Stoch_Sd31414;MACD_12_26_9;MACDS_12_26_9;MACD_5_35_5;MACDS_5_35_5;MACD_12_26_9Diff;MACDS_12_26_9Diff;MACD_5_35_5Diff;MACDS_5_35_5Diff;MACD_12_26_9DiffDirChange;MACDS_12_26_9DiffDirChange;MACD_5_35_5DiffDirChange;MACDS_5_35_5DiffDirChange;week_of_year;day_of_year;day_of_month;day_week__0;day_week__1;day_week__2;day_week__3;day_week__4;month_year__1;month_year__2;month_year__3;month_year__4;month_year__5;month_year__6;month_year__7;month_year__8;month_year__9;month_year__10;month_year__11;month_year__12;week_month__1;week_month__2;week_month__3;week_month__4;week_month__5;week_month__6
7130;1.0;1.0;1.0;1.0;1.0;0.66;0.61;0.545;-0.006403776896768077;-0.008102169899825413;-0.01787140998093869;-0.02147686348091753;-0.02619430625362184;-0.029169667806592636;-0.034592298923625864;-0.03852071543140704;-0.043588657204249065;-0.07027936859457612;-0.07792845685924506;-0.08726277880337754;-0.10348108020861632;-0.1238450503888876;-0.13030521441757792;-0.1366667271938599;-0.1401681445389356;-0.14319756075416756;-0.14711155497718448;-0.1504566534515611;-0.15483465346806924;-0.1598348212934642;-0.16431285108681004;-0.16914064357698394;-0.17407331456990338;-0.17892125412341642;-0.010481055114295385;-0.005619015496673759;-0.00871056288806392;-0.008229081458956681;-0.008930133997697095;-0.008932470358011034;-0.008581852643894144;-0.007847014182472967;-0.007507671255391438;-0.008938241606745445;-0.008305865672296256;-0.009363588740900194;-0.009413141921646329;-0.009853609607521465;-0.009931649895415562;-0.010056549735178166;-0.010294351846853234;-0.010233747364755158;-0.010202261303471679;-0.010261581746647708;-0.010243677212154743;-0.010196115149753826;-0.01015994631495823;-0.0101375315319773;-0.010066030650321356;-0.009975828339075371;76.58860220335893;75.95905141336432;75.38593820952765;74.10835868291743;73.7074134649357;72.0661427054026;69.90692076820153;68.44707470979216;19.500842160590587;13.115949147016671;7.946385215243878;4.536362568708171;4.128273439101719;3.104692913627616;2.3482400789559112;1.9894347313289416;87.89864467947612;87.99393466961449;82.09952755774096;82.09952755774096;84.6721641641558;84.6721641641558;93.52840826251541;93.52840826251541;93.52840826251541;93.52840826251541;40.152000773246066;37.27692355476232;83.26571486130297;80.52406357642145;0.8569313722987317;0.7187693046209418;2.3846772956549103;1.3708256424407494;1.0;0.0;1.0;0.13;8;49;18;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
7131;1.0;1.0;1.0;1.0;1.0;0.66;0.61;0.55;-0.003035061122338109;-0.009564202521896057;-0.01850590167485306;-0.022837857349118026;-0.02811220447662728;-0.03137894247120061;-0.03685822878899788;-0.04019275194917657;-0.04472770587772026;-0.07242494889957117;-0.07966193209163645;-0.09042809702570027;-0.10673893862097644;-0.1276533472904038;-0.13419472519010575;-0.14082791895273986;-0.14450730855437907;-0.1474898931562216;-0.15145562614303573;-0.1548116758109519;-0.15922472632767046;-0.1642175016844721;-0.16869360714364814;-0.173518058248422;-0.1784267975743571;-0.18323300185292274;0.0033687157744299685;-0.0014620326220706435;-0.0006344916939143747;-0.001360993868200492;-0.001917898223005445;-0.0022092746646079735;-0.002265929865372024;-0.0016720365177695304;-0.001139048673471199;-0.0021455803049950373;-0.001733475232391396;-0.0031653182223227447;-0.0032578584123601345;-0.0038082969015162116;-0.003889510772527832;-0.00416119175887994;-0.0043391640154434585;-0.004292332402054039;-0.004344071165851254;-0.004355022359390811;-0.004390072859601218;-0.004382680391007893;-0.004380756056838103;-0.00437741467143804;-0.0043534830044537065;-0.004311747729506321;82.33157522565045;80.36554686475883;78.40205671510547;76.003797647543;75.45458496280695;73.4242720072147;70.95940196599376;69.34863493289684;5.7429730222915225;4.4064954513945045;3.0161185055778366;1.8954389646255687;1.7471714978712498;1.358129301812113;1.0524811977922326;0.9015602231046812;90.28053058420065;88.6007705877539;76.23177417543288;76.23177417543288;85.0732099933985;85.0732099933985;94.11825113216976;94.11825113216976;94.11825113216976;94.11825113216976;41.170713378058736;38.055681519421604;86.02799843891329;82.3587085305854;1.018712604812663;0.7787579646592846;2.762283577610333;1.834644954163949;0.6;0.0;0.6;0.0;8;50;19;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
7132;1.0;1.0;1.0;1.0;1.0;0.68;0.62;0.555;-0.0006278802881611807;-0.008129397415173873;-0.01511268798856456;-0.02017268210030317;-0.02605529875962907;-0.02896180444983567;-0.0336962421314693;-0.037554451340779324;-0.041472599129433935;-0.07004567462405797;-0.07747577103098639;-0.08896853388450614;-0.10572046008503824;-0.12711908095149452;-0.13393944710484187;-0.14075333617732186;-0.14467525756825494;-0.14764193399145475;-0.15168575676431667;-0.15508873841125045;-0.15957844898547618;-0.16449994892839565;-0.16904692994963333;-0.17390083182335891;-0.1787900716804956;-0.18358014936941736;0.002407180834176928;0.0014348051067221822;0.0033932136862885025;0.002665175248814857;0.002056905716998212;0.002417138021364944;0.0031619866575285788;0.002638300608397245;0.003255106748286329;0.0023792742755131967;0.0021861610606500608;0.0014595631411941506;0.0010184785359381998;0.000534266338909295;0.00025527808526387696;7.458277541799732e-05;-0.000167949013875901;-0.0001520408352331526;-0.0002301306212809384;-0.0002770626002985554;-0.0003537226578057273;-0.00028244724392353926;-0.0003533228059851845;-0.00038277357493690656;-0.00036327410613851136;-0.0003471475164946447;83.58285237648256;81.31158377503458;79.04044304542604;76.40140011372492;75.8206802248087;73.70796767891036;71.17863534452913;69.53614664898822;1.2512771508321094;0.9460369102757512;0.6383863303205715;0.3976024661819224;0.3660952620017497;0.2836956716956536;0.21923337853536395;0.18751171609137884;91.2024676656212;89.79388097643215;83.97345289821166;83.97345289821166;86.81761099694559;86.81761099694559;94.65741073041416;94.65741073041416;94.65741073041416;94.65741073041416;41.6663917621363;38.777823567964546;86.75465849816965;83.8240251864468;0.4956783840775642;0.722142048542942;0.7266600592563464;1.4653166558614146;0.36;0.0;0.36;0.0;8;51;20;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
7133;1.0;1.0;1.0;1.0;1.0;0.68;0.62;0.56;-0.004510324624285654;-0.012886131421628505;-0.017562727749069876;-0.023766880224830242;-0.030252953753083744;-0.03361159406482664;-0.038544668587897415;-0.042521494748373946;-0.045905713240245234;-0.07449995026471745;-0.08241673017838948;-0.09474801724343268;-0.1116705964544572;-0.13330632100412082;-0.1403382951866063;-0.1473447733822386;-0.15143200786638192;-0.15435873008311965;-0.1584442009828437;-0.1619062566984999;-0.16643030201988804;-0.1712419121791648;-0.17583120049978626;-0.18064884028729966;-0.18547796540198905;-0.19024757663086345;-0.0038824443361244734;-0.004756734006454631;-0.002450039760505318;-0.003594198124527076;-0.004197654993454675;-0.004649789614990968;-0.004848426456428114;-0.004967043407594622;-0.0044331141108113;-0.0044542756406594775;-0.004940959147403085;-0.005779483358926529;-0.005950136369418949;-0.006187240052626303;-0.006398848081764413;-0.006591437204916784;-0.0067567502981269465;-0.006716796091664895;-0.006758444218527032;-0.00681751828724944;-0.006851853034411853;-0.006741963250769145;-0.006784270550152932;-0.006748008463940747;-0.006687893721493421;-0.006667427261446064;90.72498498477104;87.24938343569086;83.32718786746057;79.17991591185388;78.3906312158352;75.72090222797381;72.74469333514844;70.87916544484348;7.142132608288492;5.937799660656282;4.286744822034522;2.7785157981289643;2.569950991026502;2.012934549063459;1.5660579906192993;1.3430187958552582;95.41334700303612;92.29878175095214;91.53101833571213;91.53101833571213;89.00835266321556;89.00835266321556;94.82062846638438;94.82062846638438;94.82062846638438;94.82062846638438;42.788460105648475;39.579950875501325;89.81395078551304;85.82066705280222;1.1220683435121828;0.8021273075367858;3.0592922873433963;1.996641866355404;0.21600000000000005;0.0;0.21600000000000005;0.0;9;54;23;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
7134;1.0;1.0;1.0;1.0;1.0;0.7;0.63;0.565;-0.0013183524157889047;-0.009202337403200079;-0.015731151123573546;-0.02152002470426044;-0.028342749701245663;-0.03257676532534893;-0.037334183202159116;-0.04057585871062698;-0.04443905778292205;-0.07235393325936927;-0.08153772150696095;-0.09456898189937787;-0.1117572489587778;-0.13386027839802425;-0.14123088982849633;-0.14840372464250196;-0.15267253958450835;-0.15557654164093188;-0.15977251492549116;-0.16332077533374315;-0.16790730719230768;-0.17260677466862867;-0.1772726641499484;-0.1821157944388263;-0.18691809587153746;-0.1916902970449916;0.003191972208496749;0.0036837940184284226;0.0018315766254963298;0.002246855520569805;0.0019102040518380848;0.0010348287394777098;0.0012104853857382927;0.0019456360377469656;0.0014666554573231835;0.0021460170053481803;0.0008790086714285246;0.0001790353440547926;-8.665250432061955e-05;-0.0005539573939034317;-0.0008925946418900377;-0.001058951260263341;-0.0012405317181264366;-0.0012178115578122262;-0.0013283139426474575;-0.0014145186352432506;-0.0014770051724196376;-0.0013648624894638806;-0.0014414636501621505;-0.0014669541515266447;-0.0014401304695484394;-0.0014427204141281293;92.21402050588108;88.6575931550881;84.44595684819619;79.94868740180169;79.10653435741622;76.29087560728198;73.19292482918533;71.26527274286806;1.4890355211100117;1.4082097193972345;1.1187689807356094;0.7687714899477953;0.7159031415810233;0.5699733793081521;0.4482314940369037;0.3861072980245837;96.53304227692972;94.3829523151952;98.50254041277896;98.50254041277896;90.75589475761672;90.75589475761672;94.89877442069543;94.89877442069543;94.89877442069543;94.89877442069543;43.534143735401365;40.370789447481336;91.31028387781248;87.65053932780565;0.7456836297528753;0.7908385719800037;1.4963330922994371;1.8298722750034244;0.13;0.0;0.13;0.0;9;55;24;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
7135;0.7606088560885591;0.9542852109574556;0.9813691352263344;0.9874640709161612;0.9874640709161612;0.7;0.62;0.56;0.0015458114169670106;-0.0029724851524644217;-0.009956187117647314;-0.013389884019466052;-0.021710551337113387;-0.025637634799319475;-0.030879494220830736;-0.034149029325739745;-0.038126494974826536;-0.06559633140038244;-0.07559702870622527;-0.08907138134184803;-0.10679628846409596;-0.12954000941187727;-0.1372358866524107;-0.14466038811085472;-0.14904620925172316;-0.15201399272068647;-0.15634416758171008;-0.1599987133130382;-0.1646248381487508;-0.1692463945959131;-0.173995378374401;-0.17889067500857353;-0.1837134977036209;-0.18850995991017144;0.002864163832755915;0.006229852250735661;0.005774964005926232;0.008130140684794384;0.006632198364132272;0.006939130526029454;0.006454688981328383;0.006426829384887235;0.006312562808095508;0.006757601858986828;0.0059406928007356965;0.005497600557529847;0.004960960494681864;0.004320268986146986;0.003995003176085614;0.00374333653164724;0.0036263303327851992;0.0035625489202454064;0.003428347343781085;0.0033220620207049523;0.0032824690435568626;0.00336038007271558;0.003277285775547423;0.0032251194302527764;0.0032045981679165447;0.003180337134820133;71.95832612239515;75.637951419072;77.18138900715688;76.2900082150918;75.87443480619366;74.11187456600595;71.74476923913049;70.13481181447844;-20.25569438348593;-13.019641736016116;-7.2645678410392955;-3.6586791867098896;-3.2320995512225754;-2.1790010412760243;-1.4481555900548244;-1.130460928389624;95.41676338393476;95.78771755463305;94.16315458846756;94.16315458846756;91.9069681057892;91.9069681057892;94.93094752028536;94.93094752028536;94.93094752028536;94.93094752028536;43.208236109305744;40.93827877984622;89.11982167893032;88.14030011151388;-0.3259076260956135;0.5674893323648789;-2.190462198882188;0.4897607837082205;-1.0;0.0;-1.0;0.0;9;56;25;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
7136;1.0;1.0;1.0;1.0;1.0;0.7;0.63;0.565;-0.0018102716594521253;-0.0039006902773552695;-0.010532961782499052;-0.013372269012302549;-0.020986824053007884;-0.025259917419954283;-0.03079802973857665;-0.034249746265201116;-0.03752280375737917;-0.06478328586825434;-0.07588866532528588;-0.0896150946979817;-0.1078876009251171;-0.1308917220134974;-0.13899481846833292;-0.14662274532148753;-0.15110774211217715;-0.15410338135004606;-0.15858138011945785;-0.16229713383545913;-0.16692673067096472;-0.17145987033310794;-0.17624921756543133;-0.18114242980003886;-0.1859743238190199;-0.19074844346314007;-0.003356083076419136;-0.0009282051248908476;-0.0005767746648517383;1.7615007163506238e-05;0.0007237272841055034;0.0003777173793651952;8.14644822540872e-05;-0.00010071693946137049;0.000603691217447376;0.0008130455321281037;-0.0002916366190606201;-0.0005437133561336793;-0.0010913124610211489;-0.0013517126016201195;-0.00175893181592221;-0.0019623572106328147;-0.0020615328604540184;-0.00208938862935959;-0.0022372125377477514;-0.0022984205224209357;-0.002301892522213911;-0.002213475737194853;-0.002253839191030338;-0.0022517547914653324;-0.002260826115398989;-0.002238483552968629;79.78630471107711;80.19564405698361;79.65043802227565;77.6270826290998;77.0848920140354;75.01067857746615;72.4182417090054;70.70287728484625;7.827978588681973;4.557692637911629;2.4690490151187703;1.337074414008029;1.210457207841756;0.8988040114602001;0.6734724698748806;0.568065470367813;95.16618829356341;95.70533131814214;89.02683130512814;89.02683130512814;93.82617588228732;93.82617588228732;94.93986029106884;94.93986029106884;94.93986029106884;94.93986029106884;42.9471035121162;41.34004372630021;87.78471915224668;88.02177312509147;-0.261132597189544;0.4017649464539943;-1.3351025266836132;-0.11852698642239545;-0.6;0.0;-0.6;-1.0;9;57;26;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
7137;1.0;1.0;1.0;1.0;1.0;0.7;0.64;0.565;-0.0018332022495135551;-0.0043949545543227365;-0.009722624672541477;-0.014092594454266385;-0.020560068306115963;-0.02522722837560236;-0.031144726389637417;-0.03431902449986035;-0.03759784918605265;-0.06408328930053381;-0.07592857607493754;-0.09015487602230622;-0.1089843862419147;-0.13208476490659585;-0.14069451162900806;-0.1486266949728876;-0.15316376071726512;-0.15624013175401855;-0.16084232686587438;-0.1646170677042964;-0.16925903685381502;-0.17366809971831587;-0.17851073924449107;-0.1834305381082194;-0.18822372952184907;-0.19301421323099088;-2.293059006142919e-05;-0.000494264276967468;0.0008103371099575754;-0.0007203254419638379;0.0004267557468919207;3.268904435192385e-05;-0.00034669665106076483;-6.92782346592355e-05;-7.504542867348141e-05;0.0006999965677205316;-3.991074965166429e-05;-0.0005397813243245149;-0.0010967853167976054;-0.0011930428930984616;-0.0016996931606751142;-0.0020039496514000768;-0.0020560186050879448;-0.002136750403972515;-0.002260946746416553;-0.002319933868837276;-0.0023323061828502694;-0.002208229385207927;-0.002261521679059741;-0.002288108308180548;-0.002249405702829166;-0.002265769767850756;85.82089341600474;84.20114937727013;82.0229192108449;78.96661348645151;78.30204531680339;75.92106697552997;73.10244467404634;71.28031872216594;6.0345887049276286;4.005505320286517;2.3724811885692527;1.3395308573517042;1.2171533027679828;0.910388398063816;0.6842029650409671;0.5774414373196919;96.89883089658086;95.82726085802584;82.65027747290996;82.65027747290996;94.99875995903015;94.99875995903015;94.96891240345987;94.96891240345987;94.96891240345987;94.96891240345987;42.747673659479226;41.621569712936015;87.04067831781163;87.69474152266486;-0.19942985263696755;0.2815259866358062;-0.7440408344350544;-0.3270316024266151;-0.36;0.0;-0.36;-0.6;9;58;27;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
7138;0.643089430894318;0.9607053347654864;0.984633155978718;0.989575417933131;0.989575417933131;0.7;0.63;0.56;0.0013014039747693273;-0.0009545605464097196;-0.004589005359773257;-0.009015557558221265;-0.013741475997795672;-0.018925595661588645;-0.02508768254570693;-0.028524166389981717;-0.031959991462315464;-0.05779381073683532;-0.07022008253095012;-0.08469442204619873;-0.10448528830495267;-0.12794556040411745;-0.13704562917990887;-0.1452940362693493;-0.14994118484086866;-0.15311604728928407;-0.15782083511201733;-0.1616890148460824;-0.16634899725327892;-0.17069005043557822;-0.17563707909033308;-0.18058284941828529;-0.1853701244288443;-0.1902374395247369;0.003134606224282882;0.0034403940079130177;0.005133619312768219;0.005077036896045122;0.0068185923083202895;0.006301632714013711;0.006057043843930486;0.0057948581098786365;0.0056378577237371896;0.006289478563698492;0.0057084935439874075;0.0054604539761075035;0.0044990979369620146;0.0041392045024784;0.003648882449099167;0.0033326587035383;0.003222575876396461;0.0031240844647345;0.0030214917538570482;0.002928052858214014;0.0029100396005360685;0.002978049282737649;0.002873660154157992;0.002847688689934125;0.00285360509300478;0.0027767737062539266;65.16007119200971;70.70112686250566;74.63001130367341;75.41427777858421;75.1913548383038;73.87918607137573;71.77865062881276;70.26055230675149;-20.66082222399501;-13.500022514764467;-7.392907907171504;-3.552335707867329;-3.110690478499592;-2.041880904154226;-1.3237940452335977;-1.019766415414452;93.85509286847108;95.30670401953795;77.84250194392236;77.84250194392236;95.39015520620342;95.39015520620342;94.96331845326591;94.96331845326591;94.96331845326591;94.96331845326591;41.754072793060004;41.64807032896081;83.74089930505966;86.37679411679646;-0.9936008664192286;0.02650061602479781;-3.2997790127519693;-1.3179474058683949;-0.21600000000000005;0.0;-0.21600000000000005;-0.36;10;61;2;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
7139;0.0;0.7389903329752947;0.8979277513301593;0.9307560790273556;0.9307560790273556;0.7;0.63;0.555;0.007452448145766648;0.01128247095140045;0.01021966218777183;0.007613110532112401;0.0026952955220517355;-0.0019307567178310483;-0.008024761931506839;-0.0119849928093041;-0.015117690531531362;-0.03973146480276068;-0.05324694470686713;-0.06800568034804204;-0.0891796991742226;-0.1131655905696597;-0.12286005523897872;-0.13150771921590446;-0.13635723612557088;-0.13963303387148093;-0.14448684647749518;-0.1484894727024354;-0.15317224791130546;-0.1575131829405008;-0.1626516931112334;-0.16767220059330715;-0.1725260339256375;-0.17752277554802845;0.006151044170997322;0.01223703149781017;0.014808667547545087;0.016628668090333663;0.01643677151984741;0.016994838943757598;0.017062920614200092;0.01653917358067761;0.01684230093078409;0.01806234593407464;0.016973137824083002;0.016688741698156682;0.015305589130730088;0.014779969834457743;0.01418557394093016;0.013786317053444852;0.013583948715297778;0.013483013417803141;0.013333988634522148;0.013199542143646992;0.013176749341973465;0.01317686749507743;0.012985385979099678;0.012910648824978138;0.012844090503206784;0.012714663976708451;21.4515539826164;32.04666883677764;46.34624015824896;58.82428723909221;60.31866321647093;63.547089049889024;64.82400266237029;64.81893739298897;-43.70851720939333;-38.654458025728026;-28.283771145424442;-16.58999053949197;-14.872691621832875;-10.332097021486724;-6.954647966442463;-5.441614913762522;83.6933342620837;91.48241934237804;63.76904273914153;63.76904273914153;93.06937899683008;93.06937899683008;94.92114113505184;94.92114113505184;94.92114113505184;94.92114113505184;38.52382627044608;41.023221517257866;73.2319477173073;81.99517865030008;-3.2302465226139248;-0.6248488117029467;-10.508951587752335;-4.381615466496385;-0.13;-1.0;-0.13;-0.21600000000000005;10;62;3;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
7140;0.09019204389575107;0.7470924690181124;0.9071338560627276;0.937001329787234;0.937001329787234;0.7;0.64;0.555;-0.000790027035142717;0.007974767197358817;0.008636227095219147;0.00676299188945715;0.002148947477875777;-0.0006452388104507625;-0.00742431828043258;-0.010987083208169535;-0.014255714246702338;-0.03758857102468465;-0.05109071793331416;-0.06646332231901506;-0.08869978972664376;-0.1126030639831785;-0.12291676779813847;-0.1318121558025445;-0.1368150710209;-0.14015539200961138;-0.1450183638730346;-0.14904442174827062;-0.15375163712826534;-0.15802571342745386;-0.1632674168727015;-0.16827821310560834;-0.17311231000300334;-0.1781665214779226;-0.008242475180909366;-0.003307703754041633;-0.0015834350925526836;-0.0008501186426552515;-0.0005463480441759584;0.0012855179073802858;0.0006004436510742588;0.0009979096011345622;0.0008619762848290236;0.002142893778076027;0.0021562267735529693;0.0015423580290269828;0.00047990944757883564;0.0005625265864812046;-5.6712559159774474e-05;-0.00030443658664003337;-0.00045783489532913446;-0.0005223581381304522;-0.0005315173955394159;-0.0005549490458352235;-0.0005793892169598803;-0.0005125304869530721;-0.0006157237614680955;-0.0006060125123012182;-0.0005862760773658604;-0.0006437459298941628;29.033156522019052;36.92841794769302;48.81770561898029;59.86586968274845;61.21467057117016;64.11795808653041;65.19990868709692;65.11726255544698;7.5816025394026605;4.881749110915379;2.4714654607313093;1.0415824436562318;0.8960073546992362;0.5708690366413904;0.3759060247266319;0.29832516245801344;75.85859192901604;84.46900635318977;46.861357771150395;46.861357771150395;89.20906241555231;89.20906241555231;94.68050895540512;94.68050895540512;94.68050895540512;94.68050895540512;35.763788951926024;39.971335004191495;65.98960879692049;76.65998869917354;-2.7600373185200624;-1.0518865130663713;-7.242338920386827;-5.335189951126524;0.0;-0.6;0.0;-0.13;10;63;4;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
7141;0.26371742112482965;0.7845026598414127;0.9203900774963848;0.9490169072948328;0.9490169072948328;0.72;0.65;0.56;-0.0015153693188595784;0.003090634658235535;0.004836603656048489;0.004150195261027727;0.00027598243295864683;-0.0018687558398589386;-0.00783173743714373;-0.011485960372791764;-0.015170300721583447;-0.03697046632927558;-0.05077954670691767;-0.0661276024820915;-0.0893797168116142;-0.11326966386353315;-0.12427604877932005;-0.13335996709712064;-0.1384418135830499;-0.14190059057476115;-0.14678959992120325;-0.15089003090634434;-0.1555515770077676;-0.15977794548663338;-0.16509960247471694;-0.17007557166473253;-0.1749177188400931;-0.17999456443614004;-0.0007253422837168618;-0.004884132539123282;-0.003799623439170658;-0.002612796628429423;-0.0018729650449171304;-0.0012235170294081757;-0.00040741915671114933;-0.0004988771646222273;-0.0009145864748811103;0.0006181046954090719;0.0003111712263964908;0.00033571983692355645;-0.0006799270849704442;-0.0006665998803546819;-0.0013592809811815716;-0.001547811294576151;-0.0016267425621498965;-0.0017451985651497635;-0.0017712360481686449;-0.0018456091580737466;-0.0017999398795022492;-0.0017522320591795149;-0.001832185602015507;-0.0017973585591241625;-0.001805408837089739;-0.0018280429582173965;44.4944508244017;46.743059117938955;53.73762845236593;61.924823968312104;62.98358602951794;65.24008247708879;65.93530498458836;65.69924873677186;15.461294302382647;9.814641170245944;4.919922833385655;2.0589542855636442;1.7689154583477844;1.122124390558383;0.7353962974914339;0.5819861813248792;69.00409753155442;76.1853412408842;33.1966531163624;33.1966531163624;84.29426546082539;84.29426546082539;94.24360677776238;94.24360677776238;94.24360677776238;94.24360677776238;33.597448728562085;38.69655774906561;61.613143387844964;71.64437359539735;-2.166340223363932;-1.2747772551258834;-4.376465409075536;-5.0156151037762005;0.0;-0.36;0.0;0.0;10;64;5;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
7142;0.027452563584984168;0.7141423266084508;0.8943972709407096;0.9323708206686928;0.9323708206686928;0.7;0.65;0.56;0.002108207271964684;0.0038940182250179365;0.007466692731040996;0.008277044299420505;0.005953782766510764;0.003162210660333968;-0.0016497415282427715;-0.005423295539982637;-0.008742047402538457;-0.02961520838824792;-0.04349778954016493;-0.059535051577396726;-0.08361709422272927;-0.10748434633544887;-0.11931060118492776;-0.12857233366415166;-0.1338117951339825;-0.1374324982707276;-0.14240076990165693;-0.14659375056389068;-0.15122021210571795;-0.15543466361913744;-0.16087106229309245;-0.1658532289039639;-0.1707588944693388;-0.1758969655047978;0.003623576590824262;0.0008033835667824018;0.0026300890749925056;0.004126849038392778;0.0056778003335521176;0.005030966500192907;0.006181995908900957;0.006062664832809126;0.006428253319044992;0.007355257941027666;0.007281757166752743;0.006592550904694773;0.005762622588884936;0.0057853175280843105;0.004965447594392283;0.00478763343296898;0.004630018449067408;0.004468092304033554;0.004388830019546318;0.00429628034245369;0.0043313649020496345;0.004343281867495914;0.004228540181624553;0.004222342760768633;0.004158824370754294;0.004097598931342207;30.627946351404024;36.30698555836836;46.33337577192964;57.39257702128745;58.89055157104585;62.34604923159064;63.96892735817093;64.15702573429478;-13.86650447299768;-10.436073559570602;-7.4042526804362865;-4.532246947024646;-4.093034458472097;-2.8940332454981563;-1.9663776264174264;-1.5422230024770869;60.98057098270225;68.61442014775706;35.09638983236897;35.09638983236897;78.4794710998667;78.4794710998667;93.46579205808771;93.46579205808771;93.46579205808771;93.46579205808771;30.95809443699705;37.148865086651895;55.769384734207726;66.35271064166749;-2.6393542915650414;-1.5476926624137164;-5.843758653637223;-5.291662953729869;0.0;-0.21600000000000005;0.0;0.0;10;65;6;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
7143;0.0;0.6870408163265299;0.8862768363676812;0.9271704027355622;0.9271704027355622;0.68;0.65;0.555;0.0006594955310925358;0.0020525669132018163;0.007412549085735858;0.008455395215496523;0.007660989183069297;0.00513061424430341;0.0019199316881734305;-0.0020347996819955988;-0.005402442843720108;-0.02534567273149775;-0.03912359367848012;-0.05578910597701752;-0.08044287584218597;-0.10415084680430786;-0.11683856513045472;-0.1262227067222383;-0.13170104245895184;-0.13545432918162226;-0.14045219109108853;-0.1447790117805755;-0.14931765071758674;-0.15354728291856198;-0.15904956663707548;-0.1640216579536964;-0.1689940494832442;-0.1741681171553167;-0.001448711740872148;-0.0018414513118161207;-5.4143645305136996e-05;0.00017835091607601788;0.0017072064165585324;0.001968403583969441;0.0035696732164162024;0.003388495857987038;0.0033396045588183487;0.004269535656750164;0.004374195861684811;0.0037459456003792117;0.00317421838054327;0.003333499531141011;0.0024720360544730623;0.002349626941913373;0.002110752675030664;0.001978169089105336;0.0019485788105683965;0.0018147387833151727;0.0019025613881312187;0.0018873807005754808;0.001821495656016969;0.0018315709502674804;0.0017648449860946105;0.0017288483494811158;26.724971507976345;33.21772383354858;44.05759280499849;55.97060077921228;57.60410940818906;61.4338575220809;63.34919326375393;63.67141230070096;-3.902974843427682;-3.089261724819778;-2.2757829669311462;-1.4219762420751751;-1.2864421628567868;-0.9121917095097204;-0.6197340944170051;-0.4856134335938194;53.732537365048465;61.23906862643454;43.13077354010693;43.13077354010693;70.9043574136;70.9043574136;92.51927094824093;92.51927094824093;92.51927094824093;92.51927094824093;28.36272461383919;35.39163699208935;50.448881420173166;61.051434234502715;-2.595369823157853;-1.7572280945625425;-5.320503314034568;-5.301276407164772;0.0;-0.13;0.0;0.0;11;68;9;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
